1024;0.0180000011;0.0050000004
2048;0.0190000013;0.0060000001
3072;0.0190000013;0.0060000001
4096;0.0220000017;0.0080000004
5120;0.0230000019;0.0090000005
6144;0.0230000019;0.0110000009
7168;0.0260000005;0.0130000003
8192;0.0370000005;0.0200000014
9216;0.0380000025;0.0210000016
10240;0.0350000001;0.0230000019
11264;0.0370000005;0.0200000014
12288;0.0400000028;0.0240000002
13312;0.0580000021;0.0300000012
14336;0.0680000037;0.0430000015
15360;0.0710000023;0.0530000031
16384;0.0630000010;0.0480000004
17408;0.0760000050;0.0570000038
18432;0.0659999996;0.0480000004
19456;0.0750000030;0.0560000017
20480;0.0550000034;0.0430000015
21504;0.0550000034;0.0410000011
22528;0.0780000016;0.0450000018
23552;0.0570000038;0.0450000018
24576;0.0620000027;0.0470000021
25600;0.0940000042;0.0800000057
26624;0.1160000041;0.0760000050
27648;0.1000000015;0.0650000051
28672;0.0940000042;0.0770000070
29696;0.0990000069;0.0610000044
30720;0.0980000049;0.0580000021
31744;0.1100000069;0.0880000070
32768;0.1220000088;0.0980000049
33792;0.0800000057;0.0710000023
34816;0.0790000036;0.0790000036
35840;0.1880000085;0.0770000070
36864;0.1380000114;0.1210000068
37888;0.0920000076;0.2630000114
38912;0.1300000101;0.1140000075
39936;0.1010000035;0.0970000029
40960;0.1020000055;0.1000000015
41984;0.1790000051;0.1150000021
43008;0.1510000080;0.1280000061
44032;0.1750000119;0.1640000045
45056;0.1090000048;0.0980000049
46080;0.1850000024;0.1840000153
47104;0.1440000087;0.1290000081
48128;0.1820000112;0.1450000107
49152;0.1550000012;0.1270000041
50176;0.1160000041;0.1400000006
51200;0.1360000074;0.1400000006
52224;0.1270000041;0.1400000006
53248;0.1170000061;0.1080000028
54272;0.1220000088;0.1100000069
55296;0.2080000043;0.1260000020
56320;0.1790000051;0.1380000114
57344;0.1510000080;0.1210000068
58368;0.1300000101;0.1210000068
59392;0.1820000112;0.1490000039
60416;0.1450000107;0.1650000066
61440;0.1780000031;0.1930000037
62464;0.1750000119;0.1250000000
63488;0.1690000147;0.1640000045
64512;0.1700000018;0.1580000073
65536;0.2170000076;0.1770000011
66560;0.1490000039;0.1380000114
67584;0.1480000019;0.1330000013
68608;0.1730000079;0.1860000044
69632;0.1630000025;0.1510000080
70656;0.2020000070;0.1710000038
71680;0.1990000159;0.2120000124
72704;0.1950000077;0.1510000080
73728;0.1950000077;0.1720000058
74752;0.2650000155;0.2460000068
75776;0.2600000203;0.1640000045
76800;0.1910000145;0.2110000104
77824;0.1700000018;0.1510000080
78848;0.2100000083;0.1850000024
79872;0.1650000066;0.1550000012
80896;0.2000000030;0.2080000043
81920;0.2460000068;0.1760000139
82944;0.2390000075;0.2700000107
83968;0.2120000124;0.1780000031
84992;0.3750000298;0.2890000045
86016;0.3220000267;0.2480000108
87040;0.2450000048;0.1900000125
88064;0.2030000091;0.1910000145
89088;0.2850000262;0.1830000132
90112;0.3220000267;0.2450000048
91136;0.2820000052;0.2870000005
92160;0.2000000030;0.2110000104
93184;0.2050000131;0.2000000030
94208;0.2190000117;0.1970000118
95232;0.2390000075;0.1940000057
96256;0.2170000076;0.2010000050
97280;0.4710000157;0.3630000055
98304;0.4430000186;0.3250000179
99328;0.2569999993;0.2120000124
100352;0.2840000093;0.2480000108
101376;0.3410000205;0.2730000019
102400;0.2440000176;0.2270000130
103424;0.2510000169;0.2180000097
104448;0.2300000042;0.2660000026
105472;0.2360000163;0.2160000056
106496;0.2639999986;0.2130000144
107520;0.3000000119;0.2780000269
108544;0.2590000033;0.2110000104
109568;0.3010000288;0.3050000072
110592;0.3480000198;0.2920000255
111616;0.3640000224;0.2260000110
112640;0.3260000050;0.2910000086
113664;0.4160000086;0.3590000272
114688;0.3380000293;0.3230000138
115712;0.3330000043;0.3180000186
116736;0.3440000117;0.2960000038
117760;0.3760000169;0.3290000260
118784;0.3240000010;0.3210000098
119808;0.3960000277;0.2550000250
120832;0.4210000336;0.3420000076
121856;0.3530000150;0.3410000205
122880;0.3610000312;0.3310000300
123904;0.3660000265;0.3490000069
124928;0.3650000095;0.3570000231
125952;0.3740000129;0.3540000021
126976;0.3690000176;0.3520000279
128000;0.3810000122;0.3600000143
129024;0.4590000212;0.3660000265
130048;0.4470000267;0.3980000317
131072;0.4200000167;0.2930000126
132096;0.3220000267;0.3070000112
133120;0.3900000155;0.3730000257
134144;0.2920000255;0.2569999993
135168;0.3750000298;0.3350000083
136192;0.4120000303;0.3410000205
137216;0.4090000093;0.3590000272
138240;0.4540000260;0.4350000322
139264;0.5950000286;0.5370000005
140288;0.6000000238;0.5110000372
141312;0.4550000131;0.4290000200
142336;0.4290000200;0.3660000265
143360;0.3760000169;0.2740000188
144384;0.3100000024;0.2740000188
145408;0.3740000129;0.3090000153
146432;0.5640000105;0.4580000341
147456;0.4280000329;0.3970000148
148480;0.3970000148;0.3260000050
149504;0.6600000262;0.4290000200
150528;0.5300000310;0.4160000086
151552;0.3250000179;0.2939999998
152576;0.5220000148;0.4610000253
153600;0.4560000300;0.3950000107
154624;0.3460000157;0.4210000336
155648;0.4990000129;0.5290000439
156672;0.4060000181;0.3610000312
157696;0.4190000296;0.3250000179
158720;0.4190000296;0.3620000184
159744;0.5990000367;0.5290000439
160768;0.5670000315;0.3810000122
161792;0.4240000248;0.3850000203
162816;0.3730000257;0.3950000107
163840;0.4830000103;0.3450000286
164864;0.5240000486;0.3590000272
165888;0.3510000110;0.3340000212
166912;0.3940000236;0.3680000305
167936;0.3610000312;0.3200000226
168960;0.3980000317;0.3400000036
169984;0.4560000300;0.3540000021
171008;0.4530000091;0.3660000265
172032;0.7360000610;0.6630000472
173056;0.4350000322;0.3520000279
174080;0.6190000176;0.5760000348
175104;0.4860000312;0.3550000191
176128;0.4080000222;0.3950000107
177152;0.3940000236;0.3520000279
178176;0.4870000184;0.3700000048
179200;0.4700000286;0.4540000260
180224;0.4840000272;0.4100000262
181248;0.4580000341;0.4520000219
182272;0.5420000553;0.4580000341
183296;0.5830000043;0.4190000296
184320;0.4550000131;0.5090000033
185344;0.6780000329;0.6040000319
186368;0.5900000334;0.4910000265
187392;0.5420000553;0.4270000160
188416;0.4850000143;0.4690000117
189440;0.4970000088;0.4620000124
190464;0.5730000138;0.6350000501
191488;0.5550000072;0.5440000296
192512;0.6520000100;0.7070000172
193536;0.6400000453;0.6050000191
194560;0.7480000257;0.6640000343
195584;0.4490000308;0.3700000048
196608;0.4380000234;0.3830000162
197632;0.4820000231;0.4030000269
198656;0.5279999971;0.4090000093
199680;0.4560000300;0.3860000074
200704;0.5530000329;0.6210000515
201728;0.6870000362;0.4680000246
202752;0.6030000448;0.5080000162
203776;0.4590000212;0.4440000355
204800;0.5620000362;0.4820000231
205824;0.6200000048;0.5460000038
206848;0.4720000327;0.5540000200
207872;0.4300000072;0.4790000319
208896;0.5509999990;0.4450000226
209920;0.5090000033;0.4330000281
210944;0.7070000172;0.7120000124
211968;0.7840000391;0.5010000467
212992;0.6890000105;0.7580000162
214016;0.5800000429;0.4430000186
215040;0.6130000353;0.4770000279
216064;0.6190000176;0.5620000362
217088;0.4690000117;0.4330000281
218112;0.4640000165;0.4210000336
219136;0.6030000448;0.5480000377
220160;0.5330000520;0.4260000288
221184;0.5660000443;0.5710000396
222208;0.7830000520;0.5430000424
223232;0.6460000277;0.6630000472
224256;0.6360000372;0.4930000305
225280;0.8590000272;0.7310000062
226304;0.4740000367;0.4310000241
227328;0.4800000191;0.4380000234
228352;0.9400000572;0.6750000119
229376;0.5870000124;0.4900000095
230400;0.5580000281;0.4970000088
231424;1.0640000105;0.9560000300
232448;0.8080000281;0.7630000114
233472;1.3490000963;0.7000000477
234496;0.6680000424;0.6620000601
235520;0.6440000534;0.6140000224
236544;0.5640000105;0.5900000334
237568;0.5750000477;0.5070000291
238592;0.5540000200;0.4590000212
239616;0.6220000386;0.5010000467
240640;0.6740000248;0.5240000486
241664;0.6830000281;0.5780000091
242688;0.5760000348;0.5660000443
243712;0.7590000629;0.7160000205
244736;0.6690000296;0.6190000176
245760;0.8430000544;0.5130000114
246784;0.7570000291;0.4640000165
247808;0.7440000176;0.5820000172
248832;0.6540000439;0.5139999986
249856;0.6330000162;0.6520000100
250880;0.6960000396;0.5010000467
251904;0.5630000234;0.4980000257
252928;0.6460000277;0.5990000367
253952;0.5330000520;0.4780000150
254976;0.6920000315;0.6670000553
256000;0.7190000415;0.5580000281
257024;0.9480000734;1.1010000706
258048;0.7320000529;0.7000000477
259072;0.6010000110;0.5030000210
260096;0.6490000486;0.6020000577
261120;0.7350000143;0.5730000138
262144;0.7950000167;0.6020000577
263168;0.6090000272;0.4920000136
264192;0.6280000210;0.5000000000
265216;0.5720000267;0.7240000367
266240;0.9100000262;0.8330000639
267264;0.8650000691;0.6240000129
268288;0.8030000329;0.7260000110
269312;0.8110000491;0.6410000324
270336;0.6170000434;0.5630000234
271360;0.5930000544;0.5060000420
272384;0.5960000157;0.5770000219
273408;0.6280000210;0.6590000391
274432;0.7440000176;0.7490000129
275456;0.8490000367;0.7290000319
276480;0.9830000401;0.7220000625
277504;0.6030000448;0.7220000625
278528;0.8460000157;0.6940000057
279552;0.7950000167;0.6770000458
280576;0.8540000319;0.5720000267
281600;0.6350000501;0.7620000243
282624;0.7860000134;0.8070000410
283648;1.4010000229;0.7940000296
284672;1.0970000029;0.8850000501
285696;0.8110000491;0.7040000558
286720;0.7420000434;0.7240000367
287744;0.8330000639;0.6880000234
288768;0.9240000248;0.6320000291
289792;0.6440000534;0.5540000200
290816;0.8460000157;0.9860000610
291840;0.8340000510;0.6440000534
292864;1.2520000935;1.0000000000
293888;1.1590000391;0.9960000515
294912;1.0110000372;0.9570000172
295936;0.9500000477;0.6210000515
296960;0.6310000420;0.6120000482
297984;0.6550000310;0.5580000281
299008;0.7240000367;0.6860000491
300032;0.7520000339;0.6380000114
301056;1.0580000877;0.7800000310
302080;0.9780000448;0.8750000596
303104;0.7340000272;0.6580000520
304128;0.6910000443;0.6340000033
305152;0.7270000577;0.6750000119
306176;0.7880000472;0.8420000672
307200;0.6420000196;0.5750000477
308224;1.0730000734;0.9300000668
309248;1.3150000572;1.0440000296
310272;1.1740000248;1.0350000858
311296;0.8950000405;0.6850000620
312320;1.3750001192;0.8630000353
313344;1.1780000925;0.9650000334
314368;0.8650000691;0.7930000424
315392;0.7570000291;0.7280000448
316416;0.8950000405;0.7030000091
317440;1.0400000811;0.8130000234
318464;1.0710000992;0.8200000525
