1024;0.0190000013;0.0040000002
2048;0.0240000002;0.0050000004
3072;0.0170000009;0.0060000001
4096;0.0180000011;0.0080000004
5120;0.0210000016;0.0090000005
6144;0.0250000004;0.0190000013
7168;0.0260000005;0.0120000001
8192;0.0350000001;0.0150000006
9216;0.0620000027;0.0190000013
10240;0.0620000027;0.0270000007
11264;0.0680000037;0.0370000005
12288;0.0670000017;0.0350000001
13312;0.0670000017;0.0610000044
14336;0.0420000032;0.0329999998
15360;0.0650000051;0.0440000035
16384;0.1510000080;0.0390000008
17408;0.0640000030;0.0470000021
18432;0.0560000017;0.0400000028
19456;0.0740000010;0.0620000027
20480;0.0570000038;0.0470000021
21504;0.0840000063;0.0480000004
22528;0.0610000044;0.0590000041
23552;0.0720000044;0.0650000051
24576;0.0780000016;0.0520000011
25600;0.0700000003;0.0510000028
26624;0.1060000062;0.0810000002
27648;0.1390000135;0.0790000036
28672;0.0810000002;0.0550000034
29696;0.1090000048;0.0659999996
30720;0.1050000042;0.0760000050
31744;0.1370000094;0.1010000035
32768;0.0880000070;0.0750000030
33792;0.0980000049;0.0770000070
34816;0.0940000042;0.1380000114
35840;0.1150000021;0.1140000075
36864;0.0880000070;0.1100000069
37888;0.1330000013;0.1160000041
38912;0.1940000057;0.1640000045
39936;0.1740000099;0.1140000075
40960;0.1420000046;0.1469999999
41984;0.1469999999;0.1370000094
43008;0.1150000021;0.1510000080
44032;0.1080000028;0.0930000022
45056;0.1410000026;0.1030000076
46080;0.1460000128;0.1310000122
47104;0.1490000039;0.1330000013
48128;0.1530000120;0.1410000026
49152;0.1670000106;0.1410000026
50176;0.1600000113;0.1240000054
51200;0.1370000094;0.1160000041
52224;0.1560000032;0.1410000026
53248;0.1380000114;0.1520000100
54272;0.2330000103;0.1820000112
55296;0.1590000093;0.1120000035
56320;0.1550000012;0.1500000060
57344;0.2260000110;0.2030000091
58368;0.1670000106;0.1660000086
59392;0.1980000138;0.1290000081
60416;0.1390000135;0.1580000073
61440;0.2530000210;0.1500000060
62464;0.2060000151;0.1600000113
63488;0.1460000128;0.1810000092
64512;0.1650000066;0.1640000045
65536;0.1510000080;0.1370000094
66560;0.2160000056;0.1620000005
67584;0.2930000126;0.2520000041
68608;0.2390000075;0.2300000042
69632;0.1970000118;0.1520000100
70656;0.2000000030;0.1920000017
71680;0.2020000070;0.1740000099
72704;0.1940000057;0.1660000086
73728;0.2150000036;0.1960000098
74752;0.1750000119;0.1570000052
75776;0.1770000011;0.1800000072
76800;0.1750000119;0.1760000139
77824;0.1700000018;0.1610000134
78848;0.2150000036;0.2080000043
79872;0.2880000174;0.1780000031
80896;0.4680000246;0.4590000212
81920;0.2450000048;0.2500000000
82944;0.2360000163;0.1850000024
83968;0.2240000069;0.1740000099
84992;0.2160000056;0.1840000153
86016;0.2310000062;0.1820000112
87040;0.2510000169;0.1820000112
88064;0.2200000137;0.2170000076
89088;0.2260000110;0.2580000162
90112;0.2620000243;0.2400000095
91136;0.2370000184;0.1970000118
92160;0.2720000148;0.2180000097
93184;0.2939999998;0.2120000124
94208;0.8930000663;0.2590000033
95232;0.2800000012;0.2560000122
96256;0.2760000229;0.2510000169
97280;0.2700000107;0.2510000169
98304;0.3080000281;0.2920000255
99328;0.3390000165;0.3160000145
100352;0.2970000207;0.1970000118
101376;0.2310000062;0.2060000151
102400;0.2310000062;0.1990000159
103424;0.3150000274;0.3080000281
104448;0.2990000248;0.2360000163
105472;0.3500000238;0.2470000088
106496;0.3380000293;0.3140000105
107520;0.2270000130;0.2310000062
108544;0.3980000317;0.2550000250
109568;0.2910000086;0.2260000110
110592;0.3920000196;0.2810000181
111616;0.3460000157;0.3430000246
112640;0.2810000181;0.2160000056
113664;0.2760000229;0.2460000068
114688;0.3700000048;0.2580000162
115712;0.3500000238;0.2400000095
116736;0.3570000231;0.3060000241
117760;0.3740000129;0.2870000005
118784;0.4420000315;0.4230000079
119808;0.2720000148;0.2370000184
120832;0.2900000215;0.2910000086
121856;0.2639999986;0.2340000123
122880;0.3280000091;0.3070000112
123904;0.4260000288;0.2950000167
124928;0.3500000238;0.3230000138
125952;0.4170000255;0.2860000134
126976;0.4990000129;0.4270000160
128000;0.4490000308;0.4440000355
129024;0.3160000145;0.2939999998
130048;0.3760000169;0.3650000095
131072;0.3840000033;0.4890000224
132096;0.3100000024;0.2639999986
133120;0.4030000269;0.3660000265
134144;0.3850000203;0.2880000174
135168;0.4040000141;0.3780000210
136192;0.4170000255;0.3840000033
137216;0.4170000255;0.4220000207
138240;0.3040000200;0.2780000269
139264;0.3770000041;0.3610000312
140288;0.4750000238;0.4310000241
141312;0.3060000241;0.2700000107
142336;0.3590000272;0.3210000098
143360;0.4020000100;0.2740000188
144384;0.3310000300;0.4700000286
145408;0.3800000250;0.3370000124
146432;0.4380000234;0.4220000207
147456;0.4740000367;0.3240000010
148480;0.4350000322;0.4020000100
149504;0.5279999971;0.5750000477
150528;0.5300000310;0.5200000405
151552;0.3890000284;0.2910000086
152576;0.4020000100;0.3660000265
153600;0.3890000284;0.3420000076
154624;0.5290000439;0.4460000098
155648;0.4700000286;0.3980000317
156672;0.4930000305;0.4560000300
157696;0.8280000687;0.5540000200
158720;0.5100000501;0.3610000312
159744;0.3850000203;0.3370000124
160768;0.4580000341;0.4200000167
161792;0.3620000184;0.3090000153
162816;0.4290000200;0.3220000267
163840;0.4690000117;0.4900000095
164864;0.4670000076;0.5720000267
165888;0.3690000176;0.3600000143
166912;0.4650000334;0.3490000069
167936;0.4690000117;0.4170000255
168960;0.6570000052;0.5520000458
169984;0.6450000405;0.5630000234
171008;0.4930000305;0.4050000310
172032;0.4180000126;0.3590000272
173056;0.4430000186;0.3440000117
174080;0.3990000188;0.4010000229
175104;0.4290000200;0.4710000157
176128;0.4300000072;0.3910000324
177152;0.4590000212;0.4390000105
178176;0.4560000300;0.3860000074
179200;0.5600000024;0.5380000472
180224;0.7650000453;0.7530000210
181248;0.4750000238;0.3800000250
182272;0.5190000534;0.4690000117
183296;0.4520000219;0.3590000272
184320;0.3890000284;0.3910000324
185344;0.3820000291;0.3410000205
186368;0.3800000250;0.3560000062
187392;0.4320000112;0.3510000110
188416;0.4810000360;0.3520000279
189440;0.5260000229;0.3540000021
190464;0.6140000224;0.5110000372
191488;0.5960000157;0.4520000219
192512;0.4520000219;0.3980000317
193536;0.5560000539;0.4900000095
194560;0.7270000577;0.7200000286
195584;0.4260000288;0.3720000088
196608;0.5030000210;0.3930000067
197632;0.4480000138;0.4340000153
198656;0.4320000112;0.3750000298
199680;0.5170000196;0.3650000095
200704;0.4380000234;0.4140000343
201728;0.5340000391;0.4560000300
202752;0.4980000257;0.4900000095
203776;0.5850000381;0.5180000067
204800;0.6500000358;0.5390000343
205824;0.4460000098;0.3880000114
206848;0.4290000200;0.4950000346
207872;0.6610000134;0.5930000544
208896;0.4980000257;0.4200000167
209920;0.5380000472;0.5290000439
210944;0.5509999990;0.4180000126
211968;0.5490000248;0.6220000386
212992;0.7140000463;0.6570000052
214016;0.5970000029;0.5750000477
215040;0.5980000496;0.4090000093
216064;0.6890000105;0.6090000272
217088;0.7150000334;0.4250000119
218112;0.7290000319;0.5950000286
219136;0.6340000033;0.6010000110
220160;0.6430000067;0.5980000496
221184;0.7230000496;0.6510000229
222208;0.7310000062;0.6600000262
223232;0.7970000505;0.8320000172
224256;1.0030000210;0.5070000291
225280;0.7450000644;0.7500000596
226304;0.6460000277;0.5930000544
227328;0.6150000095;0.5750000477
228352;0.7090000510;0.7160000205
229376;1.0690000057;0.7390000224
230400;0.7050000429;0.6760000587
231424;0.7020000219;0.6210000515
232448;0.6360000372;0.6020000577
233472;0.6350000501;0.5780000091
234496;0.5800000429;0.4570000172
235520;0.7080000043;0.5830000043
236544;0.6770000458;0.6120000482
237568;0.8600000143;0.7620000243
238592;0.6880000234;0.6960000396
239616;0.6450000405;0.6130000353
240640;0.7240000367;0.6640000343
241664;0.6840000153;0.6230000257
242688;0.7380000353;0.5520000458
243712;0.6310000420;0.5150000453
244736;0.6830000281;0.7590000629
245760;1.1510000229;0.7660000324
246784;0.7930000424;0.8480000496
247808;0.6630000472;0.6080000401
248832;0.7400000095;0.7490000129
249856;0.7840000391;0.5000000000
250880;0.7840000391;0.5810000300
251904;0.5500000119;0.4930000305
252928;0.5460000038;0.4880000353
253952;0.8240000606;0.8000000119
254976;1.0830000639;0.6250000000
256000;0.7190000415;0.6790000200
257024;0.8500000238;0.7890000343
258048;0.7930000424;0.7580000162
259072;0.5840000510;0.4880000353
260096;0.6150000095;0.4940000176
261120;0.7400000095;0.5760000348
262144;0.6420000196;0.5200000405
263168;1.2640000582;0.7750000358
264192;0.7360000610;0.7400000095
265216;0.7290000319;0.6500000358
266240;0.7890000343;0.7030000091
267264;0.5740000010;0.5200000405
268288;0.7760000229;0.6850000620
269312;0.5840000510;0.5030000210
270336;0.8640000224;0.7580000162
271360;0.9270000458;0.8160000443
272384;0.9120000601;1.0630000830
273408;0.6310000420;0.5279999971
274432;0.8860000372;0.7860000134
275456;0.6010000110;0.6050000191
276480;0.8500000238;0.7140000463
277504;0.7360000610;0.6580000520
278528;0.8290000558;0.9210000634
279552;0.7020000219;0.5400000215
280576;0.9590000510;0.9070000648
281600;0.9420000315;0.6360000372
282624;0.9340000153;0.8720000386
283648;0.7400000095;0.6920000315
284672;0.6300000548;0.5810000300
285696;0.8370000124;0.7120000124
286720;0.7780000567;0.6720000505
287744;0.8350000381;0.6620000601
288768;1.1220000982;1.0730000734
289792;1.0460000038;0.8220000267
290816;0.8110000491;0.6310000420
291840;1.1470000744;1.0220000744
292864;0.7470000386;0.6900000572
293888;0.6190000176;0.5490000248
294912;0.9720000625;0.9050000310
295936;0.8100000620;0.7490000129
296960;1.0650000572;0.8400000334
297984;1.0640000105;0.7350000143
299008;1.0070000887;0.7190000415
300032;0.8340000510;0.8410000205
301056;0.8660000563;0.8440000415
302080;0.6980000138;0.7460000515
303104;0.7380000353;0.6980000138
304128;0.8260000348;0.6860000491
305152;0.8950000405;0.8310000300
306176;0.8580000401;0.5920000076
307200;0.7220000625;0.6350000501
308224;0.7700000405;0.6660000086
309248;0.9810000658;0.7000000477
310272;0.7020000219;0.5900000334
311296;0.8800000548;1.1570000648
312320;1.0680000782;0.9900000691
313344;1.0090000629;0.8830000162
314368;0.7690000534;1.1040000916
315392;0.8710000515;0.7050000429
316416;1.1500000954;0.9650000334
317440;0.8660000563;0.7730000615
318464;0.8050000668;0.8890000582
319488;0.7520000339;0.8800000548
320512;0.7210000157;0.6910000443
321536;1.0570000410;1.2890000343
322560;0.6920000315;0.6090000272
323584;1.2250000238;1.0250000954
324608;0.7020000219;0.6060000062
325632;0.8390000463;0.6410000324
326656;0.7910000086;0.6170000434
327680;0.7860000134;0.6010000110
328704;0.7160000205;0.6740000248
329728;0.8600000143;0.8570000529
330752;1.2130000591;0.9120000601
331776;0.8500000238;1.1260000467
332800;1.2560000420;0.8480000496
333824;0.9660000205;0.9260000587
334848;0.7810000181;0.6390000582
335872;0.7790000439;0.6780000329
336896;0.7300000191;0.6770000458
337920;1.3490000963;1.1890000105
338944;1.2810000181;0.9560000300
339968;0.9300000668;1.2250000238
340992;0.8910000324;0.9300000668
342016;0.8440000415;0.8290000558
343040;0.9190000296;0.8950000405
344064;0.8110000491;0.7330000401
345088;0.9630000591;0.8980000615
346112;1.1100000143;1.0210000277
347136;1.1810001135;1.2400000095
348160;0.9920000434;1.1170001030
349184;1.4180001020;1.2250000238
350208;1.0290000439;0.9910000563
351232;1.0030000210;0.7900000215
352256;0.8400000334;0.9060000181
353280;1.3680000305;1.0789999962
354304;1.2540000677;1.0130000114
355328;0.8990000486;0.7970000505
356352;0.7850000262;0.9460000396
357376;1.0130000114;0.8950000405
358400;0.9660000205;0.8940000534
359424;0.9400000572;0.7530000210
360448;1.5200001001;1.4150000811
361472;1.0430001020;0.9300000668
362496;0.8690000176;0.8410000205
363520;0.9080000520;0.8000000119
364544;0.8540000319;0.8310000300
365568;0.7650000453;0.9420000315
366592;1.0010000467;0.8880000710
367616;1.2230000496;1.1490000486
368640;1.7470000982;1.3910000324
369664;0.8630000353;0.8010000587
370688;1.1080000401;1.1340000629
371712;1.0900000334;0.8900000453
372736;1.0700000525;1.0190000534
373760;1.0570000410;1.0190000534
374784;0.8730000257;0.7930000424
375808;1.5700000525;1.3050000668
376832;1.4440001249;1.3950001001
377856;1.4010000229;1.2980000973
378880;0.9670000672;1.0740000010
379904;1.1210000515;0.9080000520
380928;1.1150000095;0.8990000486
381952;1.2020000219;1.1050000191
382976;1.1370000839;1.0680000782
384000;1.4190000296;1.2080000639
385024;0.9450000525;0.9490000606
386048;1.1160000563;1.0210000277
387072;1.1610000134;0.9030000567
388096;0.9910000563;0.8240000606
389120;1.0030000210;0.7930000424
390144;1.2910000086;0.9140000343
391168;1.4080001116;0.9720000625
392192;1.2460000515;1.8020000458
393216;1.0870000124;1.0830000639
394240;1.1330000162;1.0480000973
395264;1.0990000963;1.2030000687
396288;1.3620001078;1.3420000076
397312;1.3490000963;1.2660000324
398336;1.1060000658;0.8770000339
399360;1.3540000916;1.3820000887
400384;1.0930000544;1.0040000677
401408;0.8690000176;0.8260000348
402432;1.4240000248;1.2850000858
403456;1.4190000296;1.5590000153
404480;1.2550001144;1.2940000296
405504;1.1090000868;0.9990000725
406528;1.4390000105;1.3190000057
407552;1.0520000458;0.9840000272
408576;0.9510000348;0.8210000396
409600;1.0160000324;0.9080000520
410624;1.4400000572;1.7910001278
411648;1.7350001335;1.3150000572
412672;0.9790000319;0.8680000305
