1024;0.0150000006;0.0040000002
2048;0.0140000004;0.0040000002
3072;0.0160000008;0.0060000001
4096;0.0180000011;0.0080000004
5120;0.0210000016;0.0090000005
6144;0.0290000010;0.0110000009
7168;0.0560000017;0.0190000013
8192;0.0460000038;0.0240000002
9216;0.0300000012;0.0170000009
10240;0.0520000011;0.0290000010
11264;0.0530000031;0.0320000015
12288;0.0480000004;0.0300000012
13312;0.0390000008;0.0280000009
14336;0.0400000028;0.0290000010
15360;0.0420000032;0.0320000015
16384;0.0440000035;0.0480000004
17408;0.0460000038;0.0470000021
18432;0.0480000004;0.0530000031
19456;0.0610000044;0.0490000024
20480;0.0580000021;0.0400000028
21504;0.0659999996;0.0580000021
22528;0.0780000016;0.0590000041
23552;0.0790000036;0.0470000021
24576;0.0860000029;0.0570000038
25600;0.0960000008;0.0760000050
26624;0.0700000003;0.0510000028
27648;0.0720000044;0.0520000011
28672;0.0770000070;0.0770000070
29696;0.1080000028;0.0770000070
30720;0.0910000056;0.0790000036
31744;0.1020000055;0.0720000044
32768;0.1010000035;0.0710000023
33792;0.0870000049;0.0950000063
34816;0.1180000082;0.1270000041
35840;0.1510000080;0.1110000089
36864;0.1370000094;0.1170000061
37888;0.1430000067;0.1170000061
38912;0.1280000061;0.1180000082
39936;0.1260000020;0.1080000028
40960;0.1110000089;0.0960000008
41984;0.0960000008;0.0860000029
43008;0.1180000082;0.0940000042
44032;0.1140000075;0.0920000076
45056;0.1250000000;0.0940000042
46080;0.1120000035;0.0960000008
47104;0.1080000028;0.1110000089
48128;0.1070000082;0.0970000029
49152;0.1480000019;0.1370000094
50176;0.2380000055;0.1130000055
51200;0.1550000012;0.1360000074
52224;0.1540000141;0.1430000067
53248;0.1690000147;0.1600000113
54272;0.1480000019;0.1630000025
55296;0.1310000122;0.1250000000
56320;0.1760000139;0.1220000088
57344;0.1460000128;0.1280000061
58368;0.1330000013;0.1260000020
59392;0.1650000066;0.1500000060
60416;0.1410000026;0.1260000020
61440;0.1410000026;0.1370000094
