1024;0.0290000010;0.0060000001
2048;0.0140000004;0.0040000002
3072;0.0280000009;0.0090000005
4096;0.0250000004;0.0120000001
5120;0.0300000012;0.0130000003
6144;0.0320000015;0.0150000006
7168;0.0380000025;0.0190000013
8192;0.0290000010;0.0150000006
9216;0.0390000008;0.0210000016
10240;0.0390000008;0.0180000011
11264;0.0360000022;0.0190000013
12288;0.0380000025;0.0360000022
13312;0.0600000024;0.0380000025
14336;0.0710000023;0.0440000035
15360;0.0440000035;0.0350000001
16384;0.0659999996;0.0510000028
17408;0.0610000044;0.0450000018
18432;0.0490000024;0.0360000022
19456;0.0700000003;0.0500000007
20480;0.0760000050;0.0570000038
21504;0.0820000023;0.0570000038
22528;0.0740000010;0.0630000010
23552;0.0860000029;0.0650000051
24576;0.0700000003;0.0470000021
25600;0.0640000030;0.0680000037
26624;0.0960000008;0.0720000044
27648;0.0900000036;0.0540000014
28672;0.1319999993;0.1090000048
29696;0.1090000048;0.0700000003
30720;0.0890000015;0.0740000010
31744;0.1180000082;0.0780000016
32768;0.1319999993;0.1190000027
33792;0.1360000074;0.1200000048
34816;0.1160000041;0.1020000055
35840;0.0870000049;0.0760000050
36864;0.0970000029;0.0850000009
37888;0.0990000069;0.0790000036
38912;0.1120000035;0.0810000002
39936;0.1420000046;0.1240000054
40960;0.1230000034;0.1210000068
41984;0.1490000039;0.0930000022
43008;0.1040000021;0.1170000061
44032;0.1800000072;0.1440000087
45056;0.1650000066;0.1490000039
46080;0.2060000151;0.1590000093
47104;0.1120000035;0.1070000082
48128;0.1430000067;0.1350000054
49152;0.1690000147;0.1530000120
50176;0.1150000021;0.1020000055
51200;0.1300000101;0.1420000046
52224;0.1730000079;0.1560000032
53248;0.2050000131;0.2010000050
54272;0.2090000063;0.1500000060
55296;0.2220000178;0.1620000005
56320;0.1710000038;0.1480000019
57344;0.1770000011;0.1680000126
58368;0.1710000038;0.1640000045
59392;0.2120000124;0.1630000025
60416;0.2180000097;0.1770000011
61440;0.1390000135;0.1220000088
62464;0.2170000076;0.1880000085
63488;0.1800000072;0.1750000119
64512;0.2200000137;0.1270000041
65536;0.2030000091;0.1680000126
66560;0.2550000250;0.1920000017
67584;0.2310000062;0.2100000083
68608;0.3330000043;0.2400000095
69632;0.1860000044;0.1870000064
70656;0.1900000125;0.1690000147
71680;0.1840000153;0.2200000137
72704;0.2310000062;0.1960000098
73728;0.2710000277;0.2660000026
74752;0.2140000165;0.1950000077
75776;0.1970000118;0.1630000025
76800;0.1850000024;0.1720000058
77824;0.1760000139;0.1640000045
78848;0.2240000069;0.1680000126
79872;0.2290000170;0.2010000050
80896;0.2510000169;0.2390000075
81920;0.1940000057;0.1710000038
82944;0.3940000236;0.3810000122
83968;0.1870000064;0.1650000066
84992;0.2080000043;0.2370000184
86016;0.2200000137;0.2090000063
87040;0.2590000033;0.2390000075
88064;0.2000000030;0.2070000172
89088;0.2130000144;0.2300000042
90112;0.2790000141;0.3430000246
91136;0.2910000086;0.2120000124
92160;0.2490000129;0.1920000017
93184;0.2790000141;0.2060000151
94208;0.2110000104;0.1940000057
95232;0.3540000021;0.2990000248
96256;0.3110000193;0.2820000052
97280;0.2160000056;0.2010000050
98304;0.2420000136;0.2210000157
99328;0.3030000031;0.2720000148
100352;0.2370000184;0.1950000077
101376;0.2580000162;0.2390000075
102400;0.2330000103;0.1980000138
103424;0.3200000226;0.2860000134
104448;0.3170000017;0.2180000097
105472;0.3650000095;0.3550000191
106496;0.2750000060;0.2380000055
107520;0.3810000122;0.3530000150
108544;0.3190000057;0.2569999993
109568;0.3140000105;0.2910000086
110592;0.2630000114;0.2340000123
111616;0.2580000162;0.2390000075
112640;0.2470000088;0.3340000212
113664;0.3160000145;0.2490000129
114688;0.2540000081;0.2600000203
115712;0.5360000134;0.4090000093
116736;0.3970000148;0.3370000124
117760;0.3520000279;0.3030000031
118784;0.3880000114;0.3560000062
119808;0.3490000069;0.3550000191
120832;0.3300000131;0.2430000156
