1024;0.0210000016;0.0040000002
2048;0.0180000011;0.0060000001
3072;0.0150000006;0.0050000004
4096;0.0170000009;0.0100000007
5120;0.0190000013;0.0090000005
6144;0.0230000019;0.0100000007
7168;0.0340000018;0.0170000009
8192;0.0400000028;0.0140000004
9216;0.0390000008;0.0230000019
10240;0.0450000018;0.0240000002
11264;0.0329999998;0.0210000016
12288;0.0360000022;0.0210000016
13312;0.0430000015;0.0310000014
14336;0.0850000009;0.0510000028
15360;0.0580000021;0.0430000015
16384;0.0640000030;0.0470000021
17408;0.0620000027;0.0500000007
18432;0.0659999996;0.0380000025
19456;0.0659999996;0.0480000004
20480;0.0790000036;0.0570000038
21504;0.0560000017;0.0410000011
22528;0.0650000051;0.0430000015
23552;0.0670000017;0.0460000038
24576;0.0860000029;0.0640000030
25600;0.0920000076;0.0690000057
26624;0.0890000015;0.0790000036
27648;0.0920000076;0.0740000010
28672;0.0930000022;0.0590000041
29696;0.1250000000;0.0810000002
30720;0.0770000070;0.0580000021
31744;0.1190000027;0.0810000002
32768;0.1070000082;0.1010000035
33792;0.1240000054;0.1170000061
34816;0.0840000063;0.0750000030
35840;0.0950000063;0.1050000042
36864;0.0910000056;0.0770000070
37888;0.0940000042;0.0850000009
38912;0.0890000015;0.0800000057
39936;0.1030000076;0.0820000023
40960;0.0980000049;0.0910000056
41984;0.1300000101;0.1090000048
43008;0.1280000061;0.1070000082
44032;0.1900000125;0.1500000060
45056;0.1130000055;0.1390000135
46080;0.1620000005;0.1450000107
47104;0.1530000120;0.1460000128
48128;0.1770000011;0.1620000005
49152;0.1370000094;0.1020000055
50176;0.1180000082;0.1250000000
51200;0.1860000044;0.1720000058
52224;0.1170000061;0.1050000042
53248;0.1620000005;0.1490000039
54272;0.2140000165;0.1820000112
55296;0.2350000143;0.1790000051
56320;0.1790000051;0.1610000134
57344;0.1300000101;0.1160000041
58368;0.2040000111;0.1830000132
59392;0.2010000050;0.1830000132
60416;0.1970000118;0.1740000099
61440;0.1780000031;0.1690000147
62464;0.1940000057;0.1760000139
63488;0.1750000119;0.1680000126
64512;0.1430000067;0.1280000061
65536;0.1520000100;0.1300000101
66560;0.1450000107;0.1330000013
67584;0.2100000083;0.1890000105
68608;0.3290000260;0.2040000111
69632;0.2750000060;0.2250000089
70656;0.2440000176;0.2260000110
71680;0.2230000049;0.2020000070
72704;0.2050000131;0.1860000044
73728;0.2680000067;0.2390000075
74752;0.2430000156;0.2120000124
75776;0.2420000136;0.2100000083
76800;0.2120000124;0.2030000091
77824;0.2370000184;0.2350000143
78848;0.2310000062;0.2120000124
79872;0.2580000162;0.2280000150
80896;0.1830000132;0.1780000031
81920;0.1990000159;0.1880000085
82944;0.2990000248;0.2700000107
83968;0.3360000253;0.2210000157
84992;0.1840000153;0.1670000106
86016;0.2350000143;0.2290000170
87040;0.2690000236;0.2530000210
88064;0.2380000055;0.2639999986
89088;0.2890000045;0.1980000138
90112;0.2460000068;0.2320000082
91136;0.3210000098;0.3030000031
92160;0.2930000126;0.2639999986
93184;0.2530000210;0.2140000165
94208;0.2720000148;0.2910000086
95232;0.3060000241;0.2810000181
96256;0.3180000186;0.2870000005
97280;0.3390000165;0.2720000148
98304;0.4380000234;0.2960000038
99328;0.3590000272;0.3210000098
100352;0.3000000119;0.2910000086
101376;0.3000000119;0.2340000123
102400;0.3130000234;0.2010000050
103424;0.2360000163;0.2020000070
104448;0.2750000060;0.2130000144
105472;0.2630000114;0.3270000219
106496;0.3060000241;0.2780000269
107520;0.3160000145;0.2910000086
108544;0.2340000123;0.2300000042
109568;0.3690000176;0.4550000131
110592;0.3360000253;0.2939999998
111616;0.3640000224;0.3340000212
112640;0.2720000148;0.3710000217
113664;0.2410000116;0.3050000072
114688;0.3500000238;0.2880000174
115712;0.3540000021;0.3260000050
116736;0.3740000129;0.3570000231
117760;0.3770000041;0.3590000272
118784;0.3840000033;0.3600000143
119808;0.3430000246;0.2700000107
120832;0.4960000217;0.4010000229
121856;0.3980000317;0.3600000143
122880;0.3930000067;0.3760000169
123904;0.4040000141;0.3760000169
124928;0.3920000196;0.3660000265
125952;0.2770000100;0.3210000098
126976;0.3670000136;0.3210000098
128000;0.4110000134;0.3810000122
129024;0.5509999990;0.2920000255
130048;0.5220000148;0.4130000174
131072;0.5160000324;0.4490000308
132096;0.3920000196;0.3500000238
133120;0.4600000083;0.4180000126
134144;0.4680000246;0.3040000200
135168;0.2939999998;0.3220000267
136192;0.4130000174;0.3820000291
137216;0.3530000150;0.2860000134
138240;0.3840000033;0.2810000181
139264;0.4580000341;0.3200000226
140288;0.3950000107;0.3050000072
141312;0.4460000098;0.3080000281
142336;0.4330000281;0.4060000181
143360;0.4470000267;0.3470000029
144384;0.4310000241;0.4120000303
145408;0.3580000103;0.2780000269
146432;0.3220000267;0.3690000176
147456;0.4220000207;0.2950000167
148480;0.4040000141;0.3860000074
