1024;0.0240000002;0.0040000002
2048;0.0320000015;0.0080000004
3072;0.0340000018;0.0070000002
4096;0.0260000005;0.0120000001
5120;0.0300000012;0.0160000008
6144;0.0320000015;0.0140000004
7168;0.0250000004;0.0130000003
8192;0.0580000021;0.0230000019
9216;0.0390000008;0.0210000016
10240;0.0420000032;0.0230000019
11264;0.0370000005;0.0200000014
12288;0.0530000031;0.0250000004
13312;0.0530000031;0.0360000022
14336;0.0490000024;0.0400000028
15360;0.0570000038;0.0340000018
16384;0.0630000010;0.0480000004
17408;0.0820000023;0.0590000041
18432;0.0640000030;0.0470000021
19456;0.0550000034;0.0530000031
20480;0.0540000014;0.0480000004
21504;0.0670000017;0.0430000015
22528;0.0780000016;0.0630000010
23552;0.0890000015;0.0700000003
24576;0.0820000023;0.0659999996
25600;0.0830000043;0.0690000057
26624;0.0910000056;0.0520000011
27648;0.0910000056;0.0710000023
28672;0.0990000069;0.0570000038
29696;0.0880000070;0.0570000038
30720;0.1400000006;0.0830000043
31744;0.1050000042;0.0610000044
32768;0.0900000036;0.0870000049
33792;0.1060000062;0.0750000030
34816;0.1110000089;0.0730000064
35840;0.0950000063;0.1190000027
36864;0.1090000048;0.0940000042
37888;0.0850000009;0.0770000070
38912;0.1250000000;0.0940000042
39936;0.1150000021;0.1000000015
40960;0.1240000054;0.1190000027
41984;0.1230000034;0.0860000029
43008;0.1440000087;0.1319999993
44032;0.1370000094;0.0950000063
45056;0.1590000093;0.1170000061
46080;0.1280000061;0.1030000076
47104;0.1590000093;0.1360000074
48128;0.1469999999;0.1520000100
49152;0.1370000094;0.1410000026
50176;0.1150000021;0.1010000035
51200;0.1480000019;0.1330000013
52224;0.1510000080;0.1390000135
53248;0.1750000119;0.1480000019
54272;0.1880000085;0.1810000092
55296;0.1780000031;0.1590000093
56320;0.1360000074;0.1130000055
57344;0.1530000120;0.1360000074
58368;0.2290000170;0.2180000097
59392;0.1920000017;0.1820000112
60416;0.2160000056;0.1660000086
61440;0.1770000011;0.1660000086
62464;0.2150000036;0.1890000105
63488;0.1870000064;0.2530000210
64512;0.1990000159;0.1570000052
65536;0.1940000057;0.1960000098
66560;0.1830000132;0.1720000058
67584;0.1860000044;0.1860000044
68608;0.2330000103;0.2160000056
69632;0.2430000156;0.2190000117
70656;0.2400000095;0.2220000178
71680;0.2540000081;0.2390000075
72704;0.2550000250;0.2000000030
73728;0.1950000077;0.1790000051
74752;0.1640000045;0.1570000052
