1024;0.0170000009;0.0030000000
2048;0.0220000017;0.0060000001
3072;0.0350000001;0.0090000005
4096;0.0280000009;0.0130000003
5120;0.0320000015;0.0110000009
6144;0.0320000015;0.0160000008
7168;0.0390000008;0.0200000014
8192;0.0310000014;0.0160000008
9216;0.0340000018;0.0170000009
10240;0.2040000111;0.0290000010
11264;0.0520000011;0.0220000017
12288;0.0740000010;0.0360000022
13312;0.0570000038;0.0360000022
14336;0.0560000017;0.0450000018
15360;0.0470000021;0.0340000018
16384;0.0650000051;0.0470000021
17408;0.0650000051;0.0570000038
18432;0.0650000051;0.0540000014
19456;0.0710000023;0.0550000034
20480;0.0750000030;0.0590000041
21504;0.0650000051;0.0580000021
22528;0.1090000048;0.0650000051
23552;0.0710000023;0.0500000007
24576;0.0730000064;0.0510000028
25600;0.0820000023;0.0540000014
26624;0.1150000021;0.0620000027
27648;0.1000000015;0.0780000016
28672;0.0720000044;0.0710000023
29696;0.1050000042;0.0800000057
30720;0.1050000042;0.0710000023
31744;0.0860000029;0.0820000023
32768;0.1080000028;0.0720000044
33792;0.1000000015;0.1080000028
34816;0.0890000015;0.0990000069
35840;0.0800000057;0.0740000010
36864;0.0900000036;0.0790000036
37888;0.1180000082;0.1120000035
38912;0.1210000068;0.1110000089
39936;0.1660000086;0.1670000106
40960;0.1770000011;0.1400000006
41984;0.1040000021;0.1130000055
43008;0.1340000033;0.1050000042
44032;0.1690000147;0.1570000052
45056;0.1420000046;0.1010000035
46080;0.1090000048;0.0960000008
47104;0.1390000135;0.1410000026
48128;0.1250000000;0.1020000055
49152;0.1200000048;0.1020000055
50176;0.1350000054;0.1190000027
51200;0.1280000061;0.1230000034
52224;0.1760000139;0.1420000046
53248;0.1750000119;0.1480000019
54272;0.2110000104;0.1670000106
55296;0.1770000011;0.1700000018
56320;0.1430000067;0.1310000122
57344;0.2130000144;0.1920000017
58368;0.1380000114;0.1540000141
59392;0.1560000032;0.1610000134
60416;0.1660000086;0.1469999999
61440;0.1810000092;0.1469999999
62464;0.1620000005;0.1240000054
63488;0.1420000046;0.1280000061
64512;0.1700000018;0.1650000066
65536;0.2070000172;0.1780000031
66560;0.1590000093;0.1319999993
67584;0.4420000315;0.1610000134
68608;0.2530000210;0.2250000089
69632;0.2130000144;0.2030000091
70656;0.2160000056;0.1420000046
71680;0.2120000124;0.1970000118
72704;0.1900000125;0.1570000052
73728;0.1630000025;0.1450000107
74752;0.2010000050;0.1469999999
75776;0.1700000018;0.1490000039
76800;0.1930000037;0.1500000060
77824;0.1960000098;0.2120000124
78848;0.1840000153;0.1600000113
79872;0.1960000098;0.1630000025
80896;0.2260000110;0.1740000099
81920;0.3220000267;0.2630000114
82944;0.2320000082;0.2470000088
83968;0.2180000097;0.1760000139
84992;0.2730000019;0.2300000042
86016;0.2760000229;0.2680000067
87040;0.1940000057;0.1980000138
88064;0.2220000178;0.1710000038
89088;0.2760000229;0.2730000019
90112;0.2000000030;0.1830000132
91136;0.2700000107;0.2460000068
92160;0.2580000162;0.1850000024
93184;0.2480000108;0.1830000132
94208;0.2380000055;0.1940000057
95232;0.2770000100;0.2020000070
96256;0.2810000181;0.2610000074
97280;0.2490000129;0.2290000170
98304;0.2620000243;0.1940000057
99328;0.2569999993;0.2030000091
100352;0.2990000248;0.2820000052
101376;0.2230000049;0.1990000159
102400;0.2540000081;0.1990000159
103424;0.4150000215;0.2060000151
104448;0.2440000176;0.2050000131
105472;0.2610000074;0.2300000042
106496;0.2390000075;0.2650000155
107520;0.4810000360;0.3790000081
108544;0.3320000172;0.3080000281
109568;0.3920000196;0.3490000069
110592;0.3010000288;0.2480000108
111616;0.4210000336;0.3520000279
112640;0.2870000005;0.2380000055
113664;0.3170000017;0.2910000086
114688;0.3320000172;0.2280000150
115712;0.2639999986;0.2220000178
116736;0.2510000169;0.2530000210
117760;0.3190000057;0.2569999993
118784;0.2840000093;0.2310000062
119808;0.3680000305;0.3360000253
120832;0.9880000353;0.2620000243
121856;0.3810000122;0.3270000219
122880;0.3870000243;0.4520000219
123904;0.4240000248;0.2520000041
124928;0.3180000186;0.2380000055
125952;0.2850000262;0.2420000136
126976;0.3010000288;0.3140000105
128000;0.3600000143;0.2460000068
129024;0.2840000093;0.2440000176
130048;0.3540000021;0.4000000060
131072;0.5630000234;0.4570000172
132096;0.4310000241;0.4100000262
133120;0.3840000033;0.3460000157
134144;0.3690000176;0.3340000212
135168;0.3410000205;0.2590000033
136192;0.4560000300;0.4210000336
137216;0.4790000319;0.4390000105
138240;0.4650000334;0.4380000234
139264;0.4740000367;0.4440000355
140288;0.3680000305;0.3340000212
141312;1.0020000935;0.6440000534
142336;0.5630000234;0.5100000501
143360;0.3700000048;0.5070000291
144384;0.3720000088;0.3470000029
145408;0.4390000105;0.3820000291
146432;0.4230000079;0.3930000067
147456;0.4170000255;0.4040000141
148480;0.4530000091;0.3900000155
149504;0.4180000126;0.4000000060
150528;0.4140000343;0.2840000093
151552;0.4830000103;0.3640000224
152576;0.3900000155;0.4890000224
153600;0.4400000274;0.3110000193
154624;0.3520000279;0.2920000255
155648;0.3880000114;0.4270000160
156672;0.4420000315;0.3880000114
157696;0.4140000343;0.4240000248
158720;0.5160000324;0.4620000124
159744;0.3460000157;0.3000000119
160768;0.4640000165;0.4300000072
161792;0.3540000021;0.3140000105
162816;0.7330000401;0.5640000105
163840;0.6230000257;0.4040000141
164864;0.4560000300;0.4560000300
165888;0.5550000072;0.3570000231
166912;0.4300000072;0.3550000191
167936;0.4510000348;0.3720000088
168960;0.5260000229;0.4800000191
169984;0.4150000215;0.3560000062
171008;0.3650000095;0.3210000098
172032;0.4010000229;0.5310000181
173056;0.5930000544;0.4060000181
174080;0.6730000377;0.5860000253
175104;0.4370000064;0.3340000212
176128;0.5170000196;0.4290000200
177152;0.4480000138;0.3540000021
178176;0.5049999952;0.3620000184
179200;0.6190000176;0.5760000348
180224;0.4040000141;0.3480000198
181248;0.4030000269;0.3440000117
182272;0.4220000207;0.3480000198
183296;0.4810000360;0.4370000064
184320;0.5649999976;0.4410000145
185344;0.5279999971;0.3900000155
186368;0.4850000143;0.4130000174
187392;0.6780000329;0.6100000143
188416;0.5000000000;0.3610000312
189440;0.4480000138;0.3970000148
190464;0.4640000165;0.4750000238
191488;0.7180000544;0.6620000601
192512;0.5180000067;0.7040000558
193536;0.6890000105;0.6480000019
194560;0.4790000319;0.3660000265
195584;0.4920000136;0.5060000420
196608;0.5750000477;0.5740000010
197632;0.5260000229;0.4820000231
198656;0.4220000207;0.3740000129
199680;0.4690000117;0.3860000074
200704;0.4940000176;0.3920000196
201728;0.4560000300;0.3790000081
202752;0.5350000262;0.4280000329
203776;0.6050000191;0.4440000355
204800;0.5100000501;0.5410000086
205824;0.4600000083;0.3950000107
206848;0.4590000212;0.4610000253
207872;0.5760000348;0.6250000000
208896;0.5260000229;0.4300000072
209920;0.4650000334;0.4280000329
210944;0.4410000145;0.3980000317
211968;0.4780000150;0.3970000148
212992;0.4440000355;0.3970000148
214016;0.6160000563;0.4400000274
215040;0.7020000219;0.7360000610
216064;0.6410000324;0.4550000131
217088;0.7420000434;0.6940000057
218112;0.8020000458;0.5660000443
219136;0.6540000439;0.5649999976
220160;0.5010000467;0.4680000246
221184;0.5390000343;0.4250000119
222208;0.6160000563;0.4480000138
223232;0.5020000339;0.4560000300
224256;1.1050000191;0.9300000668
225280;0.7430000305;0.6620000601
226304;0.7310000062;0.6790000200
227328;0.6410000324;0.6090000272
228352;0.5879999995;0.5520000458
229376;0.6640000343;0.5890000463
230400;0.6070000529;0.5770000219
231424;0.6490000486;0.5930000544
232448;0.6120000482;0.5800000429
233472;1.0980000496;1.3780000210
234496;0.6420000196;0.8130000234
235520;0.6850000620;0.5780000091
236544;0.7710000277;0.7270000577
237568;0.5380000472;0.5150000453
238592;0.5910000205;0.5180000067
239616;0.8790000677;0.7310000062
240640;0.6680000424;0.6250000000
241664;0.8480000496;0.8120000362
242688;0.7230000496;1.1670000553
243712;0.5509999990;0.4790000319
244736;0.5720000267;0.5070000291
245760;0.6390000582;0.7810000181
246784;0.7230000496;0.6960000396
247808;0.6860000491;0.6340000033
248832;0.5620000362;0.5970000029
249856;0.7640000582;3.2140002251
250880;0.7910000086;0.7540000081
251904;0.6760000587;0.6190000176
252928;0.6620000601;0.6150000095
253952;0.6660000086;0.6300000548
254976;0.7240000367;0.6230000257
256000;1.2060000896;1.1710000038
257024;0.8760000467;0.7410000563
258048;0.6180000305;0.5730000138
259072;1.5190000534;1.2630000114
260096;0.9560000300;0.8560000658
261120;0.7360000610;0.6820000410
262144;0.7760000229;0.7580000162
263168;0.6650000215;0.5330000520
264192;0.6440000534;0.6530000567
265216;0.6050000191;0.5080000162
266240;0.8010000587;0.7570000291
267264;0.9670000672;0.6930000186
268288;0.7270000577;0.6150000095
269312;0.7380000353;0.5930000544
270336;0.7960000634;0.7000000477
271360;0.8690000176;0.8560000658
272384;0.9250000715;0.8640000224
273408;0.9270000458;0.8720000386
274432;1.2580000162;0.9460000396
275456;0.9550000429;0.8900000453
276480;0.7580000162;0.7440000176
277504;0.9440000653;0.9090000391
278528;0.9260000587;0.8820000291
279552;0.7150000334;0.5740000010
280576;0.7530000210;0.6040000319
281600;0.6330000162;0.7350000143
282624;1.0509999990;0.7010000348
283648;0.7990000248;0.6610000134
284672;0.8380000591;0.7700000405
285696;0.8420000672;0.8230000138
286720;0.8320000172;0.7620000243
287744;0.8710000515;0.7890000343
288768;0.8490000367;0.8890000582
289792;0.8490000367;0.8390000463
290816;0.9440000653;0.9460000396
291840;0.8360000253;0.7680000067
