1024;0.0170000009;0.0040000002
2048;0.0190000013;0.0050000004
3072;0.0230000019;0.0060000001
4096;0.0300000012;0.0080000004
5120;0.0450000018;0.0160000008
6144;0.0390000008;0.0150000006
7168;0.0360000022;0.0190000013
8192;0.0420000032;0.0210000016
9216;0.0450000018;0.0220000017
10240;0.0490000024;0.0250000004
11264;0.0450000018;0.0200000014
12288;0.0370000005;0.0210000016
13312;0.0380000025;0.0270000007
14336;0.0410000011;0.0320000015
15360;0.0420000032;0.0300000012
16384;0.0590000041;0.0420000032
17408;0.0480000004;0.0470000021
18432;0.0840000063;0.0540000014
19456;0.1160000041;0.0740000010
20480;0.0780000016;0.0460000038
21504;0.0770000070;0.0570000038
22528;0.0900000036;0.0659999996
23552;0.0820000023;0.0680000037
24576;0.0880000070;0.0640000030
25600;0.0900000036;0.0720000044
26624;0.0680000037;0.0700000003
27648;0.0960000008;0.0720000044
28672;0.0950000063;0.1830000132
29696;0.1080000028;0.0810000002
30720;0.1050000042;0.0830000043
31744;0.1310000122;0.0830000043
32768;0.1410000026;0.1130000055
33792;0.1240000054;0.1070000082
34816;0.1170000061;0.1020000055
35840;0.1110000089;0.1060000062
36864;0.1270000041;0.0970000029
37888;0.0930000022;0.0810000002
38912;0.1290000081;0.1130000055
39936;0.1390000135;0.1180000082
40960;0.1460000128;0.1190000027
41984;0.3370000124;0.1400000006
43008;0.1390000135;0.1240000054
44032;0.1410000026;0.1230000034
45056;0.1319999993;0.1290000081
46080;0.1690000147;0.1630000025
47104;0.1200000048;0.1300000101
48128;0.1130000055;0.1340000033
49152;0.1580000073;0.1460000128
50176;0.1250000000;0.1170000061
51200;0.1220000088;0.1240000054
52224;0.1540000141;0.1200000048
53248;0.1380000114;0.1410000026
54272;0.2280000150;0.1540000141
55296;0.2190000117;0.1810000092
56320;0.1680000126;0.1550000012
57344;0.1850000024;0.1890000105
58368;0.1630000025;0.1180000082
59392;0.1820000112;0.1640000045
60416;0.1870000064;0.1680000126
61440;0.1830000132;0.1710000038
62464;0.1930000037;0.1780000031
63488;0.1890000105;0.1460000128
64512;0.1850000024;0.1510000080
65536;0.2440000176;0.1720000058
66560;0.2550000250;0.1800000072
67584;0.2330000103;0.2020000070
68608;0.2080000043;0.1940000057
69632;0.2110000104;0.1870000064
70656;0.2280000150;0.2030000091
71680;0.1570000052;0.1530000120
72704;0.1940000057;0.1750000119
73728;0.2130000144;0.1600000113
74752;0.1900000125;0.1770000011
75776;0.2180000097;0.1520000100
76800;0.1890000105;0.1620000005
77824;0.1950000077;0.1530000120
78848;0.2770000100;0.2000000030
79872;0.3100000024;0.2600000203
80896;0.2590000033;0.2020000070
81920;0.1870000064;0.1830000132
82944;0.2850000262;0.2639999986
83968;0.2370000184;0.1770000011
84992;0.1790000051;0.1890000105
86016;0.2130000144;0.1760000139
87040;0.2420000136;0.2400000095
88064;0.2080000043;0.1810000092
89088;0.2050000131;0.2260000110
90112;0.2520000041;0.1780000031
91136;0.2040000111;0.1880000085
92160;0.2620000243;0.4640000165
93184;0.2580000162;0.2220000178
94208;0.2930000126;0.2680000067
95232;0.2700000107;0.2420000136
96256;0.2800000012;0.2030000091
97280;0.2290000170;0.2360000163
98304;0.2410000116;0.1940000057
99328;0.2770000100;0.2220000178
100352;0.2710000277;0.2730000019
101376;0.2639999986;0.2090000063
102400;0.3230000138;0.2350000143
103424;0.3810000122;0.3180000186
104448;0.3130000234;0.3070000112
105472;0.2920000255;0.3610000312
106496;0.2670000196;0.2210000157
107520;0.3730000257;0.3290000260
108544;0.3180000186;0.2150000036
109568;0.2330000103;0.2780000269
110592;0.2420000136;0.2210000157
111616;0.2830000222;0.2700000107
112640;0.3290000260;0.2760000229
113664;0.2860000134;0.2540000081
114688;0.4140000343;0.3760000169
115712;0.3160000145;0.2760000229
116736;0.3270000219;0.2850000262
117760;0.2620000243;0.3140000105
118784;0.3230000138;0.3120000064
119808;0.3490000069;0.3060000241
120832;0.2980000079;0.2470000088
121856;0.2690000236;0.2500000000
122880;0.2900000215;0.2480000108
123904;0.3780000210;0.3560000062
124928;0.2820000052;0.2420000136
125952;0.2890000045;0.3160000145
126976;0.4030000269;0.3740000129
128000;0.4540000260;0.3520000279
129024;0.3610000312;0.2480000108
130048;0.4100000262;0.4210000336
131072;0.3670000136;0.2860000134
132096;0.3300000131;0.2510000169
133120;0.3390000165;0.2900000215
134144;0.3520000279;0.2639999986
135168;0.3100000024;0.2639999986
136192;0.4790000319;0.4360000193
137216;0.4750000238;0.4370000064
138240;0.6100000143;0.4830000103
139264;0.4990000129;0.4080000222
140288;0.3410000205;0.3000000119
141312;0.4180000126;0.3660000265
142336;0.4820000231;0.4110000134
143360;0.4830000103;0.4090000093
144384;0.3660000265;0.2800000012
145408;0.3180000186;0.2760000229
146432;0.4170000255;0.3890000284
147456;0.4280000329;0.3940000236
148480;0.3170000017;0.3020000160
149504;0.5100000501;0.3090000153
150528;0.5000000000;0.4010000229
151552;0.4760000110;0.4500000179
152576;0.3940000236;0.2990000248
153600;0.3540000021;0.4140000343
154624;0.3540000021;0.2960000038
155648;0.4660000205;0.4050000310
156672;0.4380000234;0.3230000138
157696;0.3690000176;0.3870000243
158720;0.3990000188;0.3140000105
159744;0.4580000341;0.4090000093
160768;0.5940000415;0.3730000257
161792;0.5020000339;0.4490000308
162816;0.4870000184;0.5900000334
163840;0.5110000372;0.3580000103
164864;0.5920000076;0.5279999971
165888;0.6610000134;0.5370000005
166912;0.5610000491;0.5570000410
167936;0.3960000277;0.3570000231
168960;0.3660000265;0.3480000198
169984;0.4810000360;0.3830000162
171008;0.4600000083;0.3630000055
172032;0.6790000200;0.5760000348
173056;0.5440000296;0.5160000324
174080;0.4600000083;0.4300000072
175104;0.4460000098;0.3870000243
176128;0.3670000136;0.3320000172
177152;0.5879999995;0.4310000241
178176;0.4430000186;0.3440000117
179200;0.5040000081;0.4490000308
180224;0.3900000155;0.3410000205
181248;0.4720000327;0.4770000279
182272;0.6280000210;0.4570000172
183296;0.6780000329;0.5960000157
184320;0.3950000107;0.4000000060
185344;0.6580000520;0.6000000238
186368;0.5030000210;0.4300000072
187392;0.4860000312;0.4700000286
188416;0.4650000334;0.4120000303
189440;0.4840000272;0.3570000231
190464;0.4350000322;0.3920000196
191488;0.5040000081;0.5580000281
192512;0.7690000534;0.6150000095
