1024;0.0180000011;0.0160000008
2048;0.0220000017;0.0060000001
3072;0.0370000005;0.0090000005
4096;0.0270000007;0.0110000009
5120;0.0210000016;0.0090000005
6144;0.0230000019;0.0110000009
7168;0.0250000004;0.0200000014
8192;0.0340000018;0.0170000009
9216;0.0430000015;0.0210000016
10240;0.0470000021;0.0280000009
11264;0.0520000011;0.0300000012
12288;0.0370000005;0.0200000014
13312;0.0900000036;0.0600000024
14336;0.1240000054;0.0410000011
15360;0.0450000018;0.0310000014
16384;0.0720000044;0.0520000011
17408;0.0670000017;0.0470000021
18432;0.0510000028;0.0360000022
19456;0.0780000016;0.0590000041
20480;0.0730000064;0.0560000017
21504;0.0750000030;0.0550000034
22528;0.0790000036;0.0480000004
23552;0.0600000024;0.0610000044
24576;0.0680000037;0.0470000021
25600;0.0710000023;0.0790000036
26624;0.0690000057;0.0620000027
27648;0.0840000063;0.0540000014
28672;0.0830000043;0.0580000021
29696;0.1390000135;0.0720000044
30720;0.0900000036;0.1030000076
31744;0.1020000055;0.0770000070
32768;0.1080000028;0.0940000042
33792;0.1170000061;0.0770000070
34816;0.0830000043;0.0840000063
35840;0.1110000089;0.0780000016
36864;0.1220000088;0.1010000035
37888;0.1190000027;0.0890000015
38912;0.1830000132;0.1120000035
39936;0.1530000120;0.1300000101
40960;0.1580000073;0.1260000020
41984;0.1090000048;0.0950000063
43008;0.1460000128;0.1090000048
44032;0.1340000033;0.0950000063
45056;0.1560000032;0.1240000054
46080;0.1550000012;0.1260000020
47104;0.1100000069;0.1330000013
48128;0.1240000054;0.0990000069
49152;0.1790000051;0.1650000066
50176;0.1660000086;0.1420000046
51200;0.1840000153;0.1710000038
52224;0.1180000082;0.1060000062
53248;0.2070000172;0.1400000006
54272;0.2690000236;0.1850000024
55296;0.1880000085;0.1600000113
56320;0.1800000072;0.1270000041
57344;0.1300000101;0.1150000021
58368;0.2090000063;0.1930000037
59392;0.1370000094;0.1220000088
60416;0.2190000117;0.2000000030
61440;0.2270000130;0.2060000151
62464;0.1860000044;0.1740000099
63488;0.2800000012;0.2540000081
64512;0.2400000095;0.1850000024
65536;0.2410000116;0.1900000125
66560;0.2180000097;0.2160000056
67584;0.1640000045;0.1800000072
68608;0.1990000159;0.1660000086
69632;0.3890000284;0.2350000143
70656;0.2180000097;0.2130000144
71680;0.1580000073;0.1480000019
72704;0.1600000113;0.1860000044
73728;0.1960000098;0.1560000032
74752;0.1690000147;0.1480000019
75776;0.2520000041;0.1800000072
76800;0.2890000045;0.2320000082
77824;0.2750000060;0.1750000119
78848;0.2639999986;0.2400000095
79872;0.2360000163;0.2180000097
80896;0.2250000089;0.2090000063
81920;0.2200000137;0.1750000119
82944;0.2670000196;0.2080000043
83968;0.1990000159;0.1650000066
84992;0.1880000085;0.2240000069
86016;0.2520000041;0.2040000111
87040;0.3060000241;0.3040000200
88064;0.3200000226;0.2450000048
89088;0.3690000176;0.2970000207
90112;0.3420000076;0.2939999998
91136;0.2390000075;0.2330000103
92160;0.2350000143;0.2150000036
93184;0.2890000045;0.2540000081
94208;0.3020000160;0.2820000052
95232;0.3160000145;0.2550000250
96256;0.2150000036;0.1940000057
97280;0.2950000167;0.1950000077
98304;0.3110000193;0.2740000188
99328;0.2960000038;0.2600000203
100352;0.4330000281;0.3430000246
101376;0.2990000248;0.2710000277
102400;0.4080000222;0.3640000224
103424;0.3120000064;0.2750000060
104448;0.3480000198;0.3170000017
105472;0.2330000103;0.2100000083
106496;0.2830000222;0.2710000277
107520;0.3130000234;0.2140000165
108544;0.3780000210;0.3680000305
109568;0.3030000031;0.2300000042
110592;0.3110000193;0.2490000129
111616;0.2520000041;0.2140000165
112640;0.4870000184;0.3970000148
113664;0.3810000122;0.3580000103
114688;0.3130000234;0.3060000241
115712;0.4130000174;0.4130000174
116736;0.2560000122;0.2680000067
117760;0.2520000041;0.3840000033
118784;0.3010000288;0.3160000145
119808;0.2870000005;0.2639999986
120832;0.3270000219;0.2470000088
121856;0.2700000107;0.2870000005
122880;0.2630000114;0.2360000163
123904;0.3890000284;0.2900000215
124928;0.3630000055;0.3300000131
125952;0.3550000191;0.3230000138
126976;0.3750000298;0.3380000293
128000;0.4000000060;0.3880000114
129024;0.3110000193;0.3080000281
130048;0.3680000305;0.2760000229
131072;0.2900000215;0.2520000041
132096;0.4270000160;0.3830000162
133120;0.5270000100;0.3580000103
134144;0.2960000038;0.2590000033
135168;0.3220000267;0.2850000262
136192;0.4280000329;0.3110000193
137216;0.4160000086;0.3760000169
