1024;0.0160000008;0.0050000004
2048;0.0220000017;0.0070000002
3072;0.0240000002;0.0090000005
4096;0.0180000011;0.0080000004
5120;0.0200000014;0.0090000005
6144;0.0370000005;0.0150000006
7168;0.0350000001;0.0180000011
8192;0.0280000009;0.0140000004
9216;0.0320000015;0.0160000008
10240;0.0320000015;0.0170000009
11264;0.0659999996;0.0290000010
12288;0.0730000064;0.0290000010
13312;0.0510000028;0.0380000025
14336;0.0610000044;0.0420000032
15360;0.0440000035;0.0310000014
16384;0.0630000010;0.0480000004
17408;0.0630000010;0.0430000015
18432;0.0580000021;0.0530000031
19456;0.0550000034;0.0380000025
20480;0.0550000034;0.0570000038
21504;0.0740000010;0.0430000015
22528;0.0570000038;0.0440000035
23552;0.0659999996;0.0640000030
24576;0.0840000063;0.0480000004
25600;0.0630000010;0.0510000028
26624;0.1030000076;0.0680000037
27648;0.1150000021;0.0760000050
28672;0.0820000023;0.0680000037
29696;0.1220000088;0.0880000070
30720;0.1120000035;0.0900000036
31744;0.1140000075;0.0940000042
32768;0.1630000025;0.1090000048
33792;0.1130000055;0.1020000055
34816;0.1050000042;0.1000000015
35840;0.0840000063;0.0830000043
36864;0.1340000033;0.1180000082
37888;0.0870000049;0.0790000036
38912;0.1380000114;0.1250000000
39936;0.0910000056;0.0810000002
40960;0.1020000055;0.0940000042
41984;0.1940000057;0.1560000032
43008;0.2040000111;0.1510000080
44032;0.1670000106;0.1450000107
45056;0.1630000025;0.1410000026
46080;0.2070000172;0.1510000080
47104;0.1620000005;0.1040000021
48128;0.1710000038;0.1420000046
49152;0.1469999999;0.2430000156
50176;0.1550000012;0.1319999993
51200;0.1160000041;0.1050000042
52224;0.1480000019;0.1060000062
53248;0.1630000025;0.2060000151
54272;0.2380000055;0.1800000072
55296;0.1940000057;0.4740000367
56320;0.1820000112;0.1600000113
57344;0.1610000134;0.1160000041
58368;0.2150000036;0.1810000092
59392;0.1600000113;0.2670000196
60416;0.1690000147;0.1260000020
61440;0.1650000066;0.1870000064
62464;0.1630000025;0.1880000085
63488;0.1720000058;0.1260000020
64512;0.1480000019;0.1350000054
65536;0.1690000147;0.1810000092
66560;0.1660000086;0.1590000093
67584;0.2160000056;0.1990000159
68608;0.2550000250;0.2010000050
69632;0.2430000156;0.1890000105
70656;0.1590000093;0.1400000006
71680;0.1850000024;0.1660000086
72704;0.1760000139;0.1910000145
73728;0.1850000024;0.2230000049
74752;0.2080000043;0.1850000024
75776;0.2130000144;0.1720000058
76800;0.2110000104;0.1870000064
77824;0.2380000055;0.1720000058
78848;0.1750000119;0.2210000157
79872;0.1770000011;0.1550000012
80896;0.3030000031;0.1820000112
81920;0.2160000056;0.1870000064
82944;0.2720000148;0.2500000000
83968;0.2160000056;0.1900000125
84992;0.2280000150;0.1660000086
86016;0.2600000203;0.1690000147
87040;0.2170000076;0.1700000018
88064;0.3130000234;0.2790000141
89088;0.3030000031;0.2760000229
90112;0.2530000210;0.3260000050
91136;0.2160000056;0.1970000118
92160;0.2420000136;0.1940000057
93184;0.2460000068;0.1850000024
94208;0.3250000179;0.1960000098
95232;0.2680000067;0.3660000265
96256;0.2920000255;0.2210000157
97280;0.2660000026;0.2050000131
98304;0.4360000193;0.3120000064
99328;0.3050000072;0.2720000148
100352;0.2590000033;0.2280000150
101376;0.2639999986;0.1980000138
102400;0.2420000136;0.3110000193
103424;0.3450000286;0.2600000203
104448;0.3100000024;0.2440000176
105472;0.2750000060;0.2470000088
106496;0.3390000165;0.2490000129
107520;0.4250000119;0.3740000129
108544;0.3560000062;0.3070000112
109568;0.3530000150;0.3060000241
110592;0.2860000134;0.2450000048
111616;0.3090000153;0.2650000155
112640;0.3050000072;0.2290000170
113664;0.2660000026;0.2310000062
114688;0.2580000162;0.2440000176
115712;0.2520000041;0.2680000067
116736;0.4360000193;0.3590000272
117760;0.3260000050;0.2910000086
118784;0.5370000005;0.4330000281
119808;0.3540000021;1.0410000086
120832;0.2980000079;0.2980000079
121856;0.4310000241;0.3850000203
122880;0.4650000334;0.3820000291
123904;0.3260000050;0.2620000243
124928;0.3610000312;0.3140000105
125952;0.4090000093;0.3550000191
126976;0.3000000119;0.2680000067
128000;0.3380000293;0.2440000176
129024;0.3680000305;0.3250000179
130048;0.3740000129;0.2910000086
131072;0.4230000079;0.4170000255
132096;0.2900000215;0.2820000052
133120;0.5220000148;0.3500000238
134144;0.3440000117;0.3390000165
135168;0.3200000226;0.2930000126
136192;0.3130000234;0.2690000236
137216;0.3150000274;0.2980000079
138240;0.4230000079;0.3480000198
139264;0.3660000265;0.2960000038
140288;0.5350000262;0.3890000284
141312;0.4290000200;0.3770000041
142336;0.4770000279;0.3580000103
143360;0.4770000279;0.3850000203
144384;0.3340000212;0.4700000286
145408;0.5430000424;0.4820000231
146432;0.4730000198;0.3980000317
147456;0.3490000069;0.2870000005
148480;0.3360000253;0.2850000262
149504;0.3590000272;0.3040000200
150528;0.3360000253;0.3060000241
151552;0.4510000348;0.2910000086
152576;1.0670000315;0.7170000076
153600;0.5220000148;0.4920000136
154624;0.4030000269;0.4110000134
155648;0.6710000038;0.5150000453
156672;0.4410000145;0.4360000193
157696;0.4080000222;0.3030000031
158720;0.3680000305;0.3110000193
159744;0.4000000060;0.3130000234
160768;0.4950000346;0.3060000241
161792;0.4190000296;0.3160000145
162816;0.3840000033;0.3190000057
163840;0.5110000372;0.3340000212
164864;0.5450000167;0.4870000184
165888;0.3630000055;0.3760000169
166912;0.6170000434;0.6030000448
167936;0.5360000134;0.5200000405
168960;0.3880000114;0.4180000126
169984;0.3840000033;0.3200000226
171008;0.3600000143;0.3210000098
172032;0.3820000291;0.3340000212
173056;0.4830000103;0.4470000267
174080;0.4680000246;0.3790000081
175104;0.5190000534;0.4490000308
176128;0.4370000064;0.3560000062
177152;0.4970000088;0.4580000341
178176;0.3880000114;0.3470000029
179200;0.3930000067;0.3610000312
180224;0.4350000322;0.5020000339
181248;0.4550000131;0.3810000122
182272;0.5120000243;0.4560000300
183296;0.6180000305;0.5790000558
184320;0.5290000439;0.7740000486
185344;0.5890000463;0.4610000253
186368;0.8040000200;0.4990000129
187392;0.4490000308;0.4760000110
188416;0.5000000000;0.4800000191
189440;0.5000000000;0.4690000117
190464;0.4830000103;0.3880000114
191488;0.6410000324;0.6080000401
192512;0.6810000539;0.6080000401
193536;0.4470000267;0.3670000136
194560;0.6430000067;0.6730000377
195584;0.5560000539;0.4720000327
196608;0.7350000143;0.6810000539
197632;0.4180000126;0.4540000260
198656;0.6090000272;0.5630000234
199680;0.4480000138;0.3770000041
200704;0.4730000198;0.4870000184
201728;0.4810000360;0.4310000241
202752;0.4810000360;0.4210000336
203776;0.4790000319;0.4550000131
204800;0.4540000260;0.4320000112
205824;0.5760000348;0.4540000260
206848;0.6850000620;0.5040000081
207872;0.4340000153;0.4640000165
208896;0.5279999971;0.4010000229
209920;0.4950000346;0.5240000486
210944;0.4520000219;0.4000000060
211968;0.6330000162;0.5570000410
212992;0.6110000014;0.5770000219
214016;0.6580000520;0.5790000558
215040;0.8580000401;0.7740000486
216064;0.6660000086;0.5970000029
217088;0.6200000048;0.6010000110
218112;0.6550000310;0.5850000381
219136;0.6270000339;0.5870000124
220160;0.7340000272;0.5970000029
221184;0.6530000567;0.5910000205
222208;0.7350000143;0.7080000043
223232;0.7890000343;0.7220000625
224256;0.6590000391;0.6490000486
225280;0.6450000405;0.6730000377
226304;0.7000000477;0.6410000324
227328;0.6330000162;0.5960000157
228352;0.6850000620;0.5620000362
229376;0.5980000496;0.5680000186
230400;0.6330000162;0.6000000238
231424;0.8230000138;0.8240000606
232448;0.8500000238;0.8650000691
233472;0.7500000596;0.5800000429
234496;0.7170000076;0.7890000343
235520;0.5810000300;0.4720000327
236544;0.7010000348;0.5490000248
237568;0.6580000520;0.5530000329
238592;0.5590000153;0.4870000184
239616;0.6880000234;0.5870000124
240640;0.7860000134;0.8690000176
241664;0.9510000348;0.8680000305
242688;0.7210000157;0.7250000238
243712;0.7040000558;0.4620000124
244736;0.6150000095;0.5000000000
245760;0.5940000415;0.5370000005
246784;0.6740000248;0.5830000043
247808;0.6170000434;0.5430000424
248832;0.7870000601;0.4950000346
249856;0.7510000467;0.9310000539
250880;0.6710000038;0.5570000410
251904;0.7610000372;1.1370000839
252928;0.9110000730;1.0400000811
253952;0.6200000048;0.5049999952
254976;0.7050000429;0.5420000553
256000;0.6120000482;0.4980000257
257024;0.5950000286;0.5090000033
258048;0.5740000010;0.5290000439
259072;0.7830000520;0.8680000305
260096;0.8330000639;0.6780000329
261120;0.6950000525;0.5350000262
262144;0.7240000367;0.7110000253
263168;0.5950000286;0.6200000048
264192;0.6350000501;0.5980000496
265216;0.8180000186;0.5740000010
266240;0.6330000162;0.5879999995
267264;0.5690000057;0.6770000458
268288;1.5040000677;1.2620000839
269312;0.6440000534;0.5110000372
270336;0.9140000343;0.8640000224
271360;0.9010000229;0.8640000224
272384;0.6730000377;0.6300000548
273408;0.6830000281;0.7040000558
274432;0.8690000176;0.6170000434
275456;0.7790000439;0.7450000644
276480;0.9880000353;0.6190000176
277504;0.7390000224;0.6200000048
278528;0.6180000305;0.5980000496
279552;0.8550000191;0.7610000372
280576;0.7090000510;0.5910000205
281600;0.7270000577;0.5680000186
282624;0.5920000076;0.5400000215
283648;0.6540000439;0.5720000267
284672;0.8500000238;0.7130000591
285696;0.8500000238;1.0020000935
286720;1.2790000439;1.1200000048
287744;0.6500000358;0.6130000353
288768;0.7970000505;0.7740000486
289792;0.8460000157;0.6960000396
290816;0.7390000224;0.5620000362
291840;0.7310000062;0.7450000644
292864;0.8110000491;0.7270000577
293888;1.0490000248;0.8920000196
294912;1.0610001087;0.7320000529
295936;0.8820000291;0.7040000558
296960;0.7430000305;0.6420000196
297984;0.9510000348;0.6160000563
299008;0.6920000315;0.7550000548
300032;0.7440000176;0.5830000043
301056;0.7180000544;0.6040000319
302080;0.7560000420;0.6760000587
303104;0.8860000372;0.9650000334
304128;1.2140001059;0.7850000262
305152;0.8600000143;0.7270000577
306176;0.7060000300;0.6660000086
307200;0.8350000381;0.6850000620
308224;0.6620000601;0.6240000129
309248;0.8210000396;0.6520000100
310272;0.7930000424;0.7090000510
311296;0.7750000358;0.7460000515
312320;0.6510000229;0.6020000577
313344;0.7810000181;0.6910000443
314368;1.2200000286;0.9170000553
315392;0.8840000629;1.0940001011
316416;0.9920000434;1.1730000973
317440;0.7550000548;0.9120000601
318464;0.6860000491;0.5950000286
319488;0.9150000215;0.8140000105
320512;0.9230000377;1.0310000181
321536;0.7910000086;0.9350000620
322560;0.6620000601;0.7720000148
323584;1.1150000095;0.9170000553
324608;0.7470000386;0.7340000272
325632;0.7920000553;0.7970000505
326656;0.9080000520;0.6880000234
327680;1.0880000591;1.0430001020
328704;1.3040000200;1.1850000620
329728;1.0980000496;1.2500000000
330752;1.1100000143;0.9000000358
331776;0.8300000429;0.7080000043
332800;0.7780000567;1.2320001125
333824;1.0130000114;0.9330000281
334848;0.9750000238;1.0020000935
335872;1.4540001154;1.1230000257
336896;1.7060000896;1.4210001230
337920;0.9010000229;1.1529999971
338944;1.0789999962;0.7160000205
339968;1.0720000267;0.8640000224
340992;1.0480000973;0.9640000463
342016;0.9820000529;0.7550000548
343040;0.9000000358;0.8720000386
344064;1.2650001049;1.1210000515
345088;0.8420000672;0.7950000167
346112;0.9840000272;0.7150000334
347136;1.0610001087;0.7490000129
348160;0.8330000639;0.7700000405
349184;0.8340000510;0.7670000196
350208;0.7690000534;0.7260000110
351232;1.0900000334;1.7390000820
352256;1.2630000114;1.2950000763
353280;0.8950000405;1.2490000725
354304;0.9470000267;0.7190000415
355328;1.0030000210;0.7180000544
356352;0.9020000696;0.7780000567
357376;0.9240000248;0.8810000420
358400;1.0390000343;0.8310000300
359424;1.1740000248;1.1710000038
360448;1.1299999952;1.1320000887
361472;1.0970000029;1.0450000763
362496;1.0559999943;0.8500000238
363520;0.8520000577;0.7820000648
364544;1.2120000124;0.8800000548
365568;0.8590000272;0.8740000129
366592;1.0720000267;1.0310000181
