1024;0.0110000009;0.0030000000
2048;0.0140000004;0.0040000002
3072;0.0150000006;0.0060000001
4096;0.0250000004;0.0100000007
5120;0.0340000018;0.0180000011
6144;0.0350000001;0.0110000009
7168;0.0390000008;0.0180000011
8192;0.0420000032;0.0200000014
9216;0.0440000035;0.0230000019
10240;0.0460000038;0.0190000013
11264;0.0570000038;0.0290000010
12288;0.0360000022;0.0210000016
13312;0.0380000025;0.0270000007
14336;0.0540000014;0.0360000022
15360;0.0570000038;0.0430000015
16384;0.0530000031;0.0360000022
17408;0.0620000027;0.0350000001
18432;0.0490000024;0.0360000022
19456;0.0510000028;0.1060000062
20480;0.0659999996;0.0430000015
21504;0.1290000081;0.0580000021
22528;0.0760000050;0.0820000023
23552;0.1040000021;0.0740000010
24576;0.0650000051;0.0480000004
25600;0.0740000010;0.0700000003
26624;0.0880000070;0.0750000030
27648;0.0700000003;0.0560000017
28672;0.0890000015;0.1560000032
29696;0.0740000010;0.0720000044
30720;0.1180000082;0.0560000017
31744;0.0780000016;0.0600000024
32768;0.1010000035;0.0770000070
33792;0.0780000016;0.0700000003
34816;0.1520000100;0.1290000081
35840;0.1200000048;0.0830000043
36864;0.1580000073;0.1160000041
37888;0.1080000028;0.0860000029
38912;0.0920000076;0.0830000043
39936;0.1360000074;0.1140000075
40960;0.1100000069;0.1060000062
41984;0.1160000041;0.0880000070
43008;0.1120000035;0.1200000048
44032;0.1360000074;0.0990000069
45056;0.1400000006;0.1360000074
46080;0.1220000088;0.0940000042
47104;0.1440000087;0.1090000048
48128;0.1510000080;0.0990000069
49152;0.1540000141;0.1440000087
50176;0.2090000063;0.1820000112
51200;0.2340000123;0.1720000058
52224;0.1190000027;0.1160000041
53248;0.1770000011;0.1650000066
54272;0.2000000030;0.1840000153
55296;0.1570000052;0.1780000031
56320;0.1300000101;0.1410000026
57344;0.1850000024;0.1860000044
58368;0.1300000101;0.1300000101
59392;0.1590000093;0.1780000031
60416;0.2010000050;0.1640000045
61440;0.2460000068;0.2040000111
62464;0.1880000085;0.2020000070
63488;0.2060000151;0.1990000159
64512;0.1990000159;0.1810000092
65536;0.2270000130;0.2100000083
66560;0.1930000037;0.2160000056
67584;0.1830000132;0.1700000018
68608;0.1790000051;0.1530000120
69632;0.1900000125;0.1530000120
70656;0.2530000210;0.2320000082
71680;0.1770000011;0.1410000026
72704;0.1720000058;0.1440000087
73728;0.2090000063;0.1990000159
74752;0.2480000108;0.1710000038
75776;0.2770000100;0.2480000108
76800;0.2660000026;0.1710000038
77824;0.2600000203;0.2420000136
78848;0.1770000011;0.1590000093
79872;0.2310000062;0.1710000038
80896;0.2470000088;0.1650000066
81920;0.1880000085;0.1770000011
82944;0.2320000082;0.3100000024
83968;0.2100000083;0.1720000058
84992;0.2220000178;0.1750000119
86016;0.1890000105;0.1860000044
87040;0.2440000176;0.3020000160
88064;0.2390000075;0.1890000105
89088;0.3210000098;0.2890000045
90112;0.2880000174;0.2700000107
91136;0.2630000114;0.2000000030
92160;0.2250000089;0.1910000145
93184;0.4400000274;0.3270000219
94208;0.2150000036;0.1910000145
95232;0.2070000172;0.1920000017
96256;0.2750000060;0.2970000207
97280;0.3040000200;0.2639999986
98304;0.2580000162;0.1910000145
99328;0.2390000075;0.1930000037
100352;0.2750000060;0.2080000043
101376;0.3170000017;0.2830000222
102400;0.3790000081;0.2950000167
103424;0.2630000114;0.2030000091
104448;0.2530000210;0.2930000126
105472;0.3470000029;0.3280000091
106496;0.3030000031;0.2230000049
107520;0.2900000215;0.2170000076
108544;0.2980000079;0.2960000038
109568;0.2870000005;0.2840000093
110592;0.3130000234;0.2340000123
111616;0.2630000114;0.2340000123
112640;0.3510000110;0.2290000170
113664;0.4190000296;0.3510000110
114688;0.4210000336;0.4660000205
115712;0.4200000167;0.3760000169
116736;0.4680000246;0.3620000184
117760;0.2690000236;0.2250000089
118784;0.3150000274;0.2440000176
119808;0.2680000067;0.2290000170
120832;0.3330000043;0.3180000186
121856;0.3130000234;0.2550000250
122880;0.3770000041;0.2730000019
123904;0.3590000272;0.2790000141
124928;0.3390000165;0.2890000045
125952;0.4480000138;0.2740000188
126976;0.3630000055;0.4770000279
128000;0.3720000088;0.3420000076
129024;0.3910000324;0.3600000143
130048;0.4000000060;0.3530000150
131072;0.3930000067;0.4490000308
