1024;0.0150000006;0.0040000002
2048;0.0150000006;0.0050000004
3072;0.0160000008;0.0060000001
4096;0.0310000014;0.0130000003
5120;0.0300000012;0.0120000001
6144;0.0360000022;0.0210000016
7168;0.0480000004;0.0270000007
8192;0.0390000008;0.0140000004
9216;0.0310000014;0.0170000009
10240;0.0380000025;0.0180000011
11264;0.0410000011;0.0190000013
12288;0.0490000024;0.0280000009
13312;0.0520000011;0.0460000038
14336;0.0420000032;0.0410000011
15360;0.0430000015;0.0310000014
16384;0.0860000029;0.0560000017
17408;0.0560000017;0.0610000044
18432;0.0560000017;0.0550000034
19456;0.0659999996;0.0630000010
20480;0.0820000023;0.0490000024
21504;0.1010000035;0.0600000024
22528;0.0670000017;0.0490000024
23552;0.0940000042;0.0620000027
24576;0.1730000079;0.0590000041
25600;0.0830000043;0.0690000057
26624;0.1010000035;0.0820000023
27648;0.0970000029;0.0630000010
28672;0.1080000028;0.0840000063
29696;0.0980000049;0.0580000021
30720;0.0920000076;0.0990000069
31744;0.0870000049;0.0620000027
32768;0.0870000049;0.0780000016
33792;0.0890000015;0.0790000036
34816;0.1260000020;0.0940000042
35840;0.1550000012;0.1200000048
36864;0.1330000013;0.1270000041
37888;0.1140000075;0.1130000055
38912;0.1460000128;0.1319999993
39936;0.1570000052;0.1180000082
40960;0.1310000122;0.1260000020
41984;0.1330000013;0.1170000061
43008;0.0970000029;0.0880000070
44032;0.1150000021;0.1370000094
45056;0.1010000035;0.0920000076
46080;0.1050000042;0.0940000042
47104;0.1300000101;0.1550000012
48128;0.1330000013;0.1290000081
49152;0.1390000135;0.1520000100
50176;0.2010000050;0.1620000005
51200;0.1319999993;0.1420000046
52224;0.1340000033;0.1460000128
53248;0.1200000048;0.1060000062
54272;0.1150000021;0.1080000028
55296;0.1480000019;0.1500000060
56320;0.1319999993;0.1130000055
57344;0.1520000100;0.1520000100
58368;0.1300000101;0.1160000041
59392;0.1790000051;0.1610000134
60416;0.1640000045;0.1780000031
61440;0.1700000018;0.1460000128
62464;0.2630000114;0.2190000117
63488;0.2390000075;0.1700000018
64512;0.2050000131;0.1800000072
65536;0.1540000141;0.1380000114
66560;0.1640000045;0.1340000033
67584;0.2000000030;0.1540000141
68608;0.1910000145;0.1540000141
69632;0.2110000104;0.2180000097
70656;0.1560000032;0.1380000114
71680;0.1710000038;0.1469999999
72704;0.2070000172;0.1550000012
73728;0.1840000153;0.1460000128
74752;0.1610000134;0.1469999999
75776;0.2180000097;0.2150000036
76800;0.3120000064;0.1610000134
77824;0.2500000000;0.2510000169
78848;0.1740000099;0.1560000032
79872;0.3100000024;0.2770000100
80896;0.2290000170;0.2140000165
81920;0.2590000033;0.2330000103
82944;0.1890000105;0.2170000076
83968;0.1940000057;0.1810000092
84992;0.1970000118;0.2020000070
86016;0.2240000069;0.1670000106
87040;0.2290000170;0.1810000092
88064;0.2240000069;0.1710000038
89088;0.2590000033;0.1790000051
90112;0.3150000274;0.1900000125
91136;0.3090000153;0.1990000159
92160;0.2990000248;0.2770000100
93184;0.3120000064;0.3040000200
94208;0.2760000229;0.1840000153
95232;0.3210000098;0.2920000255
96256;0.2480000108;0.2090000063
97280;0.2100000083;0.2240000069
98304;0.2140000165;0.2170000076
99328;0.2910000086;0.2760000229
100352;0.2610000074;0.2920000255
101376;0.2890000045;0.2370000184
102400;0.2840000093;0.2939999998
103424;0.3400000036;0.3270000219
104448;0.2510000169;0.2190000117
105472;0.3450000286;0.3200000226
106496;0.4270000160;0.3510000110
107520;0.2860000134;0.2100000083
108544;0.2580000162;0.2150000036
109568;0.3440000117;0.3250000179
110592;0.2340000123;0.2430000156
111616;0.3160000145;0.2880000174
112640;0.2660000026;0.2860000134
113664;0.4770000279;0.4420000315
114688;0.4210000336;0.3560000062
115712;0.2870000005;0.2400000095
116736;0.2670000196;0.2490000129
117760;0.3520000279;0.2540000081
118784;0.3100000024;0.3130000234
119808;0.3730000257;0.3330000043
120832;0.2730000019;0.2300000042
121856;0.3130000234;0.2680000067
122880;0.2920000255;0.2590000033
123904;0.3170000017;0.2350000143
124928;0.3500000238;0.2560000122
125952;0.3060000241;0.2540000081
126976;0.3340000212;0.2670000196
128000;0.3410000205;0.2450000048
129024;0.3440000117;0.3180000186
130048;0.3380000293;0.3200000226
131072;0.3540000021;0.3270000219
132096;0.3830000162;0.3350000083
133120;0.2890000045;0.2700000107
134144;0.4640000165;0.4310000241
135168;0.4110000134;0.3010000288
136192;0.3260000050;0.2720000148
137216;0.4590000212;0.3980000317
138240;0.4080000222;0.3130000234
139264;0.3150000274;0.3580000103
140288;0.4730000198;0.4490000308
141312;0.4130000174;0.2990000248
142336;0.4150000215;0.3040000200
143360;0.3190000057;0.2720000148
144384;0.3350000083;0.2960000038
145408;0.3190000057;0.2750000060
146432;0.4330000281;0.3980000317
147456;0.3580000103;0.3010000288
148480;0.4280000329;0.4060000181
149504;0.4420000315;0.3190000057
150528;0.3680000305;0.3250000179
151552;0.6190000176;0.3620000184
152576;0.5010000467;0.4170000255
153600;0.3650000095;0.3590000272
154624;0.3860000074;0.3850000203
155648;0.3500000238;0.3020000160
156672;0.3770000041;0.3040000200
157696;0.3790000081;0.3220000267
158720;0.4010000229;0.2910000086
159744;0.4280000329;0.3600000143
160768;0.4640000165;0.3680000305
161792;0.5110000372;0.4880000353
162816;0.5530000329;0.5139999986
163840;0.3910000324;0.3650000095
164864;0.4750000238;0.4130000174
165888;0.7260000110;0.5320000052
166912;0.5080000162;0.4460000098
167936;0.5840000510;0.4580000341
168960;0.4980000257;0.4760000110
169984;0.8010000587;0.5250000358
171008;0.5200000405;0.4820000231
172032;0.5060000420;0.4690000117
173056;0.4930000305;0.4670000076
174080;0.5090000033;0.4360000193
175104;0.5030000210;0.4920000136
176128;0.5080000162;0.4730000198
177152;0.5160000324;0.4830000103
178176;0.5790000558;0.4910000265
179200;0.5430000424;0.5200000405
180224;0.4850000143;0.4520000219
181248;0.4020000100;0.3460000157
182272;0.5110000372;0.4750000238
183296;0.4300000072;0.3470000029
184320;0.5139999986;0.4860000312
185344;0.7630000114;0.5879999995
186368;0.4810000360;0.4110000134
187392;0.6950000525;0.5980000496
188416;0.6230000257;0.5990000367
189440;0.6070000529;0.5660000443
190464;0.5960000157;0.5420000553
191488;0.7580000162;0.5720000267
192512;0.7520000339;0.4600000083
193536;0.4480000138;0.3460000157
194560;0.5420000553;0.6160000563
195584;0.5440000296;0.5420000553
196608;0.6030000448;0.5240000486
197632;0.4940000176;0.5750000477
198656;0.4350000322;0.4160000086
199680;0.4960000217;0.3980000317
200704;0.5850000381;0.4930000305
201728;0.4660000205;0.4810000360
202752;0.6040000319;0.6120000482
203776;0.6040000319;0.5240000486
204800;1.2580000162;0.9660000205
205824;0.7170000076;0.6350000501
206848;0.4570000172;0.4050000310
207872;0.5610000491;0.4300000072
208896;0.7470000386;0.4490000308
209920;0.5260000229;0.4300000072
210944;0.4310000241;0.5139999986
211968;0.4670000076;0.4340000153
212992;0.6240000129;0.5020000339
214016;0.8500000238;0.5310000181
215040;0.9680000544;0.6870000362
216064;0.6480000019;0.6200000048
217088;0.6300000548;0.6020000577
218112;0.4810000360;0.4140000343
219136;0.4920000136;0.4230000079
220160;0.5570000410;0.4720000327
221184;0.5330000520;0.4290000200
222208;0.5850000381;0.5180000067
223232;0.6030000448;0.4690000117
224256;0.7280000448;0.8720000386
225280;0.8180000186;0.6510000229
226304;0.6750000119;0.4760000110
227328;0.5530000329;0.6230000257
228352;0.6510000229;0.7490000129
229376;0.5520000458;0.4680000246
230400;0.6430000067;0.5800000429
231424;0.7000000477;0.6960000396
232448;0.5450000167;0.5180000067
233472;0.6150000095;0.5450000167
234496;0.7640000582;0.6310000420
235520;0.6970000267;0.5070000291
236544;0.6450000405;0.5170000196
237568;0.5860000253;0.4780000150
238592;0.5570000410;0.4840000272
239616;0.6000000238;0.5640000105
240640;0.5220000148;0.4810000360
241664;0.7590000629;0.5810000300
242688;0.7960000634;0.6650000215
243712;1.0420000553;0.8990000486
244736;0.8730000257;0.7590000629
245760;0.5860000253;0.4680000246
246784;0.8420000672;0.7740000486
247808;0.6130000353;0.5570000410
248832;0.6100000143;0.6080000401
249856;0.6580000520;0.5730000138
250880;0.5660000443;0.4740000367
251904;0.6320000291;0.6470000148
252928;0.7190000415;0.6010000110
253952;0.8800000548;0.6870000362
254976;0.6890000105;0.6490000486
256000;0.6130000353;0.4950000346
257024;0.6270000339;0.5509999990
258048;0.5890000463;0.5139999986
259072;0.6170000434;0.5620000362
260096;0.5620000362;0.5060000420
261120;0.6150000095;0.5750000477
262144;0.7400000095;0.7470000386
263168;1.3520001173;0.9920000434
264192;0.7770000100;0.6920000315
265216;0.7300000191;0.6770000458
266240;0.6010000110;0.6450000405
267264;0.7250000238;0.6340000033
268288;0.8810000420;0.8150000572
269312;0.6290000081;0.9010000229
270336;0.7860000134;0.8120000362
271360;0.8620000482;0.6920000315
272384;0.9150000215;0.8110000491
273408;0.8110000491;0.8800000548
274432;0.7270000577;0.8050000668
275456;0.6920000315;0.5870000124
276480;0.6330000162;0.5220000148
277504;0.7020000219;0.6270000339
278528;0.8420000672;0.6760000587
279552;0.8450000286;0.6970000267
280576;0.7180000544;0.6080000401
281600;0.8900000453;0.7620000243
282624;0.6410000324;0.5600000024
283648;0.8800000548;0.7800000310
284672;0.6780000329;0.5600000024
285696;0.6360000372;0.5780000091
286720;0.6550000310;0.5660000443
287744;0.6580000520;0.5730000138
288768;0.6250000000;0.5400000215
289792;1.8280000687;1.3270000219
290816;0.8340000510;0.8270000219
291840;0.8420000672;0.6670000553
292864;0.7070000172;0.5800000429
293888;0.8000000119;0.7680000067
294912;0.7720000148;0.7720000148
295936;0.8440000415;0.6790000200
296960;0.7140000463;0.9410000443
297984;1.2610000372;1.1240000725
299008;0.6520000100;0.5630000234
300032;0.8080000281;0.5830000043
301056;0.8890000582;0.7830000520
302080;0.6800000072;0.6450000405
303104;0.8940000534;0.7820000648
304128;0.7170000076;0.6030000448
305152;0.8800000548;0.7880000472
306176;1.4230000973;0.9420000315
307200;0.8070000410;0.9070000648
308224;1.1280000210;1.0590000153
309248;0.9790000319;0.7160000205
310272;0.6610000134;0.6280000210
311296;0.7650000453;0.7750000358
312320;0.8540000319;0.8650000691
313344;0.6750000119;0.6170000434
314368;1.0550000668;0.9250000715
315392;0.9650000334;0.8440000415
316416;0.7480000257;0.6710000038
317440;0.8850000501;0.8250000477
318464;0.8020000458;0.6090000272
319488;0.7010000348;0.6470000148
320512;0.7740000486;0.6120000482
321536;0.9630000591;0.7810000181
322560;1.3700001240;0.9340000153
323584;1.1090000868;0.8240000606
324608;0.9410000443;1.0570000410
325632;0.8330000639;0.7410000563
326656;0.7300000191;0.6440000534
327680;0.9940000176;1.2320001125
328704;0.8440000415;0.7440000176
329728;0.8440000415;0.8360000253
330752;1.3360000849;1.2470000982
331776;1.1610000134;0.8810000420
332800;0.7820000648;0.8820000291
333824;0.7610000372;0.6630000472
334848;0.9580000639;0.7750000358
335872;0.7820000648;0.6580000520
336896;0.8080000281;0.6770000458
337920;0.8020000458;0.8430000544
338944;1.0120000839;1.0690000057
339968;1.1240000725;1.0800000429
340992;1.0420000553;0.8090000153
342016;1.2030000687;1.1420000792
343040;0.7240000367;0.6640000343
344064;0.9330000281;0.9190000296
345088;0.8460000157;1.0490000248
346112;0.7430000305;0.8340000510
347136;0.9460000396;1.0620000362
348160;1.0750000477;0.7000000477
349184;1.2170000076;1.1030000448
350208;0.8630000353;0.9290000200
351232;0.7880000472;0.8710000515
352256;0.7480000257;0.7500000596
353280;0.8010000587;0.6890000105
354304;0.9620000720;1.1000000238
355328;1.2370001078;1.0090000629
356352;0.9780000448;0.7570000291
357376;1.2260000706;1.1040000916
358400;1.0380001068;0.7020000219
359424;1.1950000525;1.1080000401
360448;0.8150000572;0.6920000315
361472;0.8950000405;0.9170000553
362496;1.3110001087;0.9030000567
363520;1.1390000582;1.1450001001
364544;1.2100000381;0.9640000463
365568;1.1740000248;1.0970000029
366592;0.8570000529;0.9720000625
367616;0.7740000486;0.6940000057
368640;0.7970000505;0.7180000544
369664;0.7970000505;0.9160000682
370688;1.2790000439;0.8400000334
371712;1.0150001049;0.7730000615
372736;1.1580001116;1.1759999990
373760;0.9540000558;0.8040000200
374784;0.8040000200;0.7050000429
375808;0.8130000234;0.7130000591
376832;1.0220000744;0.8480000496
377856;0.8330000639;0.8770000339
378880;1.4670001268;1.7530001402
379904;0.9780000448;0.8080000281
380928;0.9730000496;0.8720000386
381952;0.9190000296;0.8300000429
382976;0.9520000219;0.7350000143
384000;1.1850000620;1.0170000792
385024;1.0450000763;1.0180000067
386048;1.3980001211;1.1700000763
387072;1.5040000677;1.2050000429
388096;1.3000000715;0.9890000224
389120;0.8930000663;0.9660000205
390144;0.8830000162;0.7350000143
391168;0.9080000520;1.0099999905
392192;0.9720000625;0.7470000386
393216;1.1120001078;0.9590000510
394240;1.4710000753;1.3060001135
395264;1.0380001068;0.9640000463
396288;1.2980000973;0.8640000224
397312;1.1400001049;0.9420000315
398336;0.9220000505;0.7960000634
399360;0.8900000453;0.8190000653
400384;1.1360000372;1.3800001144
401408;1.5230001211;1.2390000820
402432;0.8930000663;1.0760000944
403456;1.1990000010;1.2010000944
404480;1.0820000172;0.9960000515
405504;0.9080000520;0.8560000658
406528;1.2260000706;1.0110000372
407552;1.2980000973;1.3440001011
408576;1.3580000401;1.0760000944
409600;1.1910001040;1.1260000467
410624;1.1290000677;0.9530000687
411648;1.4970000982;1.3400000334
412672;1.0730000734;1.0110000372
413696;0.9680000544;0.8510000110
414720;1.1310000420;1.0150001049
415744;1.8930001259;1.4800000191
416768;1.1590000391;1.0070000887
417792;1.2000000477;1.0300000906
418816;1.2180000544;0.9720000625
419840;0.9290000200;0.8380000591
420864;1.0620000362;0.9500000477
421888;1.4760000706;0.9370000362
422912;1.5020000935;1.3760000467
423936;1.2740000486;1.0610001087
424960;1.0580000877;1.3190000057
425984;0.8910000324;0.9790000319
427008;1.1600000858;0.9540000558
428032;1.3900001049;1.2200000286
429056;1.0200001001;0.9580000639
430080;1.2560000420;1.7590000629
431104;1.2060000896;0.9760000706
432128;1.0370000601;0.9650000334
433152;1.1170001030;1.0460000038
434176;1.0160000324;0.8570000529
435200;1.1090000868;0.9980000257
436224;1.3340001106;1.3580000401
437248;1.9150000811;1.2110000849
438272;1.3610000610;1.0140000582
439296;1.0789999962;0.8820000291
440320;1.2070000172;1.1660000086
441344;1.1540000439;1.0340000391
442368;1.0580000877;1.0940001011
443392;1.3080000877;2.3540000916
444416;1.6420000792;1.2100000381
445440;1.3910000324;1.4970000982
446464;1.5840001106;1.2920000553
447488;1.0490000248;0.9110000730
448512;1.1920000315;0.9760000706
449536;1.5760000944;1.4860000610
450560;1.5400000811;1.2440000772
451584;1.7660000324;1.6580001116
452608;1.5770000219;1.3090000153
453632;1.5910000801;1.3520001173
454656;1.3790000677;1.2450000048
