1024;0.0180000011;0.0030000000
2048;0.0190000013;0.0050000004
3072;0.0200000014;0.0090000005
4096;0.0210000016;0.0090000005
5120;0.0200000014;0.0130000003
6144;0.0350000001;0.0180000011
7168;0.0420000032;0.0200000014
8192;0.0540000014;0.0260000005
9216;0.0590000041;0.0270000007
10240;0.0690000057;0.0340000018
11264;0.0410000011;0.0230000019
12288;0.0460000038;0.0260000005
13312;0.0510000028;0.0360000022
14336;0.0550000034;0.0320000015
15360;0.0530000031;0.0510000028
16384;0.0450000018;0.0329999998
17408;0.0680000037;0.0540000014
18432;0.0510000028;0.0590000041
19456;0.0600000024;0.0540000014
20480;0.0550000034;0.0430000015
21504;0.0560000017;0.0590000041
22528;0.0570000038;0.0430000015
23552;0.0750000030;0.0690000057
24576;0.1140000075;0.0690000057
25600;0.0810000002;0.0500000007
26624;0.1000000015;0.0850000009
27648;0.0890000015;0.0720000044
28672;0.0790000036;0.0540000014
29696;0.1150000021;0.0880000070
30720;0.1380000114;0.1040000021
31744;0.1060000062;0.0730000064
32768;0.0860000029;0.0800000057
33792;0.1060000062;0.0770000070
34816;0.0890000015;0.0830000043
35840;0.1070000082;0.0830000043
36864;0.1410000026;0.0880000070
37888;0.1660000086;0.1000000015
38912;0.1910000145;0.1260000020
39936;0.1570000052;0.1130000055
40960;0.0990000069;0.1160000041
41984;0.1270000041;0.1170000061
43008;0.1469999999;0.0910000056
44032;0.1450000107;0.0920000076
45056;0.1200000048;0.0980000049
46080;0.1270000041;0.1250000000
47104;0.1510000080;0.1370000094
48128;0.1480000019;0.1330000013
49152;0.1120000035;0.2910000086
50176;0.1380000114;0.1020000055
51200;0.1500000060;0.1280000061
52224;0.2410000116;0.1910000145
53248;0.1660000086;0.1160000041
54272;0.1730000079;0.1160000041
55296;0.1230000034;0.1130000055
56320;0.1880000085;0.1850000024
57344;0.1240000054;0.1330000013
58368;0.1410000026;0.1220000088
59392;0.1360000074;0.2460000068
60416;0.1890000105;0.1480000019
61440;0.1740000099;0.1240000054
62464;0.2250000089;0.1690000147
63488;0.1440000087;0.1880000085
64512;0.1610000134;0.1730000079
65536;0.2560000122;0.1630000025
66560;0.2580000162;0.1860000044
67584;0.2050000131;0.1570000052
68608;0.1660000086;0.1370000094
69632;0.2150000036;0.1910000145
70656;0.1960000098;0.1850000024
71680;0.2450000048;0.2210000157
72704;0.1620000005;0.1430000067
73728;0.2190000117;0.2140000165
74752;0.1970000118;0.1469999999
75776;0.2330000103;0.2210000157
