1024;0.0260000005;0.0040000002
2048;0.0270000007;0.0070000002
3072;0.0180000011;0.0070000002
4096;0.0190000013;0.0080000004
5120;0.0329999998;0.0140000004
6144;0.0350000001;0.0180000011
7168;0.0250000004;0.0130000003
8192;0.0400000028;0.0210000016
9216;0.0310000014;0.0160000008
10240;0.0310000014;0.0280000009
11264;0.0450000018;0.0260000005
12288;0.0490000024;0.0270000007
13312;0.0370000005;0.0320000015
14336;0.0420000032;0.0300000012
15360;0.0580000021;0.0410000011
16384;0.0730000064;0.0510000028
17408;0.0659999996;0.0370000005
18432;0.0659999996;0.0470000021
19456;0.0830000043;0.0640000030
20480;0.0790000036;0.0600000024
21504;0.0680000037;0.0440000035
22528;0.0580000021;0.0600000024
23552;0.0630000010;0.0470000021
24576;0.0880000070;0.0840000063
25600;0.0980000049;0.0760000050
26624;0.0920000076;0.0640000030
27648;0.0910000056;0.0530000031
28672;0.0720000044;0.0540000014
29696;0.1130000055;0.0580000021
30720;0.0870000049;0.1810000092
31744;0.1610000134;0.1300000101
32768;0.1260000020;0.0950000063
33792;0.1210000068;0.1110000089
34816;0.1190000027;0.0900000036
35840;0.0890000015;0.0750000030
36864;0.1060000062;0.0840000063
37888;0.1010000035;0.1080000028
38912;0.0950000063;0.1120000035
39936;0.0950000063;0.0910000056
40960;0.1310000122;0.1280000061
41984;0.1380000114;0.1150000021
43008;0.1370000094;0.1240000054
44032;0.1380000114;0.1290000081
45056;0.1420000046;0.1290000081
46080;0.1469999999;0.1400000006
47104;0.1890000105;0.1400000006
48128;0.1780000031;0.1500000060
49152;0.1730000079;0.1460000128
50176;0.1660000086;0.1430000067
51200;0.1920000017;0.1520000100
52224;0.1640000045;0.1630000025
53248;0.1630000025;0.1480000019
54272;0.2170000076;0.1690000147
55296;0.1660000086;0.1500000060
56320;0.1270000041;0.1130000055
57344;0.1810000092;0.1600000113
58368;0.1840000153;0.1690000147
59392;0.1870000064;0.1680000126
60416;0.2260000110;0.2090000063
61440;0.2220000178;0.1800000072
62464;0.2040000111;0.1620000005
63488;0.1600000113;0.1270000041
64512;0.2060000151;0.1790000051
65536;0.1469999999;0.1310000122
66560;0.2020000070;0.1850000024
67584;0.2360000163;0.2150000036
68608;0.1690000147;0.2040000111
69632;0.2120000124;0.1970000118
70656;0.2690000236;0.2030000091
71680;0.2750000060;0.2030000091
72704;0.2020000070;0.1970000118
73728;0.1880000085;0.1950000077
74752;0.2190000117;0.2000000030
75776;0.1670000106;0.1480000019
76800;0.1790000051;0.1720000058
77824;0.2000000030;0.2340000123
78848;0.2410000116;0.2160000056
79872;0.2280000150;0.2350000143
80896;0.2710000277;0.2590000033
81920;0.2700000107;0.2090000063
82944;0.2430000156;0.2210000157
83968;0.3720000088;0.2760000229
84992;0.2720000148;0.2330000103
86016;0.2560000122;0.2350000143
87040;0.2440000176;0.2310000062
88064;0.2620000243;0.2750000060
89088;0.3060000241;0.2340000123
90112;0.3250000179;0.2480000108
91136;0.2260000110;0.1880000085
92160;0.2690000236;0.2490000129
93184;0.3090000153;0.2110000104
94208;0.3870000243;0.2060000151
95232;0.3780000210;0.3000000119
96256;0.2600000203;0.4270000160
97280;0.3000000119;0.2450000048
98304;0.2310000062;0.2390000075
99328;0.4120000303;0.3510000110
100352;0.3490000069;0.3270000219
101376;0.2820000052;0.3020000160
102400;0.2820000052;0.2100000083
103424;0.2860000134;0.2410000116
104448;0.2600000203;0.2770000100
105472;0.3050000072;0.2550000250
106496;0.5070000291;0.3740000129
107520;0.3750000298;0.4080000222
108544;0.3550000191;0.2270000130
109568;0.2620000243;0.3450000286
110592;0.3810000122;0.3400000036
111616;0.2800000012;0.3620000184
112640;0.2939999998;0.2180000097
113664;0.2860000134;0.2760000229
114688;0.2430000156;0.2380000055
115712;0.2480000108;0.2220000178
116736;0.3270000219;0.2330000103
117760;0.2520000041;0.3140000105
118784;0.3500000238;0.2500000000
119808;0.4190000296;0.3980000317
120832;0.3610000312;0.3090000153
121856;0.3520000279;0.2960000038
122880;0.3430000246;0.2770000100
123904;0.2740000188;0.2550000250
124928;0.6110000014;0.2720000148
125952;0.3370000124;0.2550000250
126976;0.3880000114;0.2990000248
128000;0.3120000064;0.2580000162
129024;0.3330000043;0.2960000038
130048;0.4060000181;0.3590000272
131072;0.4490000308;0.4840000272
132096;0.3340000212;0.3420000076
133120;0.3080000281;0.2740000188
134144;0.5130000114;0.4580000341
135168;0.3910000324;0.3230000138
136192;0.3720000088;0.2930000126
137216;0.3700000048;0.2900000215
138240;0.3850000203;0.3050000072
139264;0.4610000253;0.4000000060
140288;0.3410000205;0.3380000293
141312;0.3880000114;0.2870000005
142336;0.3850000203;0.4200000167
143360;0.3550000191;0.3080000281
144384;0.4050000310;0.3450000286
145408;0.4240000248;0.3240000010
146432;0.3630000055;0.2990000248
147456;0.3270000219;0.3000000119
148480;0.6910000443;0.4910000265
149504;0.3790000081;0.4350000322
150528;0.4690000117;0.3660000265
151552;0.4410000145;0.4000000060
152576;0.3830000162;0.3530000150
153600;0.5030000210;0.3880000114
154624;0.5660000443;0.4810000360
