1024;0.0110000009;0.0030000000
2048;0.0190000013;0.0050000004
3072;0.0170000009;0.0060000001
4096;0.0270000007;0.0080000004
5120;0.0320000015;0.0110000009
6144;0.0560000017;0.0140000004
7168;0.0329999998;0.0130000003
8192;0.0280000009;0.0150000006
9216;0.0520000011;0.0250000004
10240;0.0400000028;0.0230000019
11264;0.0420000032;0.0200000014
12288;0.0830000043;0.0270000007
13312;0.0490000024;0.0450000018
14336;0.0400000028;0.0290000010
15360;0.0440000035;0.0350000001
16384;0.0620000027;0.0440000035
17408;0.0659999996;0.0420000032
18432;0.0510000028;0.0460000038
19456;0.0520000011;0.0510000028
20480;0.0750000030;0.0730000064
21504;0.0880000070;0.0520000011
22528;0.0810000002;0.0570000038
23552;0.0610000044;0.0540000014
24576;0.0760000050;0.0550000034
25600;0.0680000037;0.0610000044
26624;0.1250000000;0.0740000010
27648;0.0880000070;0.0550000034
28672;0.0720000044;0.0540000014
29696;0.0930000022;0.0780000016
30720;0.0830000043;0.0670000017
31744;0.0800000057;0.0690000057
32768;0.1590000093;0.1540000141
33792;0.1010000035;0.0910000056
34816;0.1200000048;0.0930000022
35840;0.1520000100;0.1220000088
36864;0.1510000080;0.1500000060
37888;0.1360000074;0.0900000036
38912;0.1240000054;0.1340000033
39936;0.1690000147;0.1350000054
40960;0.1280000061;0.1080000028
41984;0.1050000042;0.0970000029
43008;0.1240000054;0.0920000076
44032;0.1270000041;0.0940000042
45056;0.1130000055;0.0950000063
46080;0.1080000028;0.0970000029
47104;0.1230000034;0.1140000075
48128;0.1830000132;0.1270000041
49152;0.2170000076;0.1280000061
50176;0.1770000011;0.1550000012
51200;0.1760000139;0.1460000128
52224;0.1940000057;0.1620000005
53248;0.1319999993;0.1460000128
54272;0.1700000018;0.1120000035
55296;0.2560000122;0.1490000039
56320;0.1700000018;0.1460000128
57344;0.1250000000;0.1140000075
58368;0.1630000025;0.1460000128
59392;0.1620000005;0.1600000113
60416;0.1910000145;0.1510000080
61440;0.1990000159;0.2020000070
62464;0.2560000122;0.1910000145
63488;0.2590000033;0.1600000113
64512;0.2340000123;0.2050000131
65536;0.2030000091;0.1910000145
66560;0.2440000176;0.2170000076
67584;0.2260000110;0.2140000165
68608;0.2250000089;0.2060000151
69632;0.1510000080;0.1360000074
70656;0.1820000112;0.1790000051
71680;0.1950000077;0.1640000045
72704;0.2210000157;0.1720000058
73728;0.1860000044;0.1750000119
74752;0.1660000086;0.2070000172
75776;0.4170000255;0.3380000293
76800;0.2910000086;0.2280000150
77824;0.2600000203;0.1950000077
78848;0.1710000038;0.1530000120
79872;0.2020000070;0.2170000076
80896;0.2020000070;0.1720000058
81920;0.2090000063;0.2140000165
82944;0.2320000082;0.2050000131
83968;0.2450000048;0.1960000098
84992;0.2050000131;0.2480000108
86016;0.2600000203;0.1980000138
87040;0.2180000097;0.1970000118
88064;0.3670000136;0.3160000145
89088;0.3420000076;0.2230000049
90112;0.3200000226;0.2610000074
91136;0.2630000114;0.2220000178
92160;0.3180000186;0.2350000143
93184;0.2900000215;0.2390000075
94208;0.2100000083;0.1880000085
95232;0.2480000108;0.2000000030
96256;0.2830000222;0.2070000172
97280;0.2560000122;0.2520000041
98304;0.2750000060;0.1970000118
99328;0.2380000055;0.2030000091
100352;0.3220000267;0.2800000012
101376;0.5160000324;0.2930000126
102400;0.3560000062;0.3010000288
103424;0.2220000178;0.2180000097
104448;0.4370000064;0.4140000343
105472;0.3270000219;0.2720000148
106496;0.3090000153;0.2730000019
107520;0.2800000012;0.2610000074
108544;0.2330000103;0.2070000172
109568;0.3960000277;0.2170000076
110592;0.3170000017;0.4450000226
111616;0.3680000305;0.4010000229
112640;0.3920000196;0.2930000126
113664;0.4120000303;0.3650000095
114688;0.2790000141;0.2510000169
115712;0.4300000072;0.3900000155
116736;0.3500000238;0.3110000193
117760;0.3230000138;0.2280000150
118784;0.2890000045;0.2560000122
119808;0.4700000286;0.3690000176
120832;0.3110000193;0.2820000052
121856;0.2770000100;0.2470000088
122880;0.3320000172;0.3040000200
123904;0.4370000064;0.4150000215
124928;0.3360000253;0.3440000117
125952;0.3220000267;0.3710000217
126976;0.3230000138;0.2800000012
128000;0.3410000205;0.3240000010
129024;0.4570000172;0.3540000021
130048;0.3210000098;0.2740000188
131072;0.3590000272;0.3290000260
132096;0.3400000036;0.3300000131
133120;0.3630000055;0.3090000153
134144;0.3990000188;0.3960000277
135168;0.4480000138;0.3600000143
136192;0.5300000310;0.4100000262
137216;0.3560000062;0.2740000188
138240;0.4110000134;0.3530000150
139264;0.3660000265;0.3450000286
140288;0.4130000174;0.3460000157
141312;0.3220000267;0.2720000148
142336;0.2970000207;0.2700000107
143360;0.5220000148;0.3320000172
144384;0.3390000165;0.3030000031
145408;0.4120000303;0.3580000103
146432;0.4680000246;0.3980000317
147456;0.4990000129;0.4340000153
148480;0.4080000222;0.3820000291
149504;0.3440000117;0.3620000184
150528;0.5160000324;0.4760000110
151552;0.3880000114;0.3100000024
152576;0.3530000150;0.3310000300
153600;0.3970000148;0.3310000300
154624;0.3690000176;0.3410000205
155648;0.4010000229;0.3110000193
156672;0.3450000286;0.3150000274
157696;0.5170000196;0.4760000110
158720;0.5520000458;0.3640000224
159744;0.3670000136;0.3340000212
160768;0.5070000291;0.4210000336
161792;0.5730000138;0.4220000207
162816;0.4710000157;0.4390000105
163840;0.4430000186;0.3330000043
164864;0.3660000265;0.3140000105
165888;0.3560000062;0.3190000057
166912;0.3700000048;0.3370000124
167936;0.4100000262;0.3170000017
168960;0.5220000148;0.4580000341
169984;0.5370000005;0.4420000315
171008;0.3590000272;0.3460000157
172032;0.4660000205;0.3380000293
173056;0.3930000067;0.3270000219
174080;0.4230000079;0.3290000260
175104;0.4690000117;0.3540000021
176128;0.3950000107;0.3330000043
177152;0.3920000196;0.3350000083
178176;0.3880000114;0.3360000253
179200;0.4320000112;0.3990000188
180224;0.5350000262;0.3640000224
181248;0.6200000048;0.4600000083
182272;0.4150000215;0.5130000114
183296;0.3830000162;0.3490000069
184320;0.4810000360;0.4400000274
185344;0.5480000377;0.4120000303
186368;0.4070000052;0.3530000150
187392;0.4160000086;0.3570000231
188416;0.4160000086;0.3680000305
189440;0.5820000172;0.5460000038
190464;0.4020000100;0.3760000169
191488;0.4380000234;0.4880000353
192512;0.5680000186;0.5070000291
193536;0.6930000186;0.6310000420
194560;0.5660000443;0.4380000234
195584;0.6670000553;0.6080000401
196608;0.5040000081;0.4360000193
197632;0.4190000296;0.4490000308
198656;0.5070000291;0.3890000284
199680;0.4690000117;0.4570000172
200704;0.5710000396;0.4950000346
201728;0.4740000367;0.4010000229
202752;0.5980000496;0.7400000095
203776;0.7230000496;0.6380000114
204800;0.5550000072;0.4420000315
205824;0.7160000205;0.6220000386
206848;0.4780000150;0.4260000288
207872;0.6860000491;0.5200000405
208896;0.4640000165;0.3970000148
209920;0.4700000286;0.3940000236
210944;0.6230000257;0.5000000000
211968;0.5360000134;0.4530000091
212992;0.5690000057;0.4380000234
214016;0.6370000243;0.5490000248
215040;0.6050000191;0.5460000038
216064;0.5780000091;0.4560000300
217088;0.4520000219;0.5900000334
218112;0.4890000224;0.4630000293
219136;0.6450000405;0.4510000348
220160;0.4860000312;0.4140000343
221184;0.5520000458;0.4180000126
222208;0.4810000360;0.4040000141
223232;0.7000000477;0.6830000281
224256;0.7910000086;0.7240000367
225280;0.7220000625;0.6800000072
226304;0.5400000215;0.5920000076
227328;0.7490000129;0.5420000553
228352;0.5450000167;0.4710000157
229376;0.6200000048;0.4930000305
230400;0.6410000324;0.5960000157
231424;0.5290000439;0.4830000103
232448;0.5390000343;0.4390000105
233472;0.5960000157;0.5220000148
234496;0.7390000224;0.6860000491
235520;0.6810000539;0.4690000117
236544;0.5750000477;0.4400000274
237568;0.5270000100;0.4420000315
238592;0.5380000472;0.4950000346
239616;0.8000000119;0.8020000458
240640;0.5120000243;0.4710000157
241664;0.5879999995;0.4530000091
242688;0.5940000415;0.4890000224
