1024;0.0320000015;0.0030000000
2048;0.0200000014;0.0050000004
3072;0.0220000017;0.0080000004
4096;0.0280000009;0.0090000005
5120;0.0290000010;0.0120000001
6144;0.0370000005;0.0170000009
7168;0.0250000004;0.0130000003
8192;0.0350000001;0.0200000014
9216;0.0430000015;0.0210000016
10240;0.0329999998;0.0170000009
11264;0.0470000021;0.0270000007
12288;0.0360000022;0.0220000017
13312;0.0380000025;0.0280000009
14336;0.0690000057;0.0470000021
15360;0.0850000009;0.0510000028
16384;0.0720000044;0.0510000028
17408;0.0570000038;0.0440000035
18432;0.0700000003;0.0560000017
19456;0.0860000029;0.0610000044
20480;0.0840000063;0.0610000044
21504;0.0760000050;0.0570000038
22528;0.0840000063;0.0659999996
23552;0.0600000024;0.0620000027
24576;0.0840000063;0.0550000034
25600;0.0790000036;0.0690000057
26624;0.0880000070;0.0550000034
27648;0.0690000057;0.0570000038
28672;0.0970000029;0.0580000021
29696;0.1260000020;0.0820000023
30720;0.1390000135;0.0860000029
31744;0.1150000021;0.0820000023
32768;0.1130000055;0.1050000042
33792;0.0970000029;0.1000000015
34816;0.0970000029;0.0780000016
35840;0.1040000021;0.0960000008
36864;0.1240000054;0.1000000015
37888;0.1090000048;0.1020000055
38912;0.1050000042;0.1130000055
39936;0.1220000088;0.1170000061
40960;0.1020000055;0.1110000089
41984;0.1010000035;0.0860000029
43008;0.1260000020;0.1220000088
44032;0.2300000042;0.1690000147
45056;0.1610000134;0.1460000128
46080;0.1510000080;0.1690000147
47104;0.1440000087;0.1090000048
48128;0.1469999999;0.1140000075
49152;0.1430000067;0.1310000122
50176;0.1450000107;0.1330000013
51200;0.1730000079;0.1450000107
52224;0.1770000011;0.1490000039
53248;0.2120000124;0.1800000072
54272;0.1520000100;0.1450000107
55296;0.1970000118;0.1640000045
56320;0.1650000066;0.1710000038
57344;0.1380000114;0.1160000041
58368;0.1810000092;0.1590000093
59392;0.2140000165;0.1930000037
60416;0.1500000060;0.1220000088
61440;0.1860000044;0.1600000113
62464;0.1780000031;0.1340000033
63488;0.1760000139;0.1270000041
64512;0.1980000138;0.2010000050
65536;0.2060000151;0.1840000153
66560;0.2030000091;0.2090000063
67584;0.2110000104;0.1890000105
68608;0.2630000114;0.2040000111
69632;0.2569999993;0.2020000070
70656;0.2330000103;0.1950000077
71680;0.2140000165;0.2000000030
72704;0.2320000082;0.2130000144
73728;0.2220000178;0.2050000131
74752;0.2310000062;0.2050000131
75776;0.2320000082;0.2230000049
76800;0.1680000126;0.1530000120
77824;0.1700000018;0.1520000100
78848;0.2800000012;0.2310000062
79872;0.2930000126;0.2280000150
80896;0.2670000196;0.2410000116
81920;0.2230000049;0.2070000172
82944;0.2270000130;0.2090000063
83968;0.2590000033;0.2340000123
84992;0.2510000169;0.2310000062
86016;0.2320000082;0.2110000104
87040;0.2170000076;0.1850000024
88064;0.2480000108;0.2400000095
89088;0.2710000277;0.2460000068
90112;0.4090000093;0.3370000124
91136;0.2870000005;0.3000000119
92160;0.2639999986;0.1940000057
93184;0.3100000024;0.1900000125
94208;0.2400000095;0.2540000081
95232;0.2800000012;0.2900000215
96256;0.2950000167;0.2939999998
97280;0.3270000219;0.2750000060
98304;0.3700000048;0.3180000186
99328;0.3960000277;0.3240000010
100352;0.3420000076;0.2639999986
101376;0.2820000052;0.2600000203
102400;0.2500000000;0.2460000068
103424;0.2300000042;0.2560000122
104448;0.3030000031;0.2500000000
105472;0.2410000116;0.2740000188
106496;0.2840000093;0.2560000122
107520;0.3040000200;0.2930000126
108544;0.2600000203;0.2580000162
109568;0.3120000064;0.2510000169
110592;0.3060000241;0.2970000207
111616;0.3730000257;0.3000000119
112640;0.2730000019;0.2870000005
113664;0.3530000150;0.3140000105
114688;0.2580000162;0.2330000103
115712;0.3500000238;0.3020000160
116736;0.2490000129;0.2250000089
117760;0.2740000188;0.2390000075
118784;0.3060000241;0.2390000075
