1024;0.0180000011;0.0040000002
2048;0.0190000013;0.0060000001
3072;0.0320000015;0.0060000001
4096;0.0300000012;0.0120000001
5120;0.0260000005;0.0130000003
6144;0.0320000015;0.0110000009
7168;0.0270000007;0.0140000004
8192;0.0400000028;0.0160000008
9216;0.0560000017;0.0170000009
10240;0.0410000011;0.0170000009
11264;0.0360000022;0.0200000014
12288;0.0540000014;0.0300000012
13312;0.0600000024;0.0380000025
14336;0.0430000015;0.0300000012
15360;0.0410000011;0.0400000028
16384;0.0610000044;0.0340000018
17408;0.0470000021;0.0450000018
18432;0.0500000007;0.0470000021
19456;0.0510000028;0.0450000018
20480;0.0650000051;0.0400000028
21504;0.0870000049;0.0650000051
22528;0.1080000028;0.0770000070
23552;0.1080000028;0.0580000021
24576;0.1110000089;0.0780000016
25600;0.0870000049;0.0650000051
26624;0.0850000009;0.0690000057
27648;0.0760000050;0.0560000017
28672;0.1150000021;0.0790000036
29696;0.0880000070;0.0710000023
30720;0.0990000069;0.0810000002
31744;0.0850000009;0.0610000044
32768;0.1210000068;0.0730000064
33792;0.1000000015;0.1060000062
34816;0.1190000027;0.0880000070
35840;0.1080000028;0.0970000029
36864;0.1760000139;0.1200000048
37888;0.1130000055;0.1070000082
38912;0.1469999999;0.1220000088
39936;0.0950000063;0.0840000063
40960;0.1230000034;0.1100000069
41984;0.1430000067;0.1300000101
43008;0.1650000066;0.1250000000
44032;0.1240000054;0.0910000056
45056;0.1390000135;0.1280000061
46080;0.1460000128;0.1290000081
47104;0.1620000005;0.1270000041
48128;0.1400000006;0.1290000081
49152;0.1510000080;0.1350000054
50176;0.1840000153;0.1880000085
51200;0.2050000131;0.1670000106
52224;0.1620000005;0.1390000135
53248;0.1620000005;0.1350000054
54272;0.1490000039;0.1460000128
55296;0.1290000081;0.1140000075
56320;0.1330000013;0.1130000055
57344;0.1560000032;0.1370000094
58368;0.1660000086;0.1480000019
59392;0.1840000153;0.1630000025
60416;0.1360000074;0.1400000006
61440;0.1370000094;0.1350000054
62464;0.2330000103;0.1910000145
63488;0.2660000026;0.1360000074
64512;0.1980000138;0.1480000019
65536;0.1930000037;0.1330000013
66560;0.1870000064;0.1530000120
67584;0.1950000077;0.1740000099
68608;0.1960000098;0.1820000112
69632;0.2520000041;0.2290000170
70656;0.2050000131;0.2000000030
71680;0.1820000112;0.1780000031
72704;0.2380000055;0.2140000165
73728;0.2080000043;0.1890000105
74752;0.2020000070;0.1690000147
75776;0.2440000176;0.1780000031
76800;0.2550000250;0.2100000083
77824;0.2270000130;0.2240000069
78848;0.2130000144;0.2240000069
79872;0.2370000184;0.1580000073
80896;0.2730000019;0.2950000167
81920;0.2240000069;0.1800000072
82944;0.2310000062;0.1830000132
83968;0.2050000131;0.2110000104
84992;0.4130000174;0.2450000048
86016;0.2510000169;0.2600000203
87040;0.2200000137;0.1890000105
88064;0.2750000060;0.2580000162
89088;0.3220000267;0.2490000129
90112;0.2700000107;0.2070000172
91136;0.2600000203;0.1780000031
92160;0.2920000255;0.2700000107
93184;0.2770000100;0.5560000539
94208;0.2910000086;0.2750000060
95232;0.2860000134;0.2760000229
96256;0.2760000229;0.2840000093
97280;0.2500000000;0.2070000172
98304;0.3060000241;0.2650000155
99328;0.2800000012;0.2440000176
