1024;0.0160000008;0.0030000000
2048;0.0170000009;0.0060000001
3072;0.0160000008;0.0060000001
4096;0.0170000009;0.0080000004
5120;0.0230000019;0.0100000007
6144;0.0350000001;0.0190000013
7168;0.0329999998;0.0210000016
8192;0.0570000038;0.0160000008
9216;0.0350000001;0.0160000008
10240;0.0329999998;0.0170000009
11264;0.0510000028;0.0260000005
12288;0.0420000032;0.0210000016
13312;0.0540000014;0.0390000008
14336;0.0420000032;0.0290000010
15360;0.0580000021;0.0440000035
16384;0.0610000044;0.0350000001
17408;0.0480000004;0.0340000018
18432;0.0680000037;0.0510000028
19456;0.0720000044;0.0420000032
20480;0.0760000050;0.0430000015
21504;0.0810000002;0.0440000035
22528;0.1050000042;0.0520000011
23552;0.0870000049;0.0570000038
24576;0.0710000023;0.0600000024
25600;0.0950000063;0.0750000030
26624;0.0920000076;0.0620000027
27648;0.1000000015;0.0700000003
28672;0.0780000016;0.0540000014
29696;0.0970000029;0.0750000030
30720;0.0740000010;0.0580000021
31744;0.0760000050;0.0590000041
32768;0.1090000048;0.0730000064
33792;0.1390000135;0.0780000016
34816;0.0880000070;0.0790000036
35840;0.1510000080;0.1020000055
36864;0.1610000134;0.1220000088
37888;0.1170000061;0.0900000036
38912;0.1290000081;0.1110000089
39936;0.1230000034;0.1020000055
40960;0.1550000012;0.1390000135
41984;0.1390000135;0.1340000033
43008;0.1380000114;0.1270000041
44032;0.1580000073;0.1380000114
45056;0.1840000153;0.1220000088
46080;0.1140000075;0.1260000020
47104;0.1440000087;0.1160000041
48128;0.1300000101;0.0980000049
49152;0.1300000101;0.1550000012
50176;0.1480000019;0.1370000094
51200;0.2090000063;0.1890000105
52224;0.1520000100;0.1469999999
53248;0.1450000107;0.1350000054
54272;0.1350000054;0.1200000048
55296;0.1900000125;0.1620000005
56320;0.1450000107;0.1500000060
57344;0.1720000058;0.1480000019
58368;0.1380000114;0.1290000081
59392;0.1610000134;0.1430000067
60416;0.1330000013;0.1370000094
61440;0.1360000074;0.1360000074
62464;0.1650000066;0.1250000000
63488;0.1560000032;0.1370000094
64512;0.1750000119;0.1370000094
65536;0.1840000153;0.1900000125
66560;0.2380000055;0.2160000056
67584;0.2200000137;0.2070000172
68608;0.2390000075;0.2200000137
69632;0.2120000124;0.2110000104
70656;0.1820000112;0.1820000112
71680;0.1640000045;0.1480000019
72704;0.1680000126;0.1500000060
73728;0.1660000086;0.1620000005
74752;0.2800000012;0.1810000092
75776;0.1920000017;0.2260000110
76800;0.1850000024;0.2100000083
77824;0.2150000036;0.2300000042
78848;0.2360000163;0.2180000097
79872;0.2450000048;0.2020000070
80896;0.2380000055;0.1890000105
81920;0.1920000017;0.2070000172
82944;0.1840000153;0.1650000066
83968;0.2090000063;0.1690000147
84992;0.1960000098;0.2210000157
86016;0.2210000157;0.1830000132
87040;0.2160000056;0.2160000056
88064;0.2010000050;0.1970000118
89088;0.2010000050;0.1740000099
90112;0.3230000138;0.3200000226
91136;0.2400000095;0.2140000165
92160;0.3250000179;0.2130000144
93184;0.2450000048;0.1820000112
94208;0.2250000089;0.1890000105
95232;0.2560000122;0.1910000145
96256;0.2300000042;0.2020000070
97280;0.2100000083;0.2680000067
98304;0.2090000063;0.1970000118
99328;0.2300000042;0.1870000064
100352;0.2220000178;0.1960000098
101376;0.2480000108;0.2720000148
102400;0.3110000193;0.2650000155
103424;0.5110000372;0.4050000310
104448;0.3790000081;0.3420000076
105472;0.3160000145;0.2860000134
106496;0.2939999998;0.2680000067
107520;0.3240000010;0.2920000255
108544;0.3150000274;0.3050000072
109568;0.3280000091;0.4470000267
110592;0.3810000122;0.3140000105
111616;0.3920000196;0.3160000145
112640;0.3500000238;0.3180000186
113664;0.3450000286;0.3130000234
114688;0.3400000036;0.2680000067
115712;0.3380000293;0.2880000174
116736;0.3010000288;0.2730000019
117760;0.3180000186;0.2920000255
118784;0.3140000105;0.2960000038
119808;0.3210000098;0.2980000079
120832;0.3550000191;0.2960000038
121856;0.3550000191;0.3220000267
122880;0.3490000069;0.2850000262
123904;0.4280000329;0.3840000033
124928;0.4020000100;0.3710000217
125952;0.4250000119;0.4590000212
126976;0.3100000024;0.2490000129
128000;0.3960000277;0.3840000033
129024;0.4050000310;0.3980000317
130048;0.4210000336;0.3950000107
131072;0.3610000312;0.3320000172
132096;0.3590000272;0.3310000300
133120;0.5730000138;0.4840000272
134144;0.4300000072;0.4510000348
135168;0.4720000327;0.3860000074
136192;0.3800000250;0.3810000122
137216;0.3960000277;0.3100000024
138240;0.4470000267;0.3770000041
139264;0.3620000184;0.3700000048
140288;0.6040000319;0.3900000155
141312;0.4120000303;0.3690000176
142336;0.5220000148;0.4590000212
143360;0.3830000162;0.2770000100
144384;0.3470000029;0.2770000100
145408;0.3680000305;0.3840000033
146432;0.3260000050;0.2780000269
147456;0.5100000501;0.5690000057
148480;0.3650000095;0.3020000160
149504;0.3440000117;0.2830000222
150528;0.4350000322;0.2880000174
151552;0.3890000284;0.3250000179
152576;0.3970000148;0.3790000081
153600;0.3970000148;0.3760000169
154624;0.4260000288;0.3280000091
155648;0.5940000415;0.5190000534
156672;0.4160000086;0.3770000041
157696;0.5509999990;0.5030000210
158720;0.4060000181;0.3280000091
159744;0.3540000021;0.3020000160
160768;0.5470000505;0.5180000067
161792;0.4020000100;0.5500000119
162816;0.5850000381;0.5860000253
163840;0.4090000093;0.3380000293
164864;0.4250000119;0.3750000298
165888;0.4420000315;0.3540000021
166912;0.4170000255;0.3690000176
167936;0.4990000129;0.4940000176
168960;0.3670000136;0.3410000205
169984;0.4670000076;0.3250000179
171008;0.3820000291;0.3350000083
172032;0.4400000274;0.4160000086
173056;0.5130000114;0.3870000243
174080;0.6500000358;0.5000000000
175104;0.4550000131;0.5540000200
176128;0.5240000486;0.3860000074
177152;0.5130000114;0.4590000212
178176;0.5090000033;0.4620000124
179200;0.3760000169;0.3530000150
180224;0.3850000203;0.3570000231
181248;0.4520000219;0.3870000243
182272;0.4050000310;0.3660000265
183296;0.5190000534;0.5850000381
184320;0.6180000305;0.6360000372
185344;0.5390000343;0.4120000303
186368;0.4010000229;0.5260000229
187392;0.5450000167;0.5270000100
188416;0.6400000453;0.6050000191
189440;0.4360000193;0.3480000198
190464;0.5190000534;0.3600000143
191488;0.3920000196;0.3590000272
192512;0.4540000260;0.3620000184
