1024;0.0160000008;0.0040000002
2048;0.0180000011;0.0070000002
3072;0.0200000014;0.0090000005
4096;0.0180000011;0.0070000002
5120;0.0210000016;0.0090000005
6144;0.0380000025;0.0160000008
7168;0.0380000025;0.0240000002
8192;0.0510000028;0.0200000014
9216;0.0460000038;0.0170000009
10240;0.0450000018;0.0260000005
11264;0.0500000007;0.0300000012
12288;0.0580000021;0.0250000004
13312;0.0410000011;0.0270000007
14336;0.0420000032;0.0290000010
15360;0.0430000015;0.0310000014
16384;0.0450000018;0.0329999998
17408;0.0470000021;0.0380000025
18432;0.0520000011;0.1170000061
19456;0.0690000057;0.0530000031
20480;0.0540000014;0.0560000017
21504;0.1120000035;0.0790000036
22528;0.0960000008;0.0470000021
23552;0.0720000044;0.0500000007
24576;0.0930000022;0.0480000004
25600;0.0670000017;0.0490000024
26624;0.0860000029;0.0680000037
27648;0.0710000023;0.0520000011
28672;0.0730000064;0.0680000037
29696;0.0990000069;0.0670000017
30720;0.1130000055;0.0800000057
31744;0.0970000029;0.0700000003
32768;0.0860000029;0.0890000015
33792;0.1070000082;0.0970000029
34816;0.1220000088;0.1050000042
35840;0.1590000093;0.1170000061
36864;0.1280000061;0.1170000061
37888;0.1380000114;0.1110000089
38912;0.1050000042;0.0850000009
39936;0.1240000054;0.1260000020
40960;0.1300000101;0.0850000009
41984;0.0940000042;0.1000000015
43008;0.1130000055;0.0960000008
44032;0.1090000048;0.0950000063
45056;0.1300000101;0.0930000022
46080;0.1370000094;0.0940000042
47104;0.1610000134;0.1400000006
48128;0.1350000054;0.1010000035
49152;0.1520000100;0.1350000054
50176;0.1280000061;0.1080000028
51200;0.1490000039;0.1150000021
52224;0.1600000113;0.1080000028
53248;0.1870000064;0.1980000138
54272;0.1230000034;0.1110000089
55296;0.1580000073;0.1680000126
56320;0.1270000041;0.1210000068
57344;0.1700000018;0.1220000088
58368;0.1520000100;0.1300000101
59392;0.1400000006;0.1250000000
60416;0.1340000033;0.1270000041
61440;0.1560000032;0.1660000086
62464;0.1640000045;0.1400000006
63488;0.1950000077;0.1960000098
64512;0.2180000097;0.1410000026
65536;0.1790000051;0.1370000094
66560;0.1469999999;0.1330000013
67584;0.2020000070;0.1880000085
68608;0.2210000157;0.2040000111
69632;0.2280000150;0.1680000126
70656;0.1790000051;0.1430000067
71680;0.1870000064;0.1720000058
72704;0.1810000092;0.1560000032
73728;0.2380000055;0.1790000051
74752;0.2240000069;0.2030000091
75776;0.2560000122;0.2080000043
76800;0.2150000036;0.1780000031
77824;0.3730000257;0.2670000196
78848;0.2420000136;0.1670000106
79872;0.1730000079;0.1580000073
80896;0.2960000038;0.2660000026
81920;0.2310000062;0.2150000036
82944;0.1960000098;0.2140000165
83968;0.2580000162;0.2190000117
84992;0.1890000105;0.1790000051
86016;0.2120000124;0.2380000055
87040;0.2430000156;0.1980000138
88064;0.2450000048;0.2190000117
89088;0.3900000155;0.3160000145
90112;0.2540000081;0.1900000125
91136;0.2720000148;0.2560000122
92160;0.2340000123;0.1810000092
93184;0.2810000181;0.2540000081
94208;0.2400000095;0.1820000112
95232;0.2290000170;0.2040000111
96256;0.2850000262;0.2750000060
97280;0.3340000212;0.3120000064
98304;0.2430000156;0.2090000063
99328;0.2300000042;0.1930000037
100352;0.2650000155;0.2110000104
101376;0.2690000236;0.2840000093
102400;0.2750000060;0.2710000277
103424;0.3280000091;0.2800000012
104448;0.3380000293;0.3140000105
105472;0.3120000064;0.2590000033
106496;0.3240000010;0.3110000193
107520;0.3050000072;0.2800000012
108544;0.3330000043;0.2350000143
109568;0.3030000031;0.2170000076
110592;0.2530000210;0.2590000033
111616;0.3140000105;0.3080000281
112640;0.3280000091;0.3110000193
113664;0.3440000117;0.2650000155
114688;0.3980000317;0.2610000074
115712;0.4570000172;0.3170000017
116736;0.2780000269;0.2350000143
117760;0.3200000226;0.2820000052
118784;0.2740000188;0.2970000207
119808;0.3370000124;0.2860000134
120832;0.2990000248;0.2320000082
121856;0.3230000138;0.3040000200
122880;0.2970000207;0.2490000129
123904;0.3360000253;0.2370000184
124928;0.3630000055;0.2620000243
125952;0.3500000238;0.2440000176
126976;0.4380000234;0.3830000162
128000;0.4040000141;0.3920000196
129024;0.3190000057;0.3570000231
130048;0.4440000355;0.4030000269
131072;0.4350000322;0.3980000317
132096;0.3010000288;0.2820000052
133120;0.3760000169;0.3410000205
134144;0.3330000043;0.2880000174
135168;0.3100000024;0.2880000174
136192;0.3120000064;0.2930000126
137216;0.4160000086;0.3480000198
138240;0.3910000324;0.3650000095
139264;0.3960000277;0.4010000229
140288;0.4160000086;0.4350000322
141312;0.3000000119;0.2680000067
142336;0.3970000148;0.3890000284
143360;0.3250000179;0.2810000181
144384;0.3700000048;0.3100000024
145408;0.3880000114;0.2760000229
146432;0.5420000553;0.4160000086
147456;0.3810000122;0.3540000021
148480;0.7250000238;0.4780000150
149504;0.5270000100;0.3800000250
150528;0.3350000083;0.2880000174
151552;0.3800000250;0.2950000167
152576;0.4830000103;0.4210000336
153600;0.3600000143;0.4080000222
154624;0.3920000196;0.3070000112
155648;0.4160000086;0.3270000219
156672;0.3530000150;0.3050000072
157696;0.3510000110;0.2900000215
158720;0.3590000272;0.3940000236
159744;0.4510000348;0.3280000091
160768;0.4210000336;0.3740000129
161792;0.4350000322;0.3250000179
162816;0.4390000105;0.3390000165
163840;0.6150000095;0.6390000582
164864;0.4750000238;0.4300000072
165888;0.4440000355;0.4110000134
166912;0.6500000358;0.4490000308
167936;0.5100000501;0.4350000322
168960;0.4210000336;0.3380000293
169984;0.7610000372;1.5410001278
171008;0.3990000188;0.3630000055
172032;0.5120000243;0.5000000000
173056;0.3650000095;0.3260000050
174080;0.5879999995;0.5470000505
175104;0.4130000174;0.4430000186
176128;0.3880000114;0.3430000246
177152;0.4710000157;0.4000000060
178176;0.4590000212;0.4170000255
179200;0.4220000207;0.3470000029
180224;0.4670000076;0.4090000093
181248;0.6060000062;0.4190000296
182272;0.6200000048;0.4660000205
183296;0.6330000162;0.6060000062
184320;0.5080000162;0.3620000184
185344;0.6000000238;0.4080000222
186368;0.4270000160;0.4050000310
187392;0.3940000236;0.3540000021
188416;0.4150000215;0.3710000217
189440;0.5780000091;0.5340000391
190464;0.6250000000;0.4810000360
191488;0.7200000286;0.4220000207
192512;0.5160000324;0.3640000224
193536;0.4860000312;0.3640000224
194560;0.5330000520;0.4740000367
195584;0.5120000243;0.4040000141
196608;0.4420000315;0.4620000124
197632;0.5820000172;0.4040000141
198656;0.4190000296;0.3730000257
199680;0.5350000262;0.4070000052
200704;0.6390000582;0.5370000005
201728;0.5920000076;0.4290000200
202752;0.6540000439;0.7080000043
203776;0.5370000005;0.5720000267
204800;0.5649999976;0.8100000620
205824;0.4630000293;0.4580000341
206848;0.4360000193;0.4340000153
207872;0.5450000167;0.5310000181
208896;0.6190000176;0.4070000052
209920;0.8180000186;0.5660000443
210944;1.1910001040;0.9110000730
211968;0.4890000224;0.4330000281
212992;0.7400000095;0.6910000443
214016;0.5380000472;0.6050000191
215040;0.5290000439;0.4330000281
216064;0.6490000486;0.5060000420
217088;0.6970000267;0.6100000143
218112;0.5200000405;0.4130000174
219136;0.5930000544;0.6410000324
220160;0.7410000563;0.7960000634
221184;0.5279999971;0.5020000339
222208;0.6820000410;0.7880000472
223232;0.6870000362;0.6670000553
224256;0.6480000019;0.4730000198
225280;0.5670000315;0.4280000329
226304;0.5590000153;0.4280000329
227328;0.5940000415;0.4540000260
228352;0.5420000553;0.4510000348
229376;0.7780000567;0.6340000033
230400;0.6770000458;0.6550000310
231424;0.6400000453;0.5990000367
