1024;0.0190000013;0.0040000002
2048;0.0190000013;0.0040000002
3072;0.0270000007;0.0100000007
4096;0.0280000009;0.0110000009
5120;0.0300000012;0.0140000004
6144;0.0310000014;0.0140000004
7168;0.0350000001;0.0170000009
8192;0.0430000015;0.0240000002
9216;0.0329999998;0.0160000008
10240;0.0329999998;0.0170000009
11264;0.0350000001;0.0200000014
12288;0.0560000017;0.0290000010
13312;0.0460000038;0.0310000014
14336;0.0900000036;0.0560000017
15360;0.0640000030;0.0410000011
16384;0.0659999996;0.0500000007
17408;0.0770000070;0.0550000034
18432;0.0800000057;0.0610000044
19456;0.0820000023;0.0590000041
20480;0.0520000011;0.0400000028
21504;0.0610000044;0.0420000032
22528;0.0580000021;0.0670000017
23552;0.0640000030;0.0530000031
24576;0.0910000056;0.0560000017
25600;0.0780000016;0.0670000017
26624;0.0800000057;0.0720000044
27648;0.1050000042;0.0720000044
28672;0.1280000061;0.0820000023
29696;0.1240000054;0.0850000009
30720;0.1040000021;0.0830000043
31744;0.1210000068;0.0890000015
32768;0.1330000013;0.1170000061
33792;0.1310000122;0.1190000027
34816;0.1319999993;0.1210000068
35840;0.0870000049;0.0750000030
36864;0.1130000055;0.1200000048
37888;0.0960000008;0.1080000028
38912;0.1060000062;0.0930000022
39936;0.1070000082;0.0840000063
40960;0.1650000066;0.0920000076
41984;0.1260000020;0.1400000006
43008;0.1590000093;0.1240000054
44032;0.1469999999;0.1380000114
45056;0.1430000067;0.1240000054
46080;0.1300000101;0.1270000041
47104;0.2100000083;0.1450000107
48128;0.1450000107;0.1340000033
49152;0.1520000100;0.1430000067
50176;0.1440000087;0.1319999993
51200;0.1600000113;0.1600000113
52224;0.1380000114;0.1160000041
53248;0.1820000112;0.1640000045
54272;0.2070000172;0.1690000147
55296;0.1750000119;0.1600000113
56320;0.1570000052;0.1460000128
57344;0.1550000012;0.1600000113
58368;0.1290000081;0.1510000080
59392;0.1940000057;0.1770000011
60416;0.1860000044;0.1740000099
61440;0.1910000145;0.1820000112
62464;0.1730000079;0.1610000134
63488;0.1970000118;0.1910000145
64512;0.1790000051;0.1640000045
65536;0.1790000051;0.1670000106
66560;0.2530000210;0.2260000110
67584;0.2020000070;0.1530000120
68608;0.2550000250;0.2090000063
69632;0.2500000000;0.2310000062
70656;0.1540000141;0.1550000012
71680;0.1890000105;0.1420000046
72704;0.2500000000;0.1970000118
73728;0.2100000083;0.1870000064
74752;0.2420000136;0.2200000137
75776;0.2320000082;0.2170000076
76800;0.2170000076;0.1960000098
77824;0.2410000116;0.2150000036
78848;0.2520000041;0.2440000176
79872;0.2350000143;0.2370000184
80896;0.3340000212;0.2400000095
81920;0.2500000000;0.2100000083
82944;0.2670000196;0.2390000075
83968;0.2500000000;0.2210000157
84992;0.2190000117;0.2460000068
86016;0.2280000150;0.2300000042
87040;0.2690000236;0.2500000000
88064;0.3500000238;0.2590000033
89088;0.3090000153;0.2790000141
90112;0.2250000089;0.1910000145
91136;0.2330000103;0.2490000129
92160;0.3290000260;0.2830000222
93184;0.2850000262;0.2510000169
94208;0.2710000277;0.2500000000
95232;0.2130000144;0.2010000050
96256;0.2290000170;0.2800000012
97280;0.2150000036;0.1990000159
98304;0.2220000178;0.1900000125
99328;0.2770000100;0.2700000107
100352;0.3680000305;0.2250000089
101376;0.2890000045;0.2040000111
102400;0.2370000184;0.2070000172
103424;0.3080000281;0.2550000250
104448;0.4000000060;0.2990000248
105472;0.2350000143;0.2220000178
106496;0.2260000110;0.2100000083
107520;0.2320000082;0.2120000124
108544;0.3280000091;0.4520000219
109568;0.2860000134;0.2390000075
110592;0.3290000260;0.4370000064
111616;0.3630000055;0.3580000103
112640;0.3010000288;0.2380000055
113664;0.3280000091;0.3160000145
114688;0.3880000114;0.2490000129
115712;0.3460000157;0.3000000119
116736;0.4320000112;0.3350000083
117760;0.3620000184;0.3170000017
118784;0.3200000226;0.2970000207
119808;0.3130000234;0.3680000305
120832;0.3560000062;0.3070000112
121856;0.3030000031;0.2700000107
122880;0.2660000026;0.2340000123
123904;0.3370000124;0.3560000062
124928;0.4020000100;0.3500000238
125952;0.3110000193;0.4050000310
126976;0.2850000262;0.2860000134
128000;0.3100000024;0.2790000141
129024;0.4080000222;0.3530000150
130048;0.3790000081;0.3520000279
131072;0.4070000052;0.3610000312
132096;0.4070000052;0.3600000143
133120;0.4080000222;0.3600000143
134144;0.4070000052;0.3670000136
135168;0.4870000184;0.4080000222
136192;0.4160000086;0.4150000215
137216;0.4070000052;0.3870000243
138240;0.4030000269;0.4320000112
139264;0.3720000088;0.3480000198
140288;0.3670000136;0.3500000238
141312;0.4010000229;0.3840000033
142336;0.4270000160;0.3930000067
143360;0.4230000079;0.3870000243
144384;0.4270000160;0.3890000284
145408;0.4370000064;0.3990000188
146432;0.5270000100;0.4120000303
147456;0.4690000117;0.4270000160
148480;0.5090000033;0.3660000265
149504;0.4350000322;0.3980000317
