1024;0.0250000004;0.0040000002
2048;0.0329999998;0.0060000001
3072;0.0230000019;0.0090000005
4096;0.0250000004;0.0110000009
5120;0.0340000018;0.0140000004
6144;0.0329999998;0.0130000003
7168;0.0480000004;0.0180000011
8192;0.0420000032;0.0190000013
9216;0.0390000008;0.0250000004
10240;0.0380000025;0.0180000011
11264;0.0350000001;0.0200000014
12288;0.0540000014;0.0230000019
13312;0.0390000008;0.0540000014
14336;0.0420000032;0.0420000032
15360;0.0690000057;0.0470000021
16384;0.0580000021;0.0380000025
17408;0.0870000049;0.0570000038
18432;0.0820000023;0.0520000011
19456;0.0510000028;0.0480000004
20480;0.0800000057;0.0610000044
21504;0.0950000063;0.0640000030
22528;0.0890000015;0.0650000051
23552;0.0810000002;0.0600000024
24576;0.0620000027;0.0470000021
25600;0.0810000002;0.0500000007
26624;0.0780000016;0.0550000034
27648;0.0700000003;0.0530000031
28672;0.0960000008;0.0860000029
29696;0.0970000029;0.0850000009
30720;0.1010000035;0.0600000024
31744;0.1520000100;0.0900000036
32768;0.1090000048;0.0910000056
33792;0.1040000021;0.0980000049
34816;0.1240000054;0.1130000055
35840;0.1220000088;0.0970000029
36864;0.0850000009;0.0770000070
37888;0.0940000042;0.1319999993
38912;0.1050000042;0.1140000075
39936;0.1280000061;0.1120000035
40960;0.1290000081;0.1170000061
41984;0.1110000089;0.0950000063
43008;0.1280000061;0.1290000081
44032;0.1480000019;0.1460000128
45056;0.1410000026;0.1080000028
46080;0.1430000067;0.1140000075
47104;0.1280000061;0.1000000015
48128;0.1590000093;0.1640000045
49152;0.1140000075;0.1040000021
50176;0.1319999993;0.3160000145
51200;0.1210000068;0.1150000021
52224;0.1570000052;0.1050000042
53248;0.1250000000;0.1130000055
54272;0.1300000101;0.1340000033
55296;0.1450000107;0.1740000099
56320;0.1580000073;0.1400000006
57344;0.1730000079;0.1410000026
58368;0.2450000048;0.1900000125
59392;0.2240000069;0.1630000025
60416;0.2110000104;0.1840000153
61440;0.1650000066;0.1620000005
62464;0.1950000077;0.1640000045
63488;0.2100000083;0.1450000107
64512;0.1800000072;0.1780000031
65536;0.1740000099;0.1530000120
66560;0.1540000141;0.1450000107
67584;0.2100000083;0.1860000044
68608;0.1850000024;0.1570000052
69632;0.1620000005;0.1430000067
70656;0.1830000132;0.1720000058
71680;0.1870000064;0.1770000011
72704;0.2500000000;0.2350000143
73728;0.2470000088;0.2240000069
74752;0.2410000116;0.2250000089
75776;0.2200000137;0.1550000012
76800;0.1900000125;0.1760000139
77824;0.2010000050;0.1750000119
78848;0.2390000075;0.2040000111
79872;0.2110000104;0.1690000147
80896;0.2150000036;0.2020000070
81920;0.2569999993;0.3050000072
82944;0.2410000116;0.1750000119
83968;0.2639999986;0.1780000031
84992;0.2620000243;0.2710000277
86016;0.2710000277;0.2520000041
87040;0.2310000062;0.2140000165
88064;0.3060000241;0.2750000060
89088;0.2670000196;0.2460000068
90112;0.2890000045;0.3540000021
91136;0.3200000226;0.3010000288
92160;0.2440000176;0.1790000051
93184;0.1990000159;0.1800000072
94208;0.3880000114;0.3230000138
95232;0.3180000186;0.2210000157
96256;0.2780000269;0.2150000036
97280;0.3000000119;0.2550000250
98304;0.2250000089;0.2010000050
99328;0.2340000123;0.2950000167
100352;0.2250000089;0.2000000030
101376;0.2990000248;0.2530000210
102400;0.3050000072;0.2810000181
103424;0.2780000269;0.2760000229
104448;0.2750000060;0.2220000178
105472;0.4060000181;0.3270000219
106496;0.4680000246;0.3130000234
107520;0.3210000098;0.2320000082
108544;0.3140000105;0.2620000243
109568;0.3580000103;0.3350000083
110592;0.3950000107;0.2890000045
111616;0.3800000250;0.3170000017
112640;0.3020000160;0.2360000163
113664;0.3130000234;0.3320000172
114688;0.3870000243;0.3200000226
115712;0.2650000155;0.3420000076
116736;0.3060000241;0.2460000068
117760;0.3960000277;0.3550000191
118784;0.4130000174;0.3510000110
119808;0.3360000253;0.2770000100
120832;0.3650000095;0.3380000293
121856;0.3300000131;0.3470000029
122880;0.4170000255;0.3180000186
123904;0.2870000005;0.2550000250
124928;0.3390000165;0.3350000083
125952;0.3700000048;0.2850000262
126976;0.3150000274;0.2420000136
128000;0.3140000105;0.2440000176
129024;0.5410000086;0.4490000308
130048;0.6240000129;0.4360000193
131072;0.3860000074;0.3530000150
132096;0.3040000200;0.2580000162
133120;0.3220000267;0.2830000222
134144;0.3220000267;0.2710000277
135168;0.3410000205;0.2580000162
136192;0.3430000246;0.2620000243
137216;0.4610000253;0.4300000072
138240;0.3020000160;0.2650000155
139264;0.4410000145;0.3660000265
140288;0.3350000083;0.2720000148
141312;0.4580000341;0.3020000160
142336;0.4100000262;0.3810000122
143360;0.3200000226;0.3380000293
144384;0.3210000098;0.2780000269
145408;0.3210000098;0.2900000215
146432;0.3840000033;0.4330000281
147456;0.3870000243;0.2850000262
148480;0.4190000296;0.2960000038
149504;0.3620000184;0.4230000079
150528;0.4430000186;0.2890000045
151552;0.3940000236;0.3120000064
152576;0.3340000212;0.2890000045
153600;0.4240000248;0.3300000131
154624;0.4190000296;0.3100000024
155648;0.3250000179;0.2960000038
156672;0.5420000553;0.4200000167
157696;0.5030000210;0.4320000112
158720;0.3660000265;0.3010000288
159744;0.4690000117;0.4390000105
160768;0.4190000296;0.3420000076
161792;0.3660000265;0.3150000274
162816;0.3370000124;0.3100000024
163840;0.3460000157;0.3300000131
164864;0.5970000029;0.3720000088
165888;0.6210000515;0.4230000079
166912;0.5139999986;0.3940000236
167936;0.5649999976;0.5150000453
168960;0.4820000231;0.3510000110
169984;0.4430000186;0.4080000222
171008;0.4430000186;0.3520000279
172032;0.4940000176;0.4840000272
173056;0.3910000324;0.3660000265
174080;0.4290000200;0.3530000150
175104;0.4490000308;0.4630000293
176128;0.7790000439;0.6450000405
177152;0.6130000353;0.5440000296
178176;0.4350000322;0.3520000279
179200;0.4850000143;0.4760000110
180224;0.4760000110;0.4430000186
181248;0.4800000191;0.4590000212
182272;0.5180000067;0.4750000238
183296;0.4520000219;0.3790000081
184320;0.4840000272;0.4570000172
185344;0.5890000463;0.4880000353
186368;0.5830000043;0.4870000184
187392;0.4930000305;0.4650000334
188416;0.5480000377;0.5850000381
189440;0.4250000119;0.3670000136
190464;0.5980000496;0.3780000210
191488;0.4250000119;0.4850000143
192512;0.7290000319;0.6250000000
193536;0.4970000088;0.3890000284
194560;0.4840000272;0.4020000100
195584;0.5920000076;0.6160000563
196608;0.6980000138;0.5720000267
197632;0.6460000277;0.6520000100
198656;0.4270000160;0.4950000346
199680;0.5509999990;0.5139999986
200704;0.6690000296;0.4600000083
201728;0.4930000305;0.4000000060
202752;0.4460000098;0.4070000052
203776;0.5049999952;0.3860000074
204800;0.5270000100;0.4230000079
205824;0.4790000319;0.6720000505
206848;0.6160000563;0.4810000360
207872;0.6400000453;0.5760000348
208896;0.6920000315;0.6320000291
209920;0.4680000246;0.4200000167
210944;0.6010000110;0.5810000300
211968;0.6010000110;0.4650000334
212992;0.4820000231;0.3990000188
214016;0.5240000486;0.4060000181
215040;0.4450000226;0.5320000052
216064;0.6960000396;0.4620000124
217088;0.6730000377;0.8530000448
218112;0.5190000534;0.4530000091
219136;0.5290000439;0.5540000200
220160;0.6920000315;0.4850000143
221184;0.5139999986;0.4450000226
222208;0.4880000353;0.5290000439
223232;0.5020000339;0.4480000138
224256;0.5780000091;0.5090000033
225280;0.6650000215;0.5580000281
226304;0.6430000067;0.6300000548
227328;0.8360000253;0.8980000615
228352;0.6180000305;0.6160000563
229376;0.6380000114;0.6730000377
230400;0.6580000520;0.5600000024
231424;0.5890000463;0.4440000355
232448;0.6190000176;0.6760000587
233472;0.6770000458;0.5390000343
234496;0.5190000534;0.4920000136
235520;0.9130000472;0.8900000453
236544;0.7990000248;0.6580000520
237568;0.5800000429;0.5370000005
238592;0.6870000362;0.6420000196
239616;0.6800000072;0.5830000043
240640;0.5590000153;0.4540000260
241664;0.7110000253;0.4670000076
242688;0.5330000520;0.4690000117
243712;0.5950000286;0.5509999990
244736;0.6820000410;0.4860000312
245760;0.9030000567;0.7820000648
246784;0.6950000525;0.6500000358
247808;0.7000000477;0.7670000196
248832;0.9030000567;0.8200000525
249856;0.5440000296;0.5760000348
250880;0.5720000267;0.5910000205
251904;0.5970000029;0.4730000198
252928;0.6270000339;0.7200000286
253952;0.6400000453;0.5390000343
254976;0.9100000262;0.8300000429
256000;0.6780000329;0.7320000529
257024;0.6200000048;0.5370000005
258048;0.7460000515;0.6980000138
259072;0.6910000443;0.6610000134
260096;0.7790000439;0.7190000415
261120;0.7570000291;0.7090000510
262144;0.7640000582;0.7160000205
263168;0.8230000138;0.8300000429
264192;0.8930000663;0.8730000257
265216;0.7700000405;0.6970000267
266240;0.7620000243;0.7220000625
267264;0.8210000396;0.7680000067
268288;0.7220000625;0.7420000434
269312;0.9080000520;0.6270000339
270336;1.0520000458;1.0750000477
271360;0.8050000668;0.7630000114
272384;0.7970000505;0.7560000420
273408;0.7760000229;0.5509999990
274432;0.6720000505;0.6070000529
275456;0.7160000205;0.7710000277
276480;1.2660000324;1.1260000467
277504;0.9930000305;0.8320000172
278528;0.8640000224;0.8460000157
279552;0.8710000515;0.8760000467
280576;0.6110000014;0.8020000458
281600;0.7810000181;0.8030000329
282624;1.0099999905;1.0500000715
283648;1.0780000687;1.0520000458
284672;0.8820000291;0.8250000477
285696;0.8570000529;0.8460000157
286720;0.7760000229;0.7670000196
287744;0.6580000520;0.5420000553
288768;0.6740000248;0.6250000000
289792;0.9200000167;0.6550000310
290816;0.6280000210;0.6390000582
291840;1.1340000629;0.9910000563
292864;0.9300000668;0.7080000043
293888;0.7300000191;0.6380000114
294912;0.7450000644;0.5950000286
295936;0.7810000181;0.5570000410
296960;0.8060000539;0.8020000458
297984;1.0170000792;1.0270000696
299008;0.8080000281;0.8010000587
300032;1.2100000381;0.9980000257
301056;0.8680000305;0.8320000172
302080;0.6920000315;0.7410000563
303104;0.7440000176;0.6950000525
304128;0.7400000095;0.5800000429
