1024;0.0170000009;0.0030000000
2048;0.0140000004;0.0050000004
3072;0.0200000014;0.0070000002
4096;0.0230000019;0.0090000005
5120;0.0340000018;0.0150000006
6144;0.0550000034;0.0240000002
7168;0.0480000004;0.0200000014
8192;0.0329999998;0.0160000008
9216;0.0450000018;0.0220000017
10240;0.0540000014;0.0300000012
11264;0.0530000031;0.0470000021
12288;0.0510000028;0.0240000002
13312;0.0420000032;0.0460000038
14336;0.0560000017;0.0430000015
15360;0.0510000028;0.0340000018
16384;0.0500000007;0.0420000032
17408;0.0530000031;0.0740000010
18432;0.0710000023;0.0480000004
19456;0.0680000037;0.0440000035
20480;0.0580000021;0.0590000041
21504;0.1060000062;0.0680000037
22528;0.0830000043;0.0540000014
23552;0.0659999996;0.0530000031
24576;0.2020000070;0.1000000015
25600;0.0880000070;0.0680000037
26624;0.0880000070;0.0790000036
27648;0.0720000044;0.0540000014
28672;0.0850000009;0.0710000023
29696;0.1070000082;0.0630000010
30720;0.1170000061;0.0980000049
31744;0.0980000049;0.0720000044
32768;0.0920000076;0.0870000049
33792;0.1600000113;0.1650000066
34816;0.1520000100;0.1640000045
35840;0.1000000015;0.1330000013
36864;0.1190000027;0.1270000041
37888;0.1380000114;0.1380000114
38912;0.1500000060;0.1350000054
39936;0.1510000080;0.1400000006
40960;0.0950000063;0.1190000027
41984;0.1319999993;0.0880000070
43008;0.1220000088;0.0890000015
44032;0.1430000067;0.1340000033
45056;0.1610000134;0.1080000028
46080;0.1540000141;0.1420000046
47104;0.1780000031;0.1420000046
48128;0.1610000134;0.1210000068
49152;0.1880000085;0.1420000046
50176;0.1840000153;0.1469999999
51200;0.1630000025;0.1420000046
52224;0.1570000052;0.1530000120
53248;0.1590000093;0.1550000012
54272;0.1580000073;0.1600000113
55296;0.1590000093;0.1560000032
56320;0.1720000058;0.1590000093
57344;0.1710000038;0.1660000086
58368;0.1810000092;0.1700000018
59392;0.1800000072;0.1640000045
60416;0.1800000072;0.1790000051
61440;0.2500000000;0.1890000105
62464;0.2250000089;0.1870000064
63488;0.2000000030;0.1830000132
64512;0.1950000077;0.1850000024
65536;0.2050000131;0.1810000092
66560;0.1920000017;0.1900000125
67584;0.1990000159;0.1340000033
68608;0.2430000156;0.1930000037
69632;0.1830000132;0.1440000087
70656;0.2610000074;0.2070000172
71680;0.2840000093;0.2390000075
72704;0.2370000184;0.2330000103
73728;0.2340000123;0.2250000089
74752;0.2130000144;0.1940000057
75776;0.2310000062;0.1920000017
76800;0.2060000151;0.1650000066
77824;0.2390000075;0.2100000083
78848;0.2740000188;0.2370000184
79872;0.2510000169;0.2770000100
80896;0.2650000155;0.2500000000
