1024;0.0130000003;0.0030000000
2048;0.0200000014;0.0040000002
3072;0.0160000008;0.0060000001
4096;0.0280000009;0.0120000001
5120;0.0210000016;0.0200000014
6144;0.0230000019;0.0110000009
7168;0.0320000015;0.0150000006
8192;0.0290000010;0.0140000004
9216;0.0340000018;0.0160000008
10240;0.0500000007;0.0190000013
11264;0.0630000010;0.0290000010
12288;0.0710000023;0.0280000009
13312;0.0540000014;0.0290000010
14336;0.0590000041;0.0450000018
15360;0.0550000034;0.0390000008
16384;0.0670000017;0.0470000021
17408;0.0610000044;0.0410000011
18432;0.0659999996;0.0570000038
19456;0.0680000037;0.0520000011
20480;0.0680000037;0.0500000007
21504;0.0680000037;0.0530000031
22528;0.0790000036;0.0610000044
23552;0.0670000017;0.0640000030
24576;0.1050000042;0.0700000003
25600;0.0880000070;0.0530000031
26624;0.1040000021;0.0540000014
27648;0.0870000049;0.0690000057
28672;0.1020000055;0.0890000015
29696;0.1090000048;0.0840000063
30720;0.0940000042;0.0710000023
31744;0.0840000063;0.0820000023
32768;0.1070000082;0.0950000063
33792;0.0810000002;0.0710000023
34816;0.0910000056;0.1000000015
35840;0.0900000036;0.1030000076
36864;0.0870000049;0.1080000028
37888;0.0940000042;0.0790000036
38912;0.1450000107;0.0860000029
39936;0.1630000025;0.1430000067
40960;0.1050000042;0.0890000015
41984;0.1340000033;0.1310000122
43008;0.1300000101;0.1460000128
44032;0.1170000061;0.1270000041
45056;0.1660000086;0.1460000128
46080;0.1170000061;0.1170000061
47104;0.1110000089;0.0960000008
48128;0.1340000033;0.1000000015
49152;0.1640000045;0.1460000128
50176;0.1460000128;0.1020000055
51200;0.1410000026;0.1520000100
52224;0.1880000085;0.1170000061
53248;0.1220000088;0.1080000028
54272;0.1390000135;0.1490000039
55296;0.1740000099;0.1140000075
56320;0.1630000025;0.1660000086
57344;0.1680000126;0.1310000122
58368;0.1810000092;0.1270000041
59392;0.1710000038;0.1590000093
60416;0.1370000094;0.1230000034
61440;0.1330000013;0.1610000134
62464;0.1380000114;0.1380000114
63488;0.1970000118;0.1440000087
64512;0.1600000113;0.1390000135
65536;0.3100000024;0.2830000222
66560;0.2370000184;0.1950000077
67584;0.2390000075;0.1390000135
68608;0.2080000043;0.1780000031
69632;0.1560000032;0.1370000094
70656;0.1790000051;0.1860000044
71680;0.2330000103;0.2260000110
72704;0.2080000043;0.2000000030
73728;0.2340000123;0.2310000062
74752;0.2320000082;0.1640000045
75776;0.1820000112;0.1940000057
76800;0.1830000132;0.1570000052
77824;0.1750000119;0.1910000145
78848;0.3090000153;0.2410000116
79872;0.2620000243;0.2180000097
80896;0.2170000076;0.1600000113
81920;0.2890000045;0.2639999986
82944;0.2700000107;0.2250000089
83968;0.1800000072;0.1640000045
84992;0.1910000145;0.1950000077
86016;0.1890000105;0.1670000106
87040;0.2210000157;0.2050000131
88064;0.1830000132;0.1870000064
89088;0.2260000110;0.1930000037
90112;0.2380000055;0.2390000075
91136;0.2610000074;0.2700000107
92160;0.2530000210;0.2490000129
93184;0.2500000000;0.1930000037
94208;0.2200000137;0.1850000024
95232;0.2939999998;0.1880000085
96256;0.2190000117;0.1990000159
97280;0.2270000130;0.1940000057
98304;0.2260000110;0.1890000105
99328;0.2190000117;0.2210000157
100352;0.3240000010;0.2140000165
101376;0.2910000086;0.2090000063
102400;0.2210000157;0.1980000138
103424;0.3100000024;0.2790000141
104448;0.3730000257;0.2250000089
105472;0.3240000010;0.2840000093
106496;0.2830000222;0.2580000162
107520;0.3000000119;0.2950000167
108544;0.2850000262;0.2540000081
109568;0.2330000103;0.2100000083
110592;0.2500000000;0.2460000068
111616;0.2770000100;0.2310000062
112640;0.2560000122;0.2270000130
113664;0.3390000165;0.3040000200
114688;0.4110000134;0.3350000083
115712;0.3720000088;0.2400000095
116736;0.3990000188;0.3890000284
117760;0.3010000288;0.2970000207
118784;0.3190000057;0.3590000272
119808;0.2910000086;0.2620000243
120832;0.3720000088;0.3100000024
