1024;0.0170000009;0.0040000002
2048;0.0160000008;0.0040000002
3072;0.0240000002;0.0080000004
4096;0.0210000016;0.0100000007
5120;0.0280000009;0.0120000001
6144;0.0230000019;0.0110000009
7168;0.0380000025;0.0180000011
8192;0.0400000028;0.0230000019
9216;0.0329999998;0.0220000017
10240;0.0550000034;0.0240000002
11264;0.0560000017;0.0220000017
12288;0.0390000008;0.0270000007
13312;0.0470000021;0.0370000005
14336;0.0700000003;0.0420000032
15360;0.1060000062;0.0480000004
16384;0.0620000027;0.0570000038
17408;0.0700000003;0.0460000038
18432;0.0700000003;0.0500000007
19456;0.0690000057;0.0490000024
20480;0.0540000014;0.0400000028
21504;0.0570000038;0.0450000018
22528;0.0820000023;0.0700000003
23552;0.0659999996;0.0480000004
24576;0.0750000030;0.0630000010
25600;0.0700000003;0.0600000024
26624;0.0790000036;0.0700000003
27648;0.1380000114;0.1260000020
28672;0.1240000054;0.0670000017
29696;0.0890000015;0.0580000021
30720;0.1190000027;0.0950000063
31744;0.1190000027;0.0910000056
32768;0.0870000049;0.0710000023
33792;0.0910000056;0.0750000030
34816;0.0830000043;0.0730000064
35840;0.0940000042;0.0860000029
36864;0.0910000056;0.0870000049
37888;0.1180000082;0.0860000029
38912;0.1000000015;0.0880000070
39936;0.1190000027;0.1070000082
40960;0.0950000063;0.0840000063
41984;0.1690000147;0.1670000106
43008;0.1240000054;0.1020000055
44032;0.1660000086;0.1270000041
45056;0.1510000080;0.1319999993
46080;0.1240000054;0.1020000055
47104;0.1520000100;0.1060000062
48128;0.1480000019;0.1290000081
49152;0.1550000012;0.1430000067
50176;0.1240000054;0.1000000015
51200;0.1600000113;0.1590000093
52224;0.1950000077;0.1469999999
53248;0.1520000100;0.1469999999
54272;0.1230000034;0.1090000048
55296;0.1550000012;0.1319999993
56320;0.2010000050;0.1400000006
57344;0.2130000144;0.1530000120
58368;0.1650000066;0.1610000134
59392;0.1800000072;0.1630000025
60416;0.1380000114;0.1200000048
61440;0.1490000039;0.1260000020
62464;0.1560000032;0.1660000086
63488;0.1610000134;0.1260000020
64512;0.1750000119;0.1450000107
65536;0.2090000063;0.1630000025
66560;0.1880000085;0.1650000066
67584;0.2140000165;0.1840000153
68608;0.2130000144;0.1580000073
69632;0.1580000073;0.1410000026
70656;0.1790000051;0.1890000105
71680;0.2470000088;0.1850000024
72704;0.2010000050;0.1450000107
73728;0.2780000269;0.2530000210
74752;0.2080000043;0.1820000112
75776;0.2930000126;0.2440000176
76800;0.2560000122;0.2500000000
