1024;0.0190000013;0.0050000004
2048;0.0180000011;0.0060000001
3072;0.0360000022;0.0120000001
4096;0.0240000002;0.0100000007
5120;0.0230000019;0.0100000007
6144;0.0510000028;0.0180000011
7168;0.0610000044;0.0230000019
8192;0.0390000008;0.0180000011
9216;0.0310000014;0.0160000008
10240;0.0460000038;0.0250000004
11264;0.0540000014;0.0310000014
12288;0.0610000044;0.0329999998
13312;0.0420000032;0.0300000012
14336;0.0440000035;0.0390000008
15360;0.0470000021;0.0410000011
16384;0.0530000031;0.0360000022
17408;0.0530000031;0.0400000028
18432;0.0600000024;0.0410000011
19456;0.0630000010;0.0390000008
20480;0.0880000070;0.0930000022
21504;0.1000000015;0.0650000051
22528;0.0830000043;0.0659999996
23552;0.0820000023;0.0620000027
24576;0.1030000076;0.0750000030
25600;0.0830000043;0.0770000070
26624;0.0800000057;0.0530000031
27648;0.0950000063;0.0570000038
28672;0.1110000089;0.0910000056
29696;0.0990000069;0.0750000030
30720;0.1050000042;0.0690000057
31744;0.1140000075;0.0800000057
32768;0.1060000062;0.0900000036
33792;0.1390000135;0.0890000015
34816;0.1330000013;0.0870000049
35840;0.1440000087;0.1140000075
36864;0.1330000013;0.1200000048
37888;0.0910000056;0.0840000063
38912;0.1770000011;0.1110000089
39936;0.1330000013;0.1030000076
40960;0.1280000061;0.1090000048
41984;0.0980000049;0.0860000029
43008;0.1420000046;0.0900000036
44032;0.1020000055;0.0900000036
45056;0.1170000061;0.1360000074
46080;0.2590000033;0.1530000120
47104;0.1370000094;0.1090000048
48128;0.1550000012;0.1080000028
49152;0.1690000147;0.1430000067
50176;0.2790000141;0.1340000033
51200;0.1560000032;0.1530000120
52224;0.1260000020;0.1430000067
53248;0.1200000048;0.1070000082
54272;0.1600000113;0.1720000058
55296;0.1650000066;0.1530000120
56320;0.1390000135;0.1460000128
57344;0.1380000114;0.1160000041
58368;0.1360000074;0.1290000081
59392;0.1700000018;0.1540000141
60416;0.1870000064;0.1290000081
61440;0.1950000077;0.1960000098
62464;0.2609252930;0.2200000137
63488;0.1790000051;0.1290000081
64512;0.1460000128;0.1290000081
65536;0.1750000119;0.1710000038
66560;0.2440000176;0.2350000143
67584;0.2120000124;0.1960000098
68608;0.1530000120;0.1420000046
69632;0.1780000031;0.1490000039
70656;0.1690000147;0.1770000011
71680;0.1910000145;0.1650000066
72704;0.1910000145;0.2050000131
73728;0.2180000097;0.1920000017
74752;0.2730000019;0.2740000188
