1024;0.0160000008;0.0040000002
2048;0.0170000009;0.0050000004
3072;0.0200000014;0.0080000004
4096;0.0250000004;0.0100000007
5120;0.0210000016;0.0090000005
6144;0.0329999998;0.0140000004
7168;0.0420000032;0.0210000016
8192;0.0430000015;0.0240000002
9216;0.0680000037;0.0300000012
10240;0.0460000038;0.0250000004
11264;0.0430000015;0.0250000004
12288;0.0460000038;0.0260000005
13312;0.0480000004;0.0350000001
14336;0.0570000038;0.0380000025
15360;0.0530000031;0.0400000028
16384;0.0700000003;0.0460000038
17408;0.0670000017;0.0530000031
18432;0.0500000007;0.0640000030
19456;0.0730000064;0.0570000038
20480;0.1130000055;0.0650000051
21504;0.1190000027;0.0740000010
22528;0.0840000063;0.0610000044
23552;0.0840000063;0.0630000010
24576;0.1000000015;0.0770000070
25600;0.0780000016;0.0750000030
26624;0.1080000028;0.0830000043
27648;0.1150000021;0.0780000016
28672;0.0980000049;0.0620000027
29696;0.1010000035;0.0960000008
30720;0.1210000068;0.0980000049
31744;0.1260000020;0.1100000069
32768;0.1050000042;0.1130000055
33792;0.1310000122;0.0990000069
34816;0.1380000114;0.1210000068
35840;0.1120000035;0.1050000042
36864;0.1210000068;0.1100000069
37888;0.1330000013;0.1160000041
38912;0.1000000015;0.0820000023
39936;0.1310000122;0.0990000069
40960;0.1310000122;0.1140000075
41984;0.0970000029;0.1090000048
43008;0.1010000035;0.1210000068
44032;0.1280000061;0.0920000076
45056;0.1810000092;0.1330000013
46080;0.1840000153;0.1310000122
47104;0.1380000114;0.1310000122
48128;0.1160000041;0.1000000015
49152;0.1319999993;0.1620000005
50176;0.2250000089;0.1180000082
51200;0.1430000067;0.1570000052
52224;0.1180000082;0.1050000042
53248;0.1520000100;0.1380000114
54272;0.3100000024;0.1100000069
55296;0.1360000074;0.1310000122
56320;0.1750000119;0.1630000025
57344;0.2220000178;0.1940000057
58368;0.2080000043;0.1680000126
59392;0.2090000063;0.1650000066
60416;0.1790000051;0.1550000012
61440;0.2000000030;0.1760000139
62464;0.1910000145;0.1770000011
63488;0.1910000145;0.1800000072
64512;0.2030000091;0.1900000125
65536;0.2030000091;0.1820000112
66560;0.2030000091;0.1820000112
67584;0.2130000144;0.1890000105
68608;0.2160000056;0.2010000050
69632;0.2490000129;0.2120000124
70656;0.2270000130;0.1950000077
71680;0.2090000063;0.2020000070
72704;0.3180000186;0.1900000125
73728;0.2060000151;0.1880000085
74752;0.2050000131;0.2270000130
75776;0.2280000150;0.2000000030
76800;0.2410000116;0.2170000076
77824;0.2150000036;0.2140000165
78848;0.2170000076;0.2000000030
79872;0.2200000137;0.2030000091
80896;0.2230000049;0.2060000151
81920;0.3060000241;0.1800000072
82944;0.2970000207;0.2790000141
83968;0.2880000174;0.2460000068
84992;0.2780000269;0.2580000162
86016;0.2780000269;0.2610000074
87040;0.2830000222;0.2830000222
88064;0.2750000060;0.2600000203
89088;0.2030000091;0.1950000077
90112;0.2900000215;0.2680000067
91136;0.2550000250;0.1830000132
92160;0.3260000050;0.2220000178
93184;0.3000000119;0.2720000148
94208;0.2810000181;0.2070000172
95232;0.2440000176;0.1870000064
96256;0.2210000157;0.1940000057
97280;0.3090000153;0.2670000196
98304;0.2670000196;0.2580000162
99328;0.4450000226;0.2569999993
100352;0.2970000207;0.2070000172
101376;0.3580000103;0.3410000205
102400;0.2460000068;0.2180000097
103424;0.3610000312;0.3360000253
104448;0.2700000107;0.2290000170
105472;0.4540000260;0.3960000277
106496;0.3000000119;0.3500000238
107520;0.3400000036;0.3240000010
108544;0.3800000250;0.3350000083
109568;0.3460000157;0.2780000269
110592;0.2540000081;0.2130000144
111616;0.2500000000;0.2160000056
112640;0.3050000072;0.2160000056
113664;0.2440000176;0.2330000103
114688;0.4760000110;0.3550000191
115712;0.2480000108;0.2420000136
116736;0.3850000203;0.2380000055
117760;0.3040000200;0.2490000129
118784;0.3620000184;0.3310000300
119808;0.3150000274;0.2920000255
120832;0.3500000238;0.2370000184
121856;0.3690000176;0.3100000024
122880;0.2840000093;0.2580000162
123904;0.3690000176;0.2760000229
124928;0.3450000286;0.3290000260
125952;0.3310000300;0.3400000036
126976;0.3810000122;0.3390000165
128000;0.8150000572;0.4440000355
129024;0.5310000181;0.4650000334
130048;0.3890000284;0.3480000198
131072;0.3890000284;0.3470000029
132096;0.3490000069;0.2569999993
133120;0.4690000117;0.4270000160
134144;0.3450000286;0.2850000262
135168;0.3950000107;0.3020000160
136192;0.2980000079;0.2610000074
137216;0.3140000105;0.2630000114
138240;0.2880000174;0.2620000243
139264;0.3010000288;0.2870000005
140288;0.4550000131;0.2990000248
141312;0.3370000124;0.3130000234
142336;0.3400000036;0.2740000188
143360;0.4900000095;0.4530000091
144384;0.3320000172;0.2870000005
145408;0.3160000145;0.2770000100
146432;0.3410000205;0.3770000041
147456;0.3730000257;0.2820000052
148480;0.3050000072;0.2840000093
149504;0.3400000036;0.2740000188
150528;0.4290000200;0.3340000212
151552;0.3830000162;0.3310000300
152576;0.4060000181;0.3340000212
