1024;0.0160000008;0.0030000000
2048;0.0370000005;0.0080000004
3072;0.0270000007;0.0070000002
4096;0.0210000016;0.0080000004
5120;0.0280000009;0.0130000003
6144;0.0360000022;0.0180000011
7168;0.0490000024;0.0200000014
8192;0.0380000025;0.0190000013
9216;0.0390000008;0.0210000016
10240;0.0400000028;0.0170000009
11264;0.0350000001;0.1319999993
12288;0.0520000011;0.0290000010
13312;0.0550000034;0.0410000011
14336;0.0460000038;0.0340000018
15360;0.0630000010;0.0500000007
16384;0.0790000036;0.0580000021
17408;0.0570000038;0.0370000005
18432;0.0810000002;0.0560000017
19456;0.0780000016;0.0550000034
20480;0.0770000070;0.0630000010
21504;0.0890000015;0.0659999996
22528;0.0870000049;0.0670000017
23552;0.0620000027;0.0590000041
24576;0.0630000010;0.0570000038
25600;0.0930000022;0.0690000057
26624;0.0910000056;0.0610000044
27648;0.0890000015;0.0530000031
28672;0.0760000050;0.0530000031
29696;0.1040000021;0.0800000057
30720;0.1260000020;0.0870000049
31744;0.1360000074;0.0760000050
32768;0.1310000122;0.1050000042
33792;0.0920000076;0.1090000048
34816;0.1140000075;0.0970000029
35840;0.1350000054;0.1130000055
36864;0.1190000027;0.0810000002
37888;0.1170000061;0.1040000021
38912;0.1160000041;0.1040000021
39936;0.1170000061;0.1070000082
40960;0.1270000041;0.1090000048
41984;0.1220000088;0.1120000035
43008;0.1250000000;0.1130000055
44032;0.1420000046;0.1270000041
45056;0.1510000080;0.1240000054
46080;0.2160000056;0.1380000114
47104;0.1510000080;0.1270000041
48128;0.1690000147;0.1610000134
49152;0.1500000060;0.1440000087
50176;0.1460000128;0.1319999993
51200;0.1800000072;0.1370000094
52224;0.1500000060;0.1350000054
53248;0.1490000039;0.1380000114
54272;0.1650000066;0.1490000039
55296;0.1700000018;0.1600000113
56320;0.1690000147;0.1740000099
57344;0.2080000043;0.1720000058
58368;0.2100000083;0.1710000038
59392;0.1860000044;0.1750000119
60416;0.2050000131;0.1710000038
61440;0.1870000064;0.1850000024
62464;0.1930000037;0.1760000139
63488;0.2190000117;0.1710000038
64512;0.2150000036;0.1820000112
65536;0.1940000057;0.1880000085
66560;0.2070000172;0.1890000105
67584;0.2040000111;0.1950000077
68608;0.1490000039;0.1620000005
69632;0.1580000073;0.1550000012
70656;0.2020000070;0.2360000163
71680;0.2040000111;0.1870000064
72704;0.2340000123;0.1670000106
73728;0.1730000079;0.1750000119
74752;0.2230000049;0.1990000159
75776;0.2270000130;0.2060000151
76800;0.2190000117;0.1720000058
77824;0.2610000074;0.2220000178
78848;0.2500000000;0.2320000082
79872;0.2380000055;0.2360000163
80896;0.2480000108;0.1610000134
81920;0.2330000103;0.2090000063
82944;0.2990000248;0.2770000100
83968;0.2569999993;0.2320000082
84992;0.2460000068;0.2240000069
86016;0.2610000074;0.2190000117
87040;0.3080000281;0.2840000093
88064;0.1910000145;0.1950000077
89088;0.3160000145;0.2880000174
90112;0.2330000103;0.2020000070
91136;0.2840000093;0.1790000051
92160;0.2590000033;0.1810000092
93184;0.6380000114;0.3310000300
94208;0.2900000215;0.2410000116
95232;0.2880000174;0.2620000243
96256;0.3310000300;0.2750000060
97280;0.2910000086;0.2600000203
98304;0.2670000196;0.2530000210
99328;0.3310000300;0.3150000274
100352;0.2260000110;0.2100000083
101376;0.2490000129;0.2190000117
102400;0.3640000224;0.2750000060
103424;0.3330000043;0.4150000215
104448;0.4640000165;0.2750000060
105472;0.5000000000;0.4450000226
106496;0.3150000274;0.2900000215
107520;0.3250000179;0.2890000045
108544;0.2390000075;0.2550000250
109568;0.3910000324;0.2900000215
110592;0.3470000029;0.3230000138
111616;0.2800000012;0.2160000056
112640;0.4200000167;0.3240000010
113664;0.3960000277;0.3580000103
114688;0.2710000277;0.2340000123
115712;0.3540000021;0.3710000217
116736;0.2760000229;0.2240000069
117760;0.4080000222;0.3840000033
118784;0.3370000124;0.3200000226
119808;0.3200000226;0.2960000038
120832;0.4060000181;0.3630000055
121856;0.3900000155;0.3660000265
122880;0.3840000033;0.3660000265
123904;0.4090000093;0.4020000100
124928;0.3690000176;0.3380000293
125952;0.4530000091;0.4080000222
126976;0.3290000260;0.2880000174
128000;0.4120000303;0.3890000284
129024;0.3420000076;0.2790000141
130048;0.3920000196;0.3270000219
131072;0.3540000021;0.3310000300
132096;0.3910000324;0.3600000143
133120;0.4580000341;0.4260000288
134144;0.3880000114;0.3750000298
135168;0.8880000710;0.4030000269
136192;0.3500000238;0.2639999986
137216;0.3520000279;0.3030000031
138240;0.3060000241;0.2800000012
139264;0.3830000162;0.3470000029
140288;0.3440000117;0.3660000265
141312;0.4470000267;0.3360000253
142336;0.3550000191;0.2870000005
143360;0.3300000131;0.2850000262
144384;0.3640000224;0.2760000229
145408;0.3110000193;0.6660000086
146432;0.4560000300;0.4020000100
147456;0.5320000052;0.4530000091
148480;0.3420000076;0.2840000093
149504;0.4360000193;0.3130000234
150528;0.4310000241;0.3960000277
151552;0.4460000098;0.3890000284
152576;0.4030000269;0.3930000067
153600;0.4350000322;0.3730000257
154624;0.3780000210;0.3090000153
155648;0.3400000036;0.2950000167
156672;0.3510000110;0.3140000105
157696;1.2330000401;0.5700000525
158720;0.4180000126;0.3160000145
159744;0.3560000062;0.3770000041
160768;0.5520000458;0.4000000060
161792;0.3770000041;0.3490000069
162816;0.4840000272;0.4430000186
163840;0.4050000310;0.3090000153
164864;0.3580000103;0.3120000064
165888;0.3660000265;0.3380000293
166912;0.4750000238;0.3360000253
167936;0.5520000458;0.4060000181
168960;0.5270000100;0.3920000196
169984;0.5020000339;0.3650000095
171008;0.3870000243;0.3760000169
172032;0.5100000501;0.4450000226
173056;0.3860000074;0.3760000169
174080;0.3940000236;0.3300000131
175104;0.3710000217;0.4710000157
176128;0.4360000193;0.3470000029
177152;0.3820000291;0.3350000083
178176;0.5049999952;0.4280000329
179200;0.4270000160;0.4240000248
180224;0.5450000167;0.5090000033
181248;0.4900000095;0.4460000098
182272;0.4820000231;0.4650000334
183296;0.5380000472;0.4820000231
184320;0.5180000067;0.4800000191
185344;0.6420000196;0.5690000057
186368;0.6160000563;0.5640000105
187392;0.4130000174;0.4460000098
188416;0.8480000496;0.5279999971
189440;0.5860000253;0.4230000079
190464;0.5570000410;0.5740000010
191488;0.4210000336;0.4020000100
192512;0.6070000529;0.6430000067
193536;0.4440000355;0.3830000162
194560;0.4240000248;0.3850000203
195584;0.5870000124;0.4300000072
196608;0.4540000260;0.4010000229
197632;0.4460000098;0.4470000267
198656;0.6110000014;0.5160000324
199680;0.5670000315;0.5540000200
200704;0.4560000300;0.4950000346
201728;0.6310000420;0.5890000463
202752;0.7250000238;0.6440000534
203776;0.4300000072;0.3970000148
204800;0.6370000243;0.5040000081
205824;0.5049999952;0.3850000203
206848;0.4780000150;0.3980000317
207872;0.4680000246;0.4060000181
208896;0.4710000157;0.5680000186
209920;0.6590000391;0.5049999952
210944;0.4780000150;0.3950000107
211968;0.6470000148;0.4150000215
212992;0.7800000310;0.8520000577
214016;0.5550000072;0.4160000086
215040;0.7340000272;1.1060000658
216064;0.7420000434;0.6020000577
217088;0.4750000238;0.4350000322
218112;0.5790000558;0.5040000081
219136;0.6270000339;0.4710000157
220160;0.5820000172;0.4580000341
221184;0.7590000629;0.5700000525
222208;0.5390000343;0.5580000281
223232;0.5620000362;0.4520000219
224256;0.4900000095;0.4430000186
225280;0.7640000582;0.7940000296
226304;0.6520000100;0.4390000105
227328;0.6320000291;0.5690000057
228352;0.6460000277;0.7000000477
229376;0.5540000200;0.4480000138
230400;0.7090000510;0.5490000248
231424;0.6110000014;0.5810000300
232448;0.6010000110;0.6560000181
233472;0.5130000114;0.4370000064
234496;0.5000000000;0.5279999971
235520;0.5590000153;0.4570000172
236544;0.8270000219;0.7160000205
237568;0.7460000515;0.6840000153
238592;0.6420000196;0.4970000088
239616;0.6070000529;0.5170000196
240640;0.7920000553;0.7330000401
241664;0.8430000544;0.7640000582
242688;0.5550000072;0.7490000129
243712;0.5960000157;0.5460000038
244736;0.5870000124;0.4630000293
245760;0.5049999952;0.4570000172
246784;1.0890001059;1.1910001040
247808;0.7660000324;0.6540000439
248832;0.6290000081;0.6920000315
249856;0.6610000134;0.6200000048
250880;0.8290000558;0.7580000162
251904;0.7220000625;0.5060000420
252928;0.5840000510;0.5340000391
253952;0.6070000529;0.5370000005
254976;0.6250000000;0.7000000477
256000;0.6880000234;0.5810000300
257024;0.6350000501;0.5700000525
258048;0.8770000339;0.7190000415
259072;0.6360000372;0.5230000019
260096;0.7730000615;0.7260000110
261120;0.6700000167;0.5030000210
262144;0.5830000043;0.4990000129
263168;0.6150000095;0.4770000279
264192;0.6590000391;0.4930000305
265216;0.5730000138;0.5840000510
266240;0.5780000091;0.5690000057
267264;0.7900000215;0.7830000520
268288;0.8440000415;0.8620000482
269312;0.8310000300;0.7390000224
270336;0.6570000052;0.5150000453
271360;0.5770000219;0.5210000277
272384;0.7790000439;0.6290000081
273408;0.6120000482;0.5350000262
274432;0.6380000114;0.5620000362
275456;0.9480000734;0.6550000310
276480;0.8060000539;0.5370000005
277504;0.7020000219;0.7940000296
278528;0.8750000596;0.8990000486
279552;0.8570000529;0.7920000553
280576;0.7790000439;0.5509999990
281600;0.7440000176;0.5640000105
282624;0.6960000396;0.5440000296
283648;1.2740000486;1.2340000868
284672;1.2440000772;1.0360000134
285696;0.6810000539;0.7210000157
286720;0.6530000567;0.5450000167
287744;0.6690000296;0.7120000124
288768;0.8950000405;0.7290000319
289792;0.6220000386;0.5390000343
290816;0.6230000257;0.5870000124
291840;0.6520000100;0.6630000472
292864;0.9230000377;0.6270000339
293888;0.9270000458;0.8060000539
294912;0.9010000229;0.7430000305
