1024;0.0180000011;0.0040000002
2048;0.0150000006;0.0040000002
3072;0.0230000019;0.0080000004
4096;0.0180000011;0.0070000002
5120;0.0340000018;0.0150000006
6144;0.0310000014;0.0150000006
7168;0.0340000018;0.0180000011
8192;0.0390000008;0.0190000013
9216;0.0480000004;0.0230000019
10240;0.0360000022;0.0180000011
11264;0.0610000044;0.0270000007
12288;0.0670000017;0.0340000018
13312;0.0620000027;0.0410000011
14336;0.0440000035;0.0290000010
15360;0.0460000038;0.0400000028
16384;0.0760000050;0.0480000004
17408;0.0650000051;0.0490000024
18432;0.0510000028;0.0520000011
19456;0.0830000043;0.0630000010
20480;0.0610000044;0.0460000038
21504;0.0700000003;0.0430000015
22528;0.0890000015;0.0570000038
23552;0.0820000023;0.0590000041
24576;0.0940000042;0.0659999996
25600;0.0870000049;0.0520000011
26624;0.0910000056;0.0670000017
27648;0.1110000089;0.0810000002
28672;0.0970000029;0.0730000064
29696;0.1040000021;0.0780000016
30720;0.1170000061;0.0860000029
31744;0.1090000048;0.0610000044
32768;0.1170000061;0.1020000055
33792;0.1080000028;0.0950000063
34816;0.1100000069;0.1030000076
35840;0.1190000027;0.0760000050
36864;0.1060000062;0.0770000070
37888;0.0930000022;0.0780000016
38912;0.1020000055;0.0810000002
39936;0.1610000134;0.1410000026
40960;0.1180000082;0.0910000056
41984;0.1850000024;0.1350000054
43008;0.1350000054;0.1130000055
44032;0.1000000015;0.0890000015
45056;0.1410000026;0.0940000042
46080;0.1430000067;0.1410000026
47104;0.1690000147;0.1360000074
48128;0.1770000011;0.1630000025
49152;0.1550000012;0.1690000147
50176;0.1620000005;0.1120000035
51200;0.1880000085;0.1720000058
52224;0.1580000073;0.1260000020
53248;0.2280000150;0.1530000120
54272;0.1700000018;0.1190000027
55296;0.2010000050;0.1630000025
56320;0.1370000094;0.1460000128
57344;0.1310000122;0.1160000041
58368;0.2140000165;0.2050000131
59392;0.2680000067;0.1700000018
60416;0.1900000125;0.1220000088
61440;0.1820000112;0.1680000126
62464;0.1930000037;0.1650000066
63488;0.2300000042;0.2430000156
64512;0.1440000087;0.1270000041
65536;0.2350000143;0.1530000120
66560;0.2360000163;0.2050000131
67584;0.2210000157;0.1860000044
68608;0.2010000050;0.1890000105
69632;0.2510000169;0.2260000110
70656;0.2380000055;0.1730000079
71680;0.2110000104;0.1910000145
72704;0.2230000049;0.1780000031
73728;0.2190000117;0.1550000012
74752;0.2050000131;0.1660000086
75776;0.2120000124;0.1970000118
76800;0.1950000077;0.1610000134
77824;0.2230000049;0.1660000086
78848;0.2090000063;0.1950000077
79872;0.2190000117;0.2040000111
80896;0.2070000172;0.2530000210
81920;0.3300000131;0.2710000277
82944;0.2610000074;0.2330000103
83968;0.2980000079;0.2760000229
84992;0.2860000134;0.2210000157
86016;0.2150000036;0.1800000072
87040;0.2290000170;0.1710000038
88064;0.2270000130;0.2360000163
89088;0.2310000062;0.2110000104
90112;0.2240000069;0.2190000117
91136;0.2490000129;0.2330000103
92160;0.4110000134;0.2939999998
93184;0.3050000072;0.1990000159
94208;0.2960000038;0.2660000026
95232;0.2530000210;0.1880000085
96256;0.2160000056;0.1870000064
97280;0.2510000169;0.2420000136
98304;0.2590000033;0.2060000151
99328;0.2230000049;0.1910000145
100352;0.2790000141;0.2030000091
101376;0.3530000150;0.3290000260
102400;0.2920000255;0.2939999998
103424;0.3190000057;0.3360000253
104448;0.3980000317;0.3480000198
105472;0.2370000184;0.2240000069
106496;0.3100000024;0.2900000215
107520;0.3800000250;0.3270000219
108544;0.2470000088;0.2180000097
109568;0.3120000064;0.2830000222
110592;0.2980000079;0.2680000067
111616;0.2430000156;0.2240000069
112640;0.3310000300;0.2180000097
113664;0.2730000019;0.2200000137
114688;0.3650000095;0.2580000162
115712;0.4040000141;0.4910000265
116736;0.3990000188;0.2670000196
117760;0.3350000083;0.3930000067
118784;0.3980000317;0.3050000072
119808;0.3370000124;0.3180000186
120832;0.2900000215;0.2939999998
121856;0.2950000167;0.2600000203
122880;0.2600000203;0.3940000236
123904;0.3030000031;0.2370000184
124928;0.2939999998;0.2790000141
125952;0.3680000305;0.3340000212
126976;0.3600000143;0.2770000100
128000;0.3140000105;0.2920000255
129024;0.3710000217;0.2820000052
130048;0.3790000081;0.3540000021
131072;0.3430000246;0.2840000093
132096;0.4240000248;0.3550000191
133120;0.3680000305;0.3290000260
134144;0.3540000021;0.3350000083
135168;0.4430000186;0.4070000052
136192;0.3960000277;0.3260000050
137216;0.3060000241;0.3510000110
138240;0.2900000215;0.2639999986
139264;0.3080000281;0.2639999986
140288;0.3860000074;0.3320000172
141312;0.4650000334;0.4240000248
142336;0.3560000062;0.3640000224
143360;0.3360000253;0.3610000312
144384;0.4230000079;0.3930000067
145408;0.3630000055;0.2920000255
146432;0.4240000248;0.4090000093
147456;0.4050000310;0.4010000229
148480;0.4310000241;0.3980000317
149504;0.3170000017;0.2850000262
150528;0.4310000241;0.3840000033
151552;0.4860000312;0.5100000501
152576;0.4910000265;0.3750000298
153600;0.4190000296;0.3300000131
154624;0.3810000122;0.2950000167
155648;0.3700000048;0.3380000293
156672;0.3760000169;0.3490000069
157696;0.3570000231;0.3030000031
158720;0.3610000312;0.3230000138
159744;0.3340000212;0.3350000083
160768;0.3710000217;0.3050000072
161792;0.3640000224;0.3220000267
162816;0.5060000420;0.3620000184
163840;0.5840000510;0.5620000362
164864;0.4050000310;0.3220000267
165888;0.3630000055;0.3210000098
166912;0.4500000179;0.3190000057
167936;0.5300000310;0.4940000176
168960;0.5180000067;0.5010000467
169984;0.4500000179;0.4570000172
171008;0.4530000091;0.4290000200
172032;0.5170000196;0.5139999986
173056;0.5210000277;0.4700000286
174080;0.4890000224;0.3810000122
175104;0.4390000105;0.3990000188
176128;0.4770000279;0.4510000348
177152;0.4620000124;0.3950000107
178176;0.4160000086;0.3550000191
179200;0.4630000293;0.3580000103
180224;0.4550000131;0.3420000076
181248;0.4400000274;0.3460000157
182272;0.3810000122;0.4080000222
183296;0.4120000303;0.4060000181
184320;0.6850000620;0.6410000324
185344;0.6420000196;0.5570000410
186368;0.4950000346;0.4700000286
187392;0.5980000496;0.6120000482
188416;0.4540000260;0.3570000231
189440;0.5810000300;0.4240000248
190464;0.4600000083;0.3850000203
191488;0.4160000086;0.3640000224
192512;0.4230000079;0.3630000055
193536;0.4420000315;0.4090000093
194560;0.6320000291;0.5350000262
195584;0.5120000243;0.4070000052
196608;0.4130000174;0.3750000298
197632;0.6520000100;0.6100000143
198656;0.5040000081;0.3790000081
199680;0.4850000143;0.3770000041
200704;0.4680000246;0.3790000081
201728;0.5310000181;0.3710000217
202752;0.4230000079;0.3700000048
203776;0.6910000443;0.6080000401
204800;0.7300000191;0.6190000176
205824;0.7860000134;0.6750000119
206848;0.5390000343;0.4740000367
207872;0.4410000145;0.5730000138
208896;0.4640000165;0.4470000267
209920;0.5160000324;0.4930000305
210944;0.5250000358;0.3950000107
211968;0.5350000262;0.3970000148
212992;0.5060000420;0.4100000262
214016;0.5040000081;0.4780000150
215040;0.6200000048;0.5279999971
216064;0.8000000119;0.7720000148
217088;0.6130000353;0.5900000334
218112;0.8800000548;0.7430000305
219136;0.6400000453;0.6330000162
220160;0.6470000148;0.6240000129
221184;0.5460000038;0.4810000360
222208;0.7290000319;0.5250000358
223232;0.4960000217;0.4190000296
224256;0.5660000443;0.4260000288
225280;0.9470000267;0.8850000501
226304;0.6290000081;0.5490000248
227328;0.5649999976;0.5960000157
228352;0.5430000424;0.4340000153
229376;0.5680000186;0.5200000405
230400;0.5840000510;0.5710000396
231424;0.5850000381;0.4520000219
232448;0.5139999986;0.4690000117
233472;0.5790000558;0.5600000024
234496;0.5830000043;0.6860000491
235520;0.7630000114;0.5130000114
236544;0.6590000391;0.6180000305
237568;0.8430000544;0.7670000196
238592;0.7960000634;0.6510000229
239616;0.6220000386;0.4470000267
240640;0.6010000110;0.5240000486
241664;0.5260000229;0.4570000172
242688;0.6060000062;0.4720000327
243712;0.6030000448;0.4430000186
244736;1.0490000248;0.8530000448
245760;0.8150000572;0.6810000539
246784;0.5470000505;0.4640000165
247808;0.8670000434;0.8950000405
248832;0.6110000014;0.4710000157
249856;0.5750000477;0.5150000453
250880;0.5260000229;0.4690000117
251904;0.5470000505;0.5160000324
252928;0.5370000005;0.4870000184
253952;0.6110000014;0.5940000415
254976;0.8920000196;0.9170000553
256000;0.6210000515;0.4970000088
257024;0.9890000224;0.8680000305
258048;0.6620000601;0.4820000231
259072;0.5670000315;0.5550000072
260096;0.6000000238;0.5890000463
261120;0.5570000410;0.4750000238
262144;0.9120000601;1.0630000830
263168;0.9160000682;0.7610000372
264192;0.7670000196;0.7830000520
265216;0.7680000067;0.7280000448
266240;0.8550000191;0.7200000286
267264;0.7640000582;0.7200000286
268288;0.7930000424;0.7480000257
269312;0.7800000310;0.7360000610
270336;0.8630000353;0.8440000415
271360;1.0040000677;0.8350000381
272384;0.7870000601;1.1460000277
273408;0.6580000520;0.6380000114
274432;0.8050000668;0.7550000548
275456;0.7690000534;0.7000000477
276480;0.7910000086;0.7340000272
277504;0.9150000215;0.8360000253
278528;0.8220000267;0.7610000372
279552;0.8020000458;0.7600000501
280576;0.8210000396;0.7350000143
281600;0.7970000505;0.7890000343
282624;0.7450000644;0.6930000186
283648;0.8400000334;0.7750000358
284672;0.8370000124;0.6310000420
285696;0.9990000725;0.8100000620
286720;1.0240000486;1.1720000505
287744;1.4620000124;0.8540000319
288768;0.7520000339;0.7930000424
289792;0.7640000582;0.7450000644
290816;0.8200000525;0.8050000668
291840;0.7980000377;0.7450000644
292864;1.1540000439;1.0300000906
293888;1.3090000153;1.1069999933
294912;0.6870000362;0.7040000558
295936;1.0020000935;0.9000000358
296960;0.8280000687;0.7260000110
297984;0.7810000181;0.5740000010
299008;0.7020000219;0.5560000539
300032;0.7000000477;0.6890000105
301056;1.2180000544;1.0730000734
302080;1.1360000372;0.7960000634
303104;0.7350000143;0.6400000453
304128;0.8120000362;0.7960000634
305152;0.8590000272;0.8230000138
306176;0.8640000224;0.7760000229
307200;0.7340000272;0.8750000596
308224;1.2190001011;0.7620000243
309248;1.0030000210;0.6230000257
310272;0.7180000544;0.6310000420
311296;0.7430000305;0.6000000238
312320;0.9160000682;0.9050000310
313344;0.6720000505;0.6330000162
314368;0.7420000434;0.6660000086
315392;1.2690000534;1.0720000267
316416;0.9010000229;0.8290000558
317440;0.8910000324;0.6350000501
318464;1.1140000820;0.9840000272
319488;0.6970000267;0.6010000110
320512;0.8100000620;0.7770000100
321536;0.7240000367;0.6020000577
322560;0.7050000429;0.6620000601
323584;0.7300000191;0.7190000415
324608;1.1320000887;0.8840000629
325632;1.0900000334;1.0440000296
326656;1.2710000277;1.1150000095
327680;0.6980000138;0.6630000472
328704;0.7570000291;0.6830000281
329728;0.8140000105;0.6230000257
330752;0.7610000372;0.6450000405
331776;0.7550000548;0.6260000467
332800;0.9010000229;0.8150000572
333824;1.3240001202;1.2680000067
334848;1.1750000715;1.2120000124
335872;1.1040000916;0.8260000348
336896;0.8350000381;0.6660000086
337920;1.0450000763;0.8040000200
338944;0.8130000234;0.6370000243
339968;0.8710000515;0.8110000491
340992;1.2160000801;0.8530000448
342016;0.9810000658;0.7250000238
343040;1.1240000725;1.0099999905
344064;1.0380001068;1.2460000515
345088;1.2690000534;1.1490000486
346112;0.8440000415;0.7210000157
347136;0.8730000257;0.7320000529
348160;1.2400000095;1.1120001078
349184;1.3720000982;1.0780000687
350208;0.7740000486;0.6600000262
351232;0.9580000639;0.8890000582
352256;1.1790000200;1.4110000134
353280;1.0070000887;0.9450000525
354304;1.0860000849;0.8260000348
355328;0.9040000439;0.7680000067
356352;1.2350000143;1.0240000486
357376;0.8130000234;0.8430000544
358400;0.9000000358;0.7190000415
359424;1.1890000105;0.8200000525
360448;0.8020000458;0.8040000200
361472;1.0080000162;0.7190000415
362496;0.8890000582;0.8330000639
363520;1.0180000067;1.4590001106
364544;1.2710000277;1.1190000772
365568;1.3390001059;1.1350001097
366592;0.8220000267;0.7000000477
367616;0.9140000343;0.6980000138
368640;1.1090000868;1.0160000324
369664;0.8390000463;0.7200000286
370688;0.8140000105;0.9090000391
371712;1.5570000410;0.8580000401
372736;1.0920000076;1.1210000515
373760;0.9540000558;0.7550000548
374784;1.1400001049;0.7310000062
375808;1.2630000114;0.7270000577
376832;0.8260000348;0.7710000277
377856;0.9480000734;0.7290000319
378880;0.8600000143;0.7170000076
379904;1.4520000219;1.1490000486
380928;1.0800000429;0.7770000100
381952;0.8710000515;0.7970000505
382976;1.1360000372;0.8030000329
384000;0.9940000176;0.7780000567
385024;0.9030000567;1.0450000763
386048;0.9710000753;0.8400000334
387072;1.0460000038;1.1630001068
388096;1.5520000458;1.0550000668
389120;0.8540000319;0.7720000148
390144;1.1590000391;1.0880000591
391168;0.9030000567;0.7480000257
392192;0.8730000257;1.1060000658
393216;0.9240000248;0.7890000343
394240;0.8470000625;0.7390000224
395264;0.8560000658;1.4550000429
396288;1.5780000687;1.3460000753
397312;0.9970000386;0.7670000196
398336;1.3030000925;1.2480000257
399360;0.9210000634;1.0470000505
400384;0.8480000496;0.8420000672
401408;0.8640000224;0.7730000615
402432;0.9310000539;0.9450000525
403456;1.4930000305;1.2330000401
404480;0.9500000477;0.7880000472
405504;1.4260001183;1.4020000696
406528;0.9010000229;0.8790000677
407552;0.8910000324;0.7960000634
408576;1.2610000372;1.0640000105
409600;0.9420000315;0.9190000296
410624;1.7300001383;1.3470001221
411648;1.3510000706;0.9570000172
412672;1.0680000782;0.8680000305
413696;1.4010000229;1.0940001011
414720;1.0990000963;0.7980000377
415744;0.9320000410;0.7860000134
416768;0.9050000310;0.9070000648
417792;1.0690000057;0.9930000305
418816;1.7130000591;1.8130000830
419840;1.0170000792;0.8880000710
420864;1.0030000210;1.5650000572
421888;0.9560000300;0.7960000634
422912;1.2600001097;1.2120000124
423936;1.4650000334;1.4010000229
424960;2.0240001678;1.8380000591
425984;1.0570000410;0.8340000510
427008;1.1390000582;1.4120000601
428032;1.1290000677;0.8530000448
429056;1.0329999924;1.0500000715
430080;0.9420000315;0.9390000701
431104;1.2110000849;1.0680000782
432128;1.6820000410;1.2850000858
433152;1.1740000248;1.1820000410
434176;1.1400001049;1.2190001011
435200;1.2900000811;0.9230000377
436224;1.0040000677;0.9190000296
437248;0.9470000267;0.8490000367
438272;1.0350000858;0.9440000653
439296;1.1320000887;0.9580000639
440320;1.4190000296;1.2970000505
441344;1.1260000467;0.9930000305
442368;1.6440000534;1.1880000830
443392;1.1440000534;0.9810000658
444416;1.0300000906;0.8470000625
445440;1.1200000048;0.9280000329
446464;1.2200000286;0.9280000329
447488;1.7570000887;1.3400000334
448512;1.3450000286;1.3260000944
449536;1.5920001268;1.4350000620
450560;1.4900001287;1.2980000973
451584;1.2510000467;1.1339721680
452608;1.0049999952;0.9740000367
453632;1.9390001297;1.9680000544
454656;1.3750001192;1.2990000248
455680;1.3530000448;0.9400000572
456704;1.2120000124;1.1529999971
457728;1.3490000963;1.2420001030
458752;1.0880000591;1.1610000134
459776;1.1310000420;1.4490001202
460800;2.2240002155;1.5270000696
461824;1.4750000238;1.3580000401
462848;1.3660000563;1.2000000477
463872;1.1050000191;1.1330000162
464896;1.1100000143;0.9420000315
465920;0.9760000706;0.9600000381
466944;2.1750001907;1.9120000601
467968;1.5970001221;1.5860000849
468992;1.5800000429;1.5220000744
470016;1.0710000992;0.9880000353
471040;1.3760000467;1.3320000172
472064;1.0810000896;1.0720000267
473088;1.6660001278;1.5760000944
474112;1.4250000715;1.3890000582
475136;1.4760000706;1.3300000429
476160;1.2940000296;1.2420001030
477184;1.0730000734;1.2520000935
478208;1.5920001268;1.2680000067
479232;1.3730000257;1.4260001183
480256;1.8260000944;1.6620000601
481280;1.4890000820;1.1430000067
482304;1.1630001068;1.4350000620
483328;1.5710000992;1.4010000229
484352;1.4180001020;1.6270000935
485376;1.9710000753;1.3980001211
486400;1.9980001450;1.2620000839
487424;1.5080000162;1.6150001287
488448;1.3750001192;1.0520000458
489472;1.1920000315;1.0860000849
490496;1.2260000706;1.0920000076
491520;1.4440001249;2.2070000172
492544;1.1680001020;1.2700001001
493568;1.3300000429;1.3650000095
494592;1.3030000925;1.2550001144
495616;1.5290000439;1.6950000525
496640;1.1050000191;1.0780000687
497664;1.2340000868;1.0230000019
498688;1.5540000200;1.9650001526
499712;1.1880000830;1.1430000067
500736;1.1590000391;1.1010000706
501760;1.6540000439;1.0660001040
502784;1.2990000248;1.0329999924
503808;1.3480000496;0.9990000725
504832;1.8710000515;2.1450002193
505856;1.4030001163;1.4630000591
506880;1.6020001173;1.5050001144
