1024;0.0120000001;0.0030000000
2048;0.0150000006;0.0050000004
3072;0.0230000019;0.0100000007
4096;0.0250000004;0.0110000009
5120;0.0210000016;0.0100000007
6144;0.0380000025;0.0180000011
7168;0.0370000005;0.0160000008
8192;0.0320000015;0.0150000006
9216;0.0680000037;0.0460000038
10240;0.0340000018;0.0180000011
11264;0.0350000001;0.0190000013
12288;0.0550000034;0.0280000009
13312;0.0650000051;0.0390000008
14336;0.0580000021;0.0410000011
15360;0.1250000000;0.0329999998
16384;0.0680000037;0.0460000038
17408;0.0550000034;0.0490000024
18432;0.0760000050;0.0500000007
19456;0.0680000037;0.0490000024
20480;0.0700000003;0.0570000038
21504;0.0590000041;0.0500000007
22528;0.0750000030;0.0650000051
23552;0.0659999996;0.0690000057
24576;0.0700000003;0.0470000021
25600;0.0930000022;0.0680000037
26624;0.1070000082;0.0820000023
27648;0.1240000054;0.0750000030
28672;0.0990000069;0.0820000023
29696;0.0810000002;0.0560000017
30720;0.1010000035;0.0620000027
31744;0.1240000054;0.0990000069
32768;0.1120000035;0.1050000042
33792;0.1020000055;0.0950000063
34816;0.0870000049;0.1000000015
35840;0.1060000062;0.0810000002
36864;0.1090000048;0.1430000067
37888;0.1150000021;0.0900000036
38912;0.1900000125;0.1680000126
39936;0.1380000114;0.1260000020
40960;0.1280000061;0.1110000089
41984;0.1420000046;0.1370000094
43008;0.1330000013;0.1180000082
44032;0.1450000107;0.1100000069
45056;0.1460000128;0.1190000027
46080;0.1170000061;0.1010000035
47104;0.1630000025;0.1500000060
48128;0.1970000118;0.1150000021
49152;0.1330000013;0.1360000074
50176;0.1630000025;0.1410000026
51200;0.1930000037;0.1469999999
52224;0.1610000134;0.1530000120
53248;0.1650000066;0.1510000080
54272;0.1710000038;0.1480000019
55296;0.1690000147;0.1440000087
56320;0.1940000057;0.1970000118
57344;0.1700000018;0.1140000075
58368;0.1690000147;0.1200000048
59392;0.1610000134;0.1190000027
60416;0.1770000011;0.1710000038
61440;0.1680000126;0.1840000153
62464;0.1740000099;0.1550000012
63488;0.1720000058;0.1540000141
64512;0.1950000077;0.1460000128
65536;0.1840000153;0.3690000176
66560;0.1770000011;0.2430000156
67584;0.1950000077;0.1590000093
68608;0.2100000083;0.1510000080
69632;0.2420000136;0.1990000159
70656;0.1980000138;0.1410000026
71680;0.1840000153;0.1490000039
72704;0.1960000098;0.2300000042
73728;0.2420000136;0.2190000117
74752;0.2350000143;0.2210000157
75776;0.2320000082;0.1900000125
76800;0.1840000153;0.2070000172
77824;0.3680000305;0.2450000048
78848;0.2569999993;0.2420000136
79872;0.2300000042;0.1930000037
80896;0.2380000055;0.2200000137
81920;0.2250000089;0.2110000104
82944;0.2580000162;0.2250000089
83968;0.2430000156;0.2420000136
84992;0.2040000111;0.1980000138
86016;0.3030000031;0.2810000181
87040;0.2300000042;0.1860000044
88064;0.1900000125;0.1710000038
89088;0.1930000037;0.1720000058
90112;0.4340000153;0.2000000030
91136;0.2980000079;0.2000000030
92160;0.2490000129;0.1900000125
93184;0.2620000243;0.2650000155
94208;0.3020000160;0.2060000151
95232;0.2280000150;0.1940000057
96256;0.2330000103;0.2500000000
97280;0.2910000086;0.2730000019
98304;0.2680000067;0.2450000048
99328;0.2270000130;0.2000000030
100352;0.3430000246;0.3140000105
101376;0.2710000277;0.1980000138
102400;0.2890000045;0.2860000134
103424;0.3570000231;0.2300000042
104448;0.3170000017;0.3140000105
105472;0.2490000129;0.2340000123
106496;0.3450000286;0.4130000174
107520;0.2860000134;0.2760000229
108544;0.3150000274;0.3010000288
109568;0.2420000136;0.2410000116
110592;0.2960000038;0.2210000157
111616;0.2410000116;0.2160000056
112640;0.3280000091;0.3860000074
113664;0.2880000174;0.2810000181
114688;0.3240000010;0.2880000174
115712;0.4220000207;0.2990000248
116736;0.4110000134;0.2960000038
117760;0.2810000181;0.2320000082
118784;0.4030000269;0.3730000257
119808;0.3330000043;0.2510000169
120832;0.3400000036;0.3270000219
121856;0.3930000067;0.3790000081
122880;0.3400000036;0.2760000229
123904;0.3740000129;0.4400000274
124928;0.2950000167;0.2660000026
125952;0.3680000305;0.3700000048
126976;0.5400000215;0.4490000308
128000;0.4140000343;0.3210000098
129024;0.3800000250;0.3350000083
130048;0.3730000257;0.3730000257
131072;0.3110000193;0.3500000238
132096;0.4100000262;0.3620000184
133120;0.4670000076;0.2710000277
134144;0.3150000274;0.2720000148
135168;0.3770000041;0.3200000226
136192;0.4050000310;0.3750000298
137216;0.4100000262;0.3130000234
138240;0.6240000129;0.6200000048
139264;0.5120000243;0.4430000186
140288;0.3870000243;0.2850000262
141312;0.3150000274;0.2770000100
142336;0.3910000324;0.4330000281
143360;0.3820000291;0.3020000160
144384;0.4270000160;0.3180000186
145408;0.3190000057;0.2920000255
146432;0.3300000131;0.3110000193
147456;0.3100000024;0.2790000141
148480;0.3240000010;0.3080000281
149504;0.4500000179;0.3430000246
150528;0.5540000200;0.4970000088
151552;0.3290000260;0.2910000086
152576;0.3830000162;0.3150000274
153600;0.4310000241;0.3640000224
154624;0.4240000248;0.3560000062
155648;0.3290000260;0.2960000038
156672;0.3460000157;0.3030000031
157696;0.3540000021;0.3010000288
158720;0.4760000110;0.4360000193
159744;0.3310000300;0.3020000160
160768;0.3350000083;0.3130000234
161792;0.4310000241;0.3580000103
162816;0.5420000553;0.3650000095
163840;0.3580000103;0.3420000076
164864;0.4880000353;0.5080000162
165888;0.5750000477;0.5160000324
166912;0.3830000162;0.3270000219
167936;0.4910000265;0.4170000255
168960;0.4140000343;0.3220000267
169984;0.4260000288;0.3210000098
171008;0.4190000296;0.3330000043
172032;0.4230000079;0.3250000179
173056;0.5220000148;0.4140000343
174080;0.4710000157;0.4340000153
175104;0.5410000086;0.4920000136
176128;0.6280000210;0.4420000315
177152;0.5230000019;0.4930000305
178176;0.5830000043;0.5520000458
179200;0.3980000317;0.3460000157
180224;0.3850000203;0.3790000081
181248;0.4610000253;0.5740000010
182272;0.3830000162;0.3420000076
183296;0.4190000296;0.3630000055
184320;0.5690000057;0.4360000193
185344;0.5810000300;0.3720000088
186368;0.4380000234;0.3820000291
187392;0.6370000243;0.5780000091
188416;0.5320000052;0.3730000257
189440;0.3950000107;0.3570000231
190464;0.4200000167;0.3570000231
191488;0.6670000553;0.6300000548
192512;0.5390000343;0.3970000148
193536;0.6130000353;0.4500000179
194560;0.6320000291;0.5180000067
195584;0.5180000067;0.3750000298
196608;0.5860000253;0.4820000231
197632;0.5160000324;0.3890000284
198656;0.5530000329;0.4500000179
199680;0.5279999971;0.5080000162
200704;0.5620000362;0.5580000281
201728;0.7120000124;0.5380000472
202752;0.4990000129;0.4410000145
203776;0.6940000057;0.5890000463
204800;0.7060000300;0.6100000143
205824;0.6940000057;0.5660000443
206848;0.4970000088;0.5340000391
207872;0.6120000482;0.5340000391
208896;0.7450000644;0.4720000327
209920;0.7150000334;0.6560000181
210944;0.5400000215;0.4520000219
211968;0.6370000243;0.5750000477
212992;0.4820000231;0.4130000174
214016;0.5230000019;0.4750000238
215040;0.7190000415;0.5190000534
216064;0.6230000257;0.6260000467
217088;0.6080000401;0.5070000291
218112;0.5960000157;0.5470000505
219136;0.5920000076;0.5430000424
220160;0.7580000162;0.6960000396
221184;0.6060000062;0.4410000145
222208;0.5040000081;0.4160000086
223232;0.7010000348;0.5940000415
224256;0.5990000367;0.5480000377
225280;0.6950000525;0.6470000148
226304;0.7780000567;0.6600000262
227328;0.6080000401;0.5170000196
228352;0.5150000453;0.4520000219
229376;0.6670000553;0.6160000563
230400;0.6400000453;0.6390000582
231424;1.1400001049;0.6690000296
232448;0.7950000167;0.6580000520
233472;0.7120000124;0.6460000277
234496;0.6660000086;0.6240000129
235520;0.7070000172;0.6410000324
236544;0.6690000296;0.6380000114
237568;0.6770000458;0.4940000176
238592;0.5490000248;0.6120000482
239616;0.7020000219;0.6570000052
240640;0.7220000625;0.6300000548
241664;0.6870000362;0.6170000434
242688;0.6830000281;0.6700000167
243712;0.6790000200;0.7260000110
244736;0.7710000277;0.7460000515
245760;0.6500000358;0.5360000134
246784;0.6330000162;0.7570000291
247808;0.5720000267;0.4750000238
248832;0.8070000410;0.6550000310
249856;0.5590000153;0.5830000043
250880;0.6750000119;0.6730000377
251904;0.6920000315;0.4850000143
252928;0.7830000520;0.5890000463
253952;0.5970000029;0.5070000291
254976;0.8370000124;0.7070000172
256000;0.5900000334;0.6510000229
257024;0.7020000219;0.6200000048
258048;0.6020000577;0.4890000224
259072;0.8610000610;0.6400000453
260096;0.7650000453;0.6290000081
261120;0.7130000591;0.7440000176
262144;0.8280000687;1.1090000868
263168;0.7990000248;0.6120000482
264192;0.7210000157;0.7570000291
265216;0.8660000563;0.8430000544
266240;0.6920000315;0.5700000525
267264;0.8200000525;0.6240000129
268288;0.9730000496;0.5910000205
269312;1.2990000248;1.1690000296
270336;0.7450000644;0.6230000257
271360;0.7690000534;0.8720000386
272384;0.9630000591;0.6360000372
273408;0.6900000572;0.7530000210
274432;0.7960000634;0.5360000134
275456;0.6330000162;0.5550000072
276480;0.8520000577;1.1920000315
277504;0.8440000415;0.9590000510
278528;0.7530000210;0.7750000358
279552;0.8440000415;0.5980000496
280576;0.7970000505;0.7510000467
281600;0.8560000658;0.5910000205
282624;0.6600000262;0.5270000100
283648;0.7140000463;0.5400000215
284672;1.0430001020;1.0500000715
285696;0.9030000567;0.8940000534
286720;0.9020000696;0.8700000644
287744;0.8110000491;0.7020000219
288768;0.8480000496;0.6370000243
289792;0.5980000496;0.5790000558
290816;0.6810000539;0.5770000219
291840;0.8600000143;0.6550000310
