1024;0.0230000019;0.0040000002
2048;0.0300000012;0.0060000001
3072;0.0230000019;0.0090000005
4096;0.0300000012;0.0110000009
5120;0.0350000001;0.0150000006
6144;0.0470000021;0.0150000006
7168;0.0450000018;0.0130000003
8192;0.0270000007;0.0150000006
9216;0.0300000012;0.0230000019
10240;0.0460000038;0.0260000005
11264;0.0350000001;0.0200000014
12288;0.0360000022;0.1520000100
13312;0.0440000035;0.0280000009
14336;0.0400000028;0.0400000028
15360;0.0430000015;0.0410000011
16384;0.0850000009;0.0560000017
17408;0.0870000049;0.0590000041
18432;0.0650000051;0.0470000021
19456;0.0710000023;0.0540000014
20480;0.0550000034;0.0400000028
21504;0.0580000021;0.0420000032
22528;0.0650000051;0.0440000035
23552;0.0840000063;0.0630000010
24576;0.0620000027;0.0659999996
25600;0.0710000023;0.0490000024
26624;0.0880000070;0.0700000003
27648;0.0820000023;0.0840000063
28672;0.1080000028;0.0640000030
29696;0.0750000030;0.0830000043
30720;0.1300000101;0.0850000009
31744;0.1030000076;0.0650000051
32768;0.1040000021;0.1040000021
33792;0.0880000070;0.1010000035
34816;0.1270000041;0.1300000101
35840;0.1330000013;0.0970000029
36864;0.0970000029;0.0970000029
37888;0.1340000033;0.0790000036
38912;0.1170000061;0.0940000042
39936;0.0950000063;0.0820000023
40960;0.0950000063;0.0850000009
41984;0.1520000100;0.1800000072
43008;0.1160000041;0.1000000015
44032;0.1330000013;0.1180000082
45056;0.1540000141;0.1430000067
46080;0.1550000012;0.1440000087
47104;0.1720000058;0.1530000120
48128;0.1510000080;0.1000000015
49152;0.1790000051;0.1770000011
50176;0.1190000027;0.1020000055
51200;0.1430000067;0.1040000021
52224;0.1580000073;0.1450000107
53248;0.1570000052;0.1250000000
54272;0.1600000113;0.1100000069
55296;0.1420000046;0.1110000089
56320;0.3380000293;0.1230000034
57344;0.2460000068;0.1360000074
58368;0.1680000126;0.1190000027
59392;0.1400000006;0.1730000079
60416;0.1950000077;0.1710000038
61440;0.1820000112;0.1360000074
62464;0.1840000153;0.1640000045
63488;0.1800000072;0.1390000135
64512;0.1650000066;0.1280000061
65536;0.1530000120;0.1660000086
66560;0.1890000105;0.1620000005
67584;0.2240000069;0.1780000031
68608;0.1840000153;0.1660000086
69632;0.2340000123;0.1840000153
70656;0.2030000091;0.1710000038
71680;0.2440000176;0.1500000060
72704;0.3150000274;0.2040000111
73728;0.2130000144;0.1469999999
74752;0.1640000045;0.1560000032
75776;0.1840000153;0.2020000070
76800;0.1660000086;0.1970000118
77824;0.2360000163;0.1950000077
78848;0.2160000056;0.2080000043
79872;0.2070000172;0.1690000147
80896;0.2330000103;0.1580000073
81920;0.1970000118;0.2230000049
82944;0.2460000068;0.2110000104
83968;0.3680000305;0.2730000019
84992;0.2490000129;0.2250000089
86016;0.3950000107;0.2520000041
87040;0.2330000103;0.2230000049
88064;0.2950000167;0.2650000155
89088;0.2960000038;0.2720000148
90112;0.2630000114;0.1790000051
91136;0.3120000064;0.2540000081
92160;0.2170000076;0.1880000085
93184;0.2620000243;0.2600000203
94208;0.3280000091;0.2300000042
95232;0.2569999993;0.2060000151
96256;0.2480000108;0.2040000111
97280;0.3430000246;0.4580000341
98304;0.2860000134;0.2720000148
99328;0.2300000042;0.1980000138
100352;0.2310000062;0.1960000098
101376;0.2510000169;0.1970000118
102400;0.5260000229;0.4010000229
103424;0.2310000062;0.2010000050
104448;0.2220000178;0.2060000151
105472;0.2250000089;0.2030000091
106496;0.2970000207;0.2190000117
107520;0.3580000103;0.3130000234
108544;0.2710000277;0.2230000049
109568;0.3860000074;0.3470000029
110592;0.3810000122;0.3460000157
111616;0.3380000293;0.3260000050
112640;0.3450000286;0.3070000112
113664;0.3480000198;0.3080000281
114688;0.4050000310;0.3190000057
115712;0.3430000246;0.3310000300
116736;0.4100000262;0.3470000029
117760;0.4190000296;0.3720000088
118784;0.4010000229;0.3540000021
119808;0.3450000286;0.3290000260
120832;0.3510000110;0.3310000300
121856;0.3550000191;0.3270000219
122880;0.3620000184;0.3370000124
123904;0.3670000136;0.3260000050
124928;0.3670000136;0.3460000157
125952;0.3650000095;0.3490000069
126976;0.4580000341;0.3190000057
128000;0.5310000181;0.4670000076
129024;0.3130000234;0.3110000193
130048;0.2750000060;0.2600000203
131072;0.3930000067;0.2560000122
132096;0.4090000093;0.3810000122
133120;0.4260000288;0.2840000093
134144;0.4190000296;0.2790000141
135168;0.4070000052;0.3700000048
136192;0.3140000105;0.3480000198
137216;0.4110000134;0.3790000081
138240;0.6830000281;0.5450000167
139264;0.4490000308;0.4200000167
140288;0.3580000103;0.3390000165
141312;0.3510000110;0.3020000160
142336;0.3190000057;0.2910000086
143360;0.4190000296;0.4100000262
144384;0.4010000229;0.3750000298
145408;0.3350000083;0.3040000200
146432;0.3750000298;0.2790000141
147456;0.3460000157;0.2870000005
148480;0.5340000391;0.4400000274
149504;0.3360000253;0.3060000241
150528;0.5450000167;0.5279999971
151552;0.3570000231;0.4030000269
152576;0.4130000174;0.3860000074
153600;0.4790000319;0.3980000317
154624;0.3440000117;0.3100000024
155648;0.3310000300;0.2939999998
156672;0.4310000241;0.3580000103
157696;0.4780000150;0.3100000024
158720;0.5900000334;0.5830000043
159744;0.5000000000;0.4780000150
160768;0.4760000110;0.4230000079
161792;0.3520000279;0.4370000064
162816;0.3610000312;0.3140000105
163840;0.4070000052;0.3210000098
164864;0.4190000296;0.4470000267
165888;0.4000000060;0.3790000081
166912;0.4160000086;0.3610000312
167936;0.3490000069;0.3710000217
168960;0.4970000088;0.3750000298
169984;0.6270000339;0.4690000117
171008;0.4950000346;0.4610000253
172032;0.5440000296;0.5420000553
173056;0.4190000296;0.3330000043
174080;0.5070000291;0.4390000105
175104;0.4130000174;0.3450000286
176128;0.3780000210;0.3330000043
177152;0.3670000136;0.3480000198
178176;0.3990000188;0.3360000253
179200;0.4720000327;0.3430000246
180224;0.4680000246;0.3940000236
181248;0.5980000496;0.4540000260
182272;0.4430000186;0.3610000312
183296;0.4920000136;0.3520000279
184320;0.4080000222;0.3830000162
185344;0.4790000319;0.3780000210
186368;0.4210000336;0.3400000036
187392;0.4740000367;0.3590000272
188416;0.5020000339;0.3560000062
189440;0.3920000196;0.3830000162
190464;0.4530000091;0.3490000069
191488;0.4460000098;0.4320000112
192512;0.6460000277;0.5649999976
193536;0.5150000453;0.3830000162
194560;0.4310000241;0.3790000081
195584;0.4680000246;0.3920000196
196608;0.4300000072;0.5390000343
197632;0.5930000544;0.3720000088
198656;0.5120000243;0.3640000224
199680;0.5049999952;0.4420000315
200704;0.4390000105;0.3800000250
201728;0.4190000296;0.4010000229
202752;0.4490000308;0.4020000100
203776;0.6140000224;0.4350000322
204800;0.6150000095;0.4510000348
205824;0.4640000165;0.5400000215
206848;0.6290000081;0.5270000100
207872;0.4860000312;0.3950000107
208896;0.5440000296;0.3940000236
209920;0.5780000091;0.4220000207
210944;0.4530000091;0.5630000234
211968;0.4740000367;0.4110000134
212992;0.4390000105;0.4110000134
214016;0.5170000196;0.4460000098
215040;0.7230000496;0.6230000257
216064;0.6630000472;0.5420000553
217088;0.4940000176;0.4100000262
218112;0.7850000262;0.6900000572
219136;0.5960000157;0.4910000265
220160;0.5130000114;0.4150000215
221184;0.4950000346;0.4980000257
222208;0.4690000117;0.4190000296
223232;0.5060000420;0.4530000091
224256;0.5070000291;0.4960000217
225280;0.5890000463;0.4970000088
226304;0.6580000520;0.5170000196
227328;0.4700000286;0.4340000153
228352;0.6320000291;0.4330000281
229376;0.8960000277;0.5450000167
230400;0.4960000217;0.4320000112
231424;0.5530000329;0.6550000310
232448;0.6530000567;0.4540000260
233472;0.6660000086;0.6310000420
234496;0.8380000591;0.8840000629
235520;0.6690000296;0.5130000114
236544;0.7310000062;0.6290000081
237568;0.7410000563;0.8000000119
238592;0.7510000467;0.5970000029
239616;0.4930000305;0.4610000253
240640;0.5270000100;0.4520000219
241664;0.6040000319;0.4530000091
242688;0.5230000019;0.4580000341
243712;0.7890000343;0.5500000119
244736;0.6860000491;0.5800000429
245760;0.6010000110;0.7290000319
246784;0.6520000100;0.7790000439
247808;0.6440000534;0.4660000205
248832;0.5960000157;0.4950000346
